Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747138414556384448,0.383,1.869,-0.343,-1.77,-36.47,164.62
1747138414690112448,0.358,1.870,-0.353,-3.56,-36.42,169.35
1747138414857349448,0.334,1.870,-0.360,-5.22,-36.13,175.15
1747138414991076448,0.319,1.869,-0.364,-6.62,-35.17,-179.86
1747138415158301448,0.305,1.870,-0.368,-9.00,-33.69,-173.42
1747138415292184448,0.291,1.869,-0.374,-10.44,-32.75,-167.89
1747138415459378448,0.278,1.865,-0.376,-11.44,-31.56,-161.64
1747138415592997448,0.269,1.858,-0.374,-11.72,-29.97,-157.20
1747138415760221448,0.258,1.852,-0.373,-12.31,-27.58,-152.13
1747138415894248448,0.243,1.845,-0.374,-13.11,-26.31,-147.83
1747138416061413448,0.221,1.832,-0.380,-14.56,-25.55,-142.43
1747138416195095448,0.203,1.824,-0.379,-15.23,-24.13,-138.06
1747138416362376448,0.192,1.818,-0.382,-15.83,-22.45,-133.08
1747138416496101448,0.190,1.812,-0.384,-15.82,-21.54,-129.39
1747138416629958448,0.187,1.806,-0.386,-15.73,-20.92,-125.85
1747138416797150448,0.186,1.800,-0.387,-15.51,-20.14,-121.17
1747138416930890448,0.186,1.798,-0.387,-15.44,-19.22,-117.40
1747138417098098448,0.186,1.797,-0.388,-15.27,-18.13,-112.62
1747138417231844448,0.187,1.797,-0.389,-15.12,-17.17,-108.86
1747138417399082448,0.189,1.798,-0.390,-14.74,-16.36,-104.89
1747138417532944448,0.192,1.799,-0.391,-14.45,-15.72,-101.95
1747138417700145448,0.196,1.800,-0.391,-14.05,-14.80,-98.32
1747138417733522448,0.197,1.800,-0.391,-13.98,-14.62,-97.60
1747138418001094448,0.201,1.801,-0.391,-13.52,-13.38,-92.41
1747138418034623448,0.201,1.801,-0.391,-13.48,-13.25,-92.01
1747138418268682448,0.200,1.796,-0.391,-13.79,-13.09,-91.65
1747138418435898448,0.197,1.784,-0.389,-14.01,-13.15,-91.88
1747138418569524448,0.200,1.770,-0.383,-13.58,-12.91,-91.02
1747138418636528448,0.204,1.756,-0.379,-13.32,-12.84,-89.72
1747138418870726448,0.218,1.722,-0.370,-12.85,-11.32,-82.71
1747138419004850448,0.229,1.711,-0.368,-12.23,-10.34,-78.75
1747138419171697448,0.233,1.704,-0.366,-11.71,-9.21,-75.74
1747138419305417448,0.235,1.702,-0.366,-11.58,-8.85,-74.56
1747138419472626448,0.239,1.699,-0.365,-11.22,-8.49,-72.99
1747138419639862448,0.241,1.697,-0.365,-11.12,-8.07,-71.65
1747138419773721448,0.244,1.696,-0.364,-10.90,-7.70,-70.59
1747138419940947448,0.245,1.693,-0.364,-10.81,-7.37,-69.38
1747138420074655448,0.249,1.690,-0.362,-10.62,-6.88,-68.39
1747138420241915448,0.257,1.686,-0.358,-10.33,-6.45,-66.78
1747138420375727448,0.266,1.685,-0.357,-9.82,-5.99,-64.67
1747138420542834448,0.282,1.686,-0.357,-9.00,-5.66,-60.79
1747138420710076448,0.295,1.687,-0.358,-8.42,-5.81,-56.29
1747138420843915448,0.304,1.687,-0.356,-7.88,-6.12,-52.57
1747138421011163448,0.309,1.690,-0.355,-7.13,-6.00,-48.14
1747138421144752448,0.312,1.695,-0.355,-6.58,-5.81,-44.72
1747138421311971448,0.315,1.705,-0.354,-5.68,-5.34,-40.41
1747138421479315448,0.315,1.715,-0.354,-4.96,-4.83,-36.28
1747138421613075448,0.314,1.725,-0.354,-4.31,-4.59,-33.37
1747138421780247448,0.311,1.737,-0.354,-3.41,-4.17,-29.74
1747138421914132448,0.305,1.745,-0.355,-2.91,-3.78,-26.94
1747138422081377448,0.297,1.759,-0.357,-2.05,-3.45,-23.68
1747138422214953448,0.291,1.772,-0.359,-1.10,-3.16,-20.86
1747138422382172448,0.291,1.772,-0.359,-0.69,-2.97,-19.98
1747138422549403448,0.310,1.760,-0.355,-1.18,-2.99,-21.99
1747138422683387448,0.336,1.753,-0.344,-0.92,-2.95,-23.29
1747138422850618448,0.380,1.742,-0.329,-0.67,-3.02,-24.18
1747138422984316448,0.428,1.734,-0.322,-0.09,-3.67,-23.78
1747138423151551448,0.500,1.713,-0.306,1.07,-6.56,-22.90
1747138423318793448,0.545,1.697,-0.286,0.75,-5.10,-21.41
1747138423486030448,0.580,1.673,-0.273,-0.05,-3.72,-19.65
1747138423519395448,0.592,1.671,-0.271,0.11,-3.68,-19.72
1747138423786828448,0.677,1.649,-0.242,0.28,-3.83,-18.05
1747138423920819448,0.713,1.644,-0.232,0.28,-2.26,-17.15
1747138424088061448,0.758,1.636,-0.213,0.61,-1.68,-15.17
1747138424221756448,0.799,1.633,-0.211,0.29,-1.57,-12.99
1747138424388997448,0.857,1.613,-0.186,0.03,-3.19,-11.06
1747138424522724448,0.895,1.612,-0.172,0.87,-2.22,-11.52
1747138424689972448,0.957,1.614,-0.164,1.79,-2.43,-11.00
1747138424823813448,1.003,1.602,-0.156,0.46,-3.16,-8.74
1747138424991023448,1.066,1.581,-0.134,-1.03,-4.90,-6.92
1747138425124732448,1.108,1.570,-0.122,-1.94,-4.49,-5.65
1747138425291975448,1.169,1.563,-0.111,-2.04,-6.16,-4.45
1747138425459192448,1.234,1.557,-0.098,-1.61,-7.47,-4.39
1747138425592939448,1.290,1.543,-0.094,-2.07,-8.52,-6.10
1747138425760163448,1.357,1.505,-0.092,-3.94,-10.99,-10.45
1747138425894015448,1.407,1.476,-0.089,-5.16,-13.39,-15.69
1747138426061241448,1.449,1.434,-0.087,-6.78,-15.27,-21.13
1747138426194820448,1.481,1.395,-0.083,-8.06,-16.44,-25.95
1747138426362048448,1.518,1.349,-0.081,-8.60,-17.58,-32.62
1747138426496031448,1.539,1.318,-0.077,-9.06,-17.23,-37.45
1747138426663139448,1.558,1.277,-0.075,-9.46,-16.90,-43.78
1747138426796997448,1.570,1.246,-0.077,-9.84,-17.09,-48.88
1747138426964227448,1.579,1.213,-0.075,-10.52,-17.30,-55.22
1747138427131426448,1.579,1.184,-0.074,-11.41,-17.05,-60.64
1747138427265027448,1.579,1.161,-0.073,-12.06,-17.20,-65.03
1747138427432255448,1.575,1.136,-0.074,-12.69,-17.64,-70.48
1747138427566237448,1.574,1.115,-0.075,-12.82,-18.51,-74.92
1747138427733451448,1.573,1.092,-0.077,-12.97,-19.48,-80.51
1747138427867192448,1.564,1.070,-0.081,-13.20,-20.29,-85.62
1747138428034405448,1.550,1.037,-0.088,-12.97,-22.44,-93.39
1747138428168134448,1.536,1.012,-0.096,-12.55,-24.37,-99.64
1747138428335362448,1.518,0.984,-0.104,-11.81,-26.91,-107.12
1747138428469204448,1.499,0.968,-0.109,-11.49,-28.39,-112.47
1747138428636426448,1.476,0.947,-0.116,-10.58,-30.28,-119.54
1747138428770160448,1.457,0.937,-0.118,-9.91,-30.83,-125.19
1747138428937377448,1.437,0.930,-0.121,-9.06,-31.12,-131.88
1747138429104613448,1.415,0.928,-0.125,-8.12,-31.33,-138.35
1747138429238325448,1.404,0.929,-0.127,-7.08,-31.46,-143.44
1747138429372225448,1.399,0.933,-0.128,-6.00,-31.53,-148.12
1747138429539410448,1.395,0.939,-0.128,-4.83,-31.33,-153.21
1747138429673047448,1.392,0.942,-0.129,-4.01,-31.06,-156.32
1747138429840229448,1.390,0.943,-0.129,-2.99,-30.51,-160.10
1747138429974110448,1.387,0.945,-0.129,-2.01,-29.93,-163.37
1747138430141319448,1.370,0.940,-0.129,-0.98,-28.77,-166.71
1747138430275173448,1.353,0.912,-0.132,0.57,-28.53,-166.08
1747138430442396448,1.355,0.907,-0.135,-0.66,-28.67,-161.86
1747138430575988448,1.366,0.907,-0.137,-2.03,-28.90,-158.61
1747138430743208448,1.379,0.905,-0.138,-3.42,-29.16,-154.11
1747138430877178448,1.387,0.902,-0.137,-4.32,-29.61,-150.76
1747138431044425448,1.396,0.894,-0.137,-5.24,-30.02,-146.19
1747138431178146448,1.404,0.887,-0.135,-5.96,-30.28,-142.32
1747138431345359448,1.415,0.883,-0.134,-6.84,-30.39,-137.56
1747138431479115448,1.426,0.878,-0.132,-7.38,-30.30,-133.46
1747138431646317448,1.442,0.874,-0.130,-7.91,-29.73,-127.81
1747138431780162448,1.457,0.870,-0.128,-8.17,-29.12,-123.22
1747138431947388448,1.475,0.864,-0.127,-8.56,-28.26,-117.24
1747138432081373448,1.488,0.853,-0.124,-8.52,-27.33,-112.31
1747138432214856448,1.499,0.826,-0.120,-8.56,-26.14,-107.13
1747138432382057448,1.499,0.782,-0.120,-9.43,-24.99,-102.21
1747138432515902448,1.491,0.738,-0.120,-10.35,-24.09,-99.86
1747138432683151448,1.490,0.679,-0.119,-8.92,-23.33,-98.43
1747138432816737448,1.497,0.644,-0.120,-7.72,-21.46,-97.83
1747138432983987448,1.499,0.593,-0.120,-7.49,-20.47,-95.64
1747138433117939448,1.504,0.556,-0.118,-7.36,-19.11,-93.50
1747138433285183448,1.513,0.510,-0.117,-7.83,-17.90,-89.68
1747138433418895448,1.528,0.478,-0.115,-7.61,-16.91,-86.00
1747138433586111448,1.550,0.440,-0.112,-7.14,-16.74,-81.00
1747138433719738448,1.568,0.414,-0.109,-7.03,-16.12,-76.81
1747138433886946448,1.590,0.379,-0.106,-6.78,-15.50,-72.01
1747138434020914448,1.608,0.344,-0.100,-6.68,-15.18,-69.13
1747138434188181448,1.633,0.295,-0.094,-6.42,-14.55,-66.48
1747138434221397448,1.639,0.285,-0.092,-6.47,-14.45,-66.01
1747138434455613448,1.668,0.222,-0.080,-6.77,-13.24,-63.55
1747138434522619448,1.679,0.202,-0.077,-6.77,-12.86,-63.17
1747138434756670448,1.714,0.121,-0.072,-7.57,-12.98,-62.30
1747138434923909448,1.740,0.061,-0.071,-7.53,-13.61,-63.28
1747138435057505448,1.760,0.014,-0.062,-8.02,-14.00,-64.24
1747138435224847448,1.777,-0.046,-0.058,-8.42,-14.68,-66.15
1747138435358573448,1.798,-0.097,-0.055,-8.04,-15.56,-68.17
1747138435525813448,1.812,-0.155,-0.047,-8.47,-15.46,-70.41
1747138435659660448,1.823,-0.201,-0.043,-8.56,-15.33,-72.58
1747138435793383448,1.834,-0.244,-0.040,-9.04,-14.79,-73.91
1747138435960716448,1.843,-0.298,-0.035,-9.31,-14.44,-74.74
1747138436094466448,1.861,-0.352,-0.036,-8.71,-15.24,-75.81
1747138436261691448,1.874,-0.413,-0.030,-8.17,-15.52,-78.08
1747138436395414448,1.882,-0.459,-0.025,-8.22,-15.46,-79.73
1747138436562656448,1.881,-0.527,-0.026,-8.63,-16.98,-83.14
1747138436696361448,1.875,-0.570,-0.024,-9.36,-17.46,-86.48
1747138436863588448,1.862,-0.618,-0.024,-9.66,-17.66,-91.69
1747138436997441448,1.849,-0.660,-0.023,-9.66,-18.21,-95.76
1747138437164650448,1.834,-0.718,-0.024,-9.76,-18.97,-99.80
1747138437298384448,1.819,-0.763,-0.023,-9.69,-18.69,-102.20
1747138437465633448,1.799,-0.820,-0.025,-9.60,-19.71,-105.47
1747138437599349448,1.786,-0.870,-0.026,-9.32,-20.32,-106.99
1747138437733183448,1.773,-0.928,-0.034,-9.45,-21.42,-106.40
1747138437900369448,1.762,-0.985,-0.032,-9.52,-21.26,-104.51
1747138438034025448,1.757,-1.023,-0.030,-9.85,-20.59,-102.49
1747138438201243448,1.754,-1.072,-0.028,-10.14,-19.91,-99.70
1747138438335221448,1.754,-1.110,-0.025,-9.65,-19.19,-97.48
1747138438502453448,1.758,-1.153,-0.020,-9.35,-17.91,-94.12
1747138438636181448,1.764,-1.188,-0.019,-9.06,-16.83,-91.22
1747138438803388448,1.778,-1.243,-0.018,-8.45,-16.53,-87.80
1747138438937111448,1.791,-1.288,-0.017,-7.86,-16.03,-85.38
1747138439104244448,1.803,-1.346,-0.015,-7.78,-16.42,-82.45
1747138439238188448,1.813,-1.393,-0.009,-7.70,-16.71,-80.72
1747138439405412448,1.825,-1.448,-0.004,-7.54,-15.99,-79.44
1747138439539139448,1.829,-1.507,-0.005,-7.63,-16.79,-80.39
1747138439672881448,1.834,-1.566,-0.007,-7.44,-18.04,-83.21
1747138439840199448,1.835,-1.627,-0.006,-7.36,-18.84,-87.51
1747138439973947448,1.832,-1.668,-0.005,-7.42,-19.13,-91.41
1747138440141145448,1.814,-1.710,-0.004,-8.17,-18.88,-95.80
1747138440274767448,1.796,-1.749,-0.006,-8.33,-19.33,-99.64
1747138440441994448,1.778,-1.798,-0.003,-8.27,-19.46,-104.46
1747138440575846448,1.759,-1.835,-0.008,-8.13,-19.47,-108.15
1747138440743062448,1.732,-1.886,-0.012,-7.98,-20.28,-112.98
1747138440876903448,1.702,-1.925,-0.014,-8.19,-21.33,-116.70
1747138441010523448,1.669,-1.964,-0.022,-8.24,-22.44,-120.71
1747138441177739448,1.620,-2.018,-0.037,-8.06,-24.93,-125.83
1747138441311731448,1.581,-2.063,-0.040,-8.00,-26.70,-129.65
1747138441478980448,1.530,-2.093,-0.049,-8.19,-27.47,-133.88
1747138441612662448,1.491,-2.123,-0.055,-7.87,-28.45,-137.76
1747138441779895448,1.447,-2.146,-0.064,-7.38,-28.30,-142.37
1747138441913614448,1.410,-2.167,-0.070,-6.46,-28.26,-146.15
1747138442080828448,1.365,-2.190,-0.084,-5.22,-28.86,-151.58
1747138442214681448,1.322,-2.204,-0.094,-4.24,-29.84,-156.07
1747138442381911448,1.270,-2.210,-0.103,-3.65,-30.11,-161.30
1747138442515623448,1.220,-2.215,-0.115,-2.92,-31.15,-165.70
1747138442682851448,1.157,-2.217,-0.126,-2.34,-31.87,-170.99
1747138442716377448,1.144,-2.218,-0.127,-2.37,-31.83,-171.97
1747138442950438448,1.072,-2.219,-0.141,-0.93,-30.69,-177.19
1747138443117646448,0.999,-2.220,-0.159,-0.26,-31.62,179.95
1747138443251267448,0.949,-2.219,-0.171,-0.32,-31.40,178.95
1747138443418485448,0.881,-2.220,-0.192,-0.34,-32.65,178.10
1747138443552463448,0.821,-2.212,-0.202,-1.74,-34.19,178.64
1747138443719688448,0.778,-2.226,-0.208,-1.73,-33.38,-178.81
1747138443853415448,0.756,-2.242,-0.215,-2.63,-33.19,-174.21
1747138444020627448,0.742,-2.261,-0.219,-3.79,-32.45,-167.88
1747138444154358448,0.735,-2.273,-0.219,-4.94,-31.62,-162.48
1747138444321487448,0.734,-2.285,-0.219,-6.30,-29.44,-155.66
1747138444355079448,0.731,-2.287,-0.218,-6.58,-29.05,-154.35
1747138444589148448,0.717,-2.308,-0.218,-7.34,-26.62,-146.82
1747138444756400448,0.668,-2.337,-0.224,-8.36,-27.07,-144.50
1747138444890121448,0.622,-2.370,-0.230,-7.57,-27.29,-145.46
1747138445057331448,0.580,-2.407,-0.236,-6.77,-25.96,-146.03
1747138445191177448,0.542,-2.432,-0.241,-6.67,-25.98,-146.97
1747138445358396448,0.493,-2.469,-0.251,-6.41,-26.41,-147.57
1747138445492003448,0.464,-2.495,-0.248,-6.81,-25.61,-145.95
1747138445659240448,0.449,-2.533,-0.251,-6.85,-25.30,-141.24
1747138445793095448,0.439,-2.561,-0.254,-7.36,-24.97,-135.86
1747138445960330448,0.436,-2.587,-0.255,-7.82,-23.83,-129.43
1747138446094156448,0.434,-2.605,-0.255,-8.09,-22.79,-124.19
1747138446261376448,0.436,-2.624,-0.254,-8.32,-21.06,-117.31
1747138446394972448,0.439,-2.639,-0.254,-8.28,-19.95,-111.95
1747138446528959448,0.448,-2.655,-0.254,-8.10,-19.17,-106.83
1747138446696184448,0.457,-2.679,-0.255,-8.37,-18.22,-99.55
1747138446863401448,0.466,-2.705,-0.253,-8.35,-16.94,-92.30
1747138446997131448,0.473,-2.725,-0.253,-8.46,-16.21,-87.17
1747138447164345448,0.483,-2.760,-0.248,-8.50,-15.87,-82.67
1747138447298072448,0.497,-2.795,-0.243,-8.28,-15.70,-79.66
1747138447431931448,0.510,-2.836,-0.234,-8.07,-15.11,-76.61
1747138447599155448,0.531,-2.878,-0.235,-8.49,-14.32,-72.23
1747138447732873448,0.546,-2.910,-0.228,-8.40,-13.88,-68.33
1747138447900084448,0.570,-2.931,-0.225,-7.85,-12.83,-62.93
1747138448033817448,0.586,-2.944,-0.222,-7.22,-12.01,-58.01
1747138448201043448,0.610,-2.947,-0.220,-6.22,-11.18,-52.45
1747138448334891448,0.626,-2.951,-0.219,-5.74,-11.11,-47.41
1747138448502125448,0.640,-2.953,-0.214,-4.79,-10.71,-41.62
1747138448635732448,0.661,-2.949,-0.210,-3.86,-9.94,-37.14
1747138448802949448,0.697,-2.948,-0.202,-2.47,-9.31,-30.68
1747138448936906448,0.725,-2.939,-0.201,-1.42,-8.55,-26.47
1747138449104149448,0.769,-2.934,-0.195,-0.05,-8.93,-20.85
1747138449237889448,0.799,-2.933,-0.190,0.57,-8.69,-16.76
1747138449405086448,0.837,-2.923,-0.187,1.83,-8.77,-11.61
1747138449538681448,0.872,-2.913,-0.182,2.42,-9.94,-6.61
1747138449705907448,0.904,-2.901,-0.182,3.60,-10.44,-0.73
1747138449839929448,0.929,-2.888,-0.178,4.33,-11.21,3.72
1747138449973628448,0.951,-2.870,-0.173,5.38,-11.53,8.20
1747138450140837448,0.980,-2.848,-0.169,6.23,-12.16,14.16
1747138450274580448,1.003,-2.831,-0.163,6.74,-12.48,18.43
1747138450441789448,1.024,-2.811,-0.159,7.50,-12.19,23.58
1747138450575646448,1.038,-2.795,-0.156,7.87,-12.01,27.99
1747138450742868448,1.055,-2.771,-0.155,8.64,-12.23,33.41
1747138450876459448,1.068,-2.745,-0.155,9.38,-13.16,37.66
1747138451043812448,1.082,-2.709,-0.154,10.04,-14.32,43.09
1747138451177537448,1.095,-2.680,-0.154,10.28,-14.66,47.26
1747138451311401448,1.109,-2.658,-0.149,10.54,-14.98,50.56
1747138451478684448,1.121,-2.625,-0.146,10.84,-14.83,53.76
1747138451612218448,1.138,-2.586,-0.146,11.03,-15.48,56.79
1747138451779416448,1.155,-2.537,-0.141,11.60,-15.57,59.82
1747138451913420448,1.162,-2.503,-0.138,11.74,-15.44,62.36
1747138452080613448,1.180,-2.465,-0.134,11.02,-15.45,65.58
1747138452247853448,1.200,-2.416,-0.128,11.61,-14.70,66.72
1747138452381576448,1.223,-2.364,-0.129,11.86,-15.01,65.33
1747138452548957448,1.261,-2.317,-0.119,11.21,-14.65,61.54
1747138452682510448,1.280,-2.304,-0.115,10.63,-12.28,56.69
1747138452849763448,1.306,-2.287,-0.113,9.71,-11.21,50.62
1747138452983611448,1.326,-2.274,-0.111,9.02,-10.81,45.99
1747138453150931448,1.357,-2.257,-0.103,8.12,-10.17,40.33
1747138453284531448,1.385,-2.239,-0.091,7.65,-9.44,37.11
1747138453451754448,1.435,-2.208,-0.086,7.72,-9.09,32.91
1747138453618976448,1.484,-2.186,-0.072,6.31,-9.31,29.45
1747138453752723448,1.511,-2.165,-0.066,6.09,-8.92,28.22
1747138453919932448,1.543,-2.125,-0.064,7.17,-10.25,31.33
1747138454053776448,1.559,-2.092,-0.063,7.91,-11.66,36.23
1747138454220987448,1.564,-2.064,-0.064,8.82,-12.24,42.33
1747138454354595448,1.565,-2.049,-0.064,9.31,-12.60,47.04
1747138454521983448,1.564,-2.029,-0.064,10.20,-13.15,52.50
1747138454655668448,1.564,-2.016,-0.064,10.47,-13.37,56.30
1747138454822891448,1.566,-2.000,-0.062,10.50,-13.48,59.23
1747138454956737448,1.571,-1.978,-0.060,10.34,-13.94,61.53
1747138455123967448,1.579,-1.941,-0.055,10.16,-14.77,65.23
1747138455257569448,1.582,-1.913,-0.056,10.17,-15.11,69.05
1747138455424789448,1.582,-1.876,-0.058,10.25,-16.35,74.40
1747138455458429448,1.580,-1.867,-0.060,10.33,-16.69,75.48
1747138455725983448,1.579,-1.797,-0.062,10.35,-19.01,81.86
1747138455893218448,1.581,-1.730,-0.064,10.63,-20.19,83.18
1747138456060297448,1.588,-1.656,-0.067,10.49,-21.77,83.66
1747138456194178448,1.598,-1.601,-0.068,9.71,-22.65,83.72
1747138456361400448,1.608,-1.540,-0.068,9.39,-22.26,83.62
1747138456494982448,1.608,-1.498,-0.068,9.72,-21.36,84.01
1747138456662234448,1.609,-1.445,-0.069,9.59,-21.10,84.91
1747138456796205448,1.614,-1.394,-0.072,8.99,-21.39,85.86
1747138456963385448,1.614,-1.339,-0.071,9.21,-20.71,86.47
1747138457130624448,1.613,-1.287,-0.074,8.87,-20.56,88.35
1747138457264361448,1.605,-1.243,-0.075,8.94,-21.10,90.42
1747138457398081448,1.596,-1.204,-0.079,8.47,-21.67,93.27
1747138457565303448,1.593,-1.151,-0.081,6.98,-22.78,97.29
1747138457699162448,1.586,-1.114,-0.085,7.04,-22.83,99.53
1747138457866362448,1.563,-1.063,-0.086,7.49,-23.24,101.81
1747138458033589448,1.553,-1.009,-0.089,7.23,-22.82,103.17
1747138458167327448,1.548,-0.954,-0.095,7.40,-23.18,101.93
1747138458334527448,1.547,-0.890,-0.099,7.14,-22.66,98.70
1747138458468253448,1.548,-0.841,-0.104,7.55,-22.78,95.23
1747138458602114448,1.552,-0.793,-0.106,7.97,-22.57,91.20
1747138458769336448,1.568,-0.743,-0.105,7.69,-21.70,85.61
1747138458902928448,1.582,-0.712,-0.107,8.02,-20.49,80.52
1747138459070173448,1.607,-0.669,-0.111,8.55,-19.64,73.44
1747138459204144448,1.627,-0.639,-0.108,8.78,-18.61,67.66
1747138459371359448,1.653,-0.614,-0.104,8.51,-16.62,61.00
1747138459505086448,1.675,-0.594,-0.102,8.22,-15.89,56.14
1747138459672313448,1.702,-0.577,-0.098,7.68,-15.00,50.77
1747138459805915448,1.727,-0.561,-0.095,7.39,-14.38,45.94
1747138459973135448,1.758,-0.538,-0.092,7.45,-13.18,40.07
1747138460107101448,1.789,-0.510,-0.089,7.99,-12.78,35.81
1747138460140342448,1.798,-0.501,-0.086,8.00,-12.70,34.85
1747138460408046448,1.885,-0.454,-0.075,7.16,-12.82,29.11
1747138460541785448,1.932,-0.434,-0.066,6.44,-12.59,25.98
1747138460709011448,1.987,-0.417,-0.061,5.79,-12.32,21.91
1747138460842856448,2.025,-0.405,-0.048,4.97,-11.36,18.78
1747138461010091448,2.064,-0.390,-0.044,4.53,-10.52,17.04
1747138461143798448,2.093,-0.377,-0.043,4.84,-10.98,16.93
1747138461311016448,2.102,-0.370,-0.041,5.07,-11.25,17.64
1747138461444764448,2.102,-0.369,-0.040,5.14,-11.25,17.99
1747138461611961448,2.099,-0.368,-0.042,5.23,-11.31,18.94
1747138461745799448,2.089,-0.365,-0.042,5.36,-11.54,20.23
1747138461913038448,2.069,-0.361,-0.047,5.80,-12.12,23.17
1747138462046625448,2.045,-0.360,-0.051,6.20,-12.42,25.65
1747138462213894448,2.014,-0.360,-0.058,6.78,-13.09,28.96
1747138462347831448,1.993,-0.362,-0.062,7.08,-13.69,31.43
1747138462515050448,1.964,-0.368,-0.067,7.40,-14.28,34.43
1747138462648790448,1.938,-0.378,-0.071,7.66,-14.79,36.67
1747138462782523448,1.914,-0.390,-0.075,7.82,-15.38,38.66
1747138462949743448,1.886,-0.405,-0.078,8.04,-15.73,41.23
1747138463083588448,1.868,-0.418,-0.080,8.24,-15.87,42.92
1747138463250914448,1.848,-0.434,-0.081,8.64,-15.62,43.65
1747138463384522448,1.839,-0.449,-0.082,8.83,-14.99,42.24
1747138463551763448,1.833,-0.462,-0.083,8.69,-14.36,39.38
1747138463685470448,1.827,-0.475,-0.084,8.48,-13.77,36.39
1747138463852689448,1.824,-0.495,-0.087,8.06,-12.95,31.46
1747138463986578448,1.822,-0.506,-0.088,7.86,-12.94,27.46
1747138464153791448,1.814,-0.522,-0.088,7.64,-12.40,22.55
1747138464287364448,1.805,-0.542,-0.087,6.88,-11.53,18.29
1747138464454723448,1.790,-0.569,-0.089,5.63,-10.37,12.47
1747138464588446448,1.780,-0.586,-0.093,5.00,-10.16,7.95
1747138464755677448,1.772,-0.606,-0.093,3.99,-10.28,3.43
1747138464889539448,1.763,-0.622,-0.095,3.25,-10.30,-0.36
1747138465056729448,1.746,-0.641,-0.097,2.29,-10.39,-5.67
1747138465190330448,1.731,-0.646,-0.098,1.66,-10.35,-8.52
1747138465357564448,1.708,-0.652,-0.098,1.10,-10.26,-11.13
1747138465491523448,1.679,-0.660,-0.103,0.18,-9.83,-14.03
1747138465658734448,1.644,-0.667,-0.107,-1.18,-10.21,-18.16
1747138465792457448,1.616,-0.668,-0.112,-1.70,-9.91,-21.63
1747138465959702448,1.583,-0.664,-0.117,-2.30,-10.06,-25.33
1747138466093428448,1.555,-0.651,-0.121,-2.45,-10.16,-27.59
1747138466260647448,1.521,-0.630,-0.130,-2.28,-10.57,-28.95
1747138466394500448,1.495,-0.609,-0.137,-1.65,-11.02,-29.15
1747138466561734448,1.459,-0.585,-0.144,-1.29,-10.82,-29.16
1747138466695449448,1.428,-0.570,-0.150,-1.37,-10.37,-29.18
1747138466862650448,1.401,-0.559,-0.155,-1.92,-10.85,-29.49
1747138466996367448,1.379,-0.548,-0.158,-2.01,-10.95,-29.60
1747138467163606448,1.348,-0.537,-0.163,-2.05,-10.95,-30.85
1747138467297462448,1.319,-0.527,-0.169,-2.56,-10.38,-33.33
1747138467431046448,1.293,-0.515,-0.173,-3.03,-10.05,-36.03
1747138467598276448,1.259,-0.487,-0.175,-3.42,-9.31,-36.73
1747138467732152448,1.233,-0.462,-0.184,-3.17,-8.99,-35.07
1747138467899359448,1.210,-0.435,-0.191,-2.65,-9.89,-32.78
1747138468033194448,1.187,-0.409,-0.197,-1.95,-9.82,-30.21
1747138468200432448,1.158,-0.381,-0.205,-1.42,-9.92,-26.46
1747138468334014448,1.134,-0.363,-0.209,-1.01,-10.10,-23.57
1747138468501259448,1.106,-0.343,-0.214,-0.51,-10.09,-20.37
1747138468635217448,1.091,-0.332,-0.218,-0.14,-10.12,-18.58
1747138468802438448,1.071,-0.319,-0.221,0.41,-9.87,-16.55
1747138468936187448,1.053,-0.309,-0.225,0.72,-9.62,-14.80
1747138469069884448,1.034,-0.302,-0.228,0.77,-9.52,-13.04
1747138469237124448,1.008,-0.302,-0.230,0.80,-9.87,-12.31
1747138469404340448,0.987,-0.303,-0.236,0.29,-10.38,-14.31
1747138469538180448,0.967,-0.307,-0.242,-0.70,-10.93,-16.35
1747138469705390448,0.945,-0.313,-0.247,-1.50,-11.84,-19.77
1747138469872615448,0.919,-0.313,-0.251,-2.10,-11.89,-23.51
1747138470006342448,0.897,-0.311,-0.253,-2.65,-11.97,-25.75
1747138470173569448,0.861,-0.299,-0.257,-3.37,-11.79,-26.81
1747138470307301448,0.829,-0.285,-0.262,-3.56,-11.57,-26.79
1747138470474504448,0.791,-0.263,-0.269,-3.35,-10.93,-26.59
1747138470608360448,0.770,-0.244,-0.276,-2.89,-11.42,-25.71
1747138470775622448,0.748,-0.222,-0.282,-2.43,-12.43,-22.77
1747138470909161448,0.738,-0.207,-0.285,-2.19,-13.24,-19.71
1747138471076523448,0.727,-0.190,-0.287,-1.96,-14.27,-16.22
1747138471210244448,0.716,-0.173,-0.288,-1.99,-14.75,-13.48
1747138471377478448,0.695,-0.146,-0.290,-1.42,-14.65,-9.52
1747138471511326448,0.671,-0.129,-0.291,-1.09,-14.45,-6.24
1747138471678538448,0.640,-0.115,-0.292,-0.79,-13.87,-2.84
1747138471845764448,0.610,-0.103,-0.294,-0.20,-13.43,0.33
1747138471979361448,0.585,-0.090,-0.301,0.33,-13.26,3.80
1747138472146613448,0.552,-0.078,-0.305,0.88,-13.26,8.27
1747138472280560448,0.506,-0.071,-0.309,3.05,-11.25,12.45
1747138472447825448,0.474,-0.079,-0.316,3.32,-11.03,13.24
1747138472581511448,0.453,-0.081,-0.321,3.64,-10.97,12.78
