Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747137438770492020,3.426,0.663,0.603,14.77,-9.76,56.86
1747137438904240020,3.463,0.716,0.612,14.41,-11.43,56.44
1747137439071495020,3.494,0.768,0.623,14.14,-11.64,55.77
1747137439205252020,3.530,0.808,0.634,12.97,-12.24,55.67
1747137439372498020,3.577,0.858,0.649,11.50,-13.10,55.21
1747137439506406020,3.605,0.898,0.659,11.37,-12.66,54.83
1747137439640147020,3.632,0.936,0.661,11.48,-11.97,54.32
1747137439807611020,3.671,0.988,0.663,11.56,-12.20,53.36
1747137439941138020,3.703,1.032,0.673,11.44,-12.74,52.57
1747137440108382020,3.738,1.076,0.685,11.27,-12.04,51.48
1747137440242461020,3.772,1.112,0.692,11.09,-11.96,50.77
1747137440409506020,3.803,1.161,0.705,11.67,-11.11,49.34
1747137440543121020,3.826,1.194,0.711,11.98,-9.80,48.58
1747137440710505020,3.862,1.237,0.717,12.25,-8.80,47.98
1747137440844255020,3.892,1.283,0.717,13.17,-9.09,46.98
1747137441011496020,3.931,1.344,0.720,13.82,-11.01,47.74
1747137441145607020,3.952,1.393,0.720,14.88,-12.50,49.44
1747137441312630020,3.955,1.440,0.719,16.64,-14.64,54.45
1747137441446260020,3.953,1.462,0.713,17.36,-15.75,58.79
1747137441613517020,3.952,1.490,0.707,17.96,-18.06,64.43
1747137441747469020,3.948,1.509,0.703,18.52,-19.50,68.69
1747137441914765020,3.942,1.527,0.697,18.82,-20.98,73.58
1747137442048507020,3.937,1.538,0.694,18.91,-21.86,77.40
1747137442215765020,3.931,1.552,0.691,18.98,-23.20,82.17
1747137442349512020,3.925,1.561,0.687,19.09,-24.03,85.66
1747137442483394020,3.921,1.571,0.685,19.02,-25.22,89.18
1747137442550319020,3.919,1.576,0.684,18.93,-25.73,90.83
1747137442784395020,3.910,1.585,0.680,18.60,-27.03,96.08
1747137442951663020,3.900,1.592,0.677,18.50,-27.80,100.04
1747137443085407020,3.893,1.598,0.676,18.39,-28.32,103.22
1747137443252647020,3.890,1.605,0.674,17.93,-29.02,106.56
1747137443386537020,3.885,1.611,0.672,17.58,-29.64,109.14
1747137443553782020,3.880,1.618,0.670,16.96,-30.31,112.32
1747137443687399020,3.874,1.633,0.670,16.06,-30.62,114.34
1747137443854802020,3.856,1.665,0.668,14.61,-31.56,117.09
1747137443988528020,3.838,1.701,0.663,13.39,-32.69,119.79
1747137444122426020,3.810,1.728,0.656,13.63,-32.10,122.26
1747137444289665020,3.770,1.765,0.640,13.63,-33.04,126.23
1747137444423310020,3.743,1.788,0.634,13.70,-32.16,129.18
1747137444590541020,3.708,1.807,0.626,14.41,-30.62,131.97
1747137444724527020,3.681,1.826,0.612,14.14,-30.31,134.41
1747137444891785020,3.641,1.855,0.602,14.12,-31.09,137.39
1747137445025528020,3.612,1.869,0.594,13.75,-30.60,139.66
1747137445192786020,3.567,1.900,0.578,11.94,-32.64,144.08
1747137445326540020,3.535,1.910,0.572,11.55,-32.59,146.78
1747137445493658020,3.498,1.926,0.562,10.23,-33.55,150.34
1747137445627675020,3.462,1.941,0.548,8.83,-34.76,153.28
1747137445794917020,3.428,1.950,0.545,8.56,-34.29,155.83
1747137445928667020,3.399,1.953,0.541,8.01,-33.64,157.75
1747137446095956020,3.354,1.953,0.527,6.96,-33.22,161.87
1747137446129429020,3.344,1.954,0.523,6.71,-33.21,162.68
1747137446363554020,3.289,1.957,0.517,4.81,-31.48,167.80
1747137446530802020,3.248,1.956,0.507,4.70,-30.52,170.02
1747137446664427020,3.211,1.961,0.502,3.59,-30.37,171.41
1747137446831789020,3.150,1.977,0.491,2.54,-30.75,171.98
1747137446965545020,3.101,1.989,0.478,2.23,-30.63,171.22
1747137447132809020,3.046,2.003,0.468,2.54,-30.00,169.76
1747137447266673020,3.001,2.006,0.456,4.13,-30.19,168.11
1747137447433762020,2.949,2.011,0.452,4.96,-29.61,166.48
1747137447567565020,2.907,2.023,0.445,5.09,-29.68,165.52
1747137447734823020,2.852,2.040,0.435,5.44,-29.14,163.75
1747137447868806020,2.814,2.049,0.430,5.17,-28.01,163.84
1747137448036046020,2.760,2.053,0.411,5.14,-28.53,165.90
1747137448169793020,2.718,2.046,0.398,5.96,-29.41,168.32
1747137448337173020,2.666,2.032,0.380,6.08,-31.13,172.06
1747137448470811020,2.615,2.023,0.362,5.41,-33.09,175.47
1747137448637930020,2.545,2.020,0.338,4.19,-35.64,178.42
1747137448771946020,2.488,2.019,0.321,4.16,-36.90,179.26
1747137448939203020,2.426,2.014,0.305,4.58,-37.27,179.59
1747137449072941020,2.381,2.011,0.298,4.68,-36.76,179.72
1747137449240201020,2.333,2.010,0.289,4.78,-35.23,179.58
1747137449373931020,2.293,2.010,0.282,5.15,-33.83,178.77
1747137449541190020,2.246,2.009,0.271,4.97,-32.13,178.51
1747137449675069020,2.204,2.009,0.256,5.03,-31.53,178.40
1747137449842308020,2.143,2.009,0.238,4.58,-32.21,178.87
1747137449976060020,2.095,2.009,0.226,3.62,-32.89,179.51
1747137450143322020,2.034,2.012,0.215,2.64,-33.66,-179.85
1747137450277063020,1.987,2.012,0.201,2.49,-33.90,-179.40
1747137450444313020,1.925,2.012,0.183,1.60,-34.95,-178.90
1747137450578186020,1.871,2.016,0.166,0.69,-35.77,-178.39
1747137450745436020,1.807,2.019,0.146,-0.36,-36.51,-178.37
1747137450879069020,1.761,2.023,0.134,-0.83,-36.40,-179.13
1747137451046320020,1.698,2.031,0.113,-2.01,-37.59,-179.89
1747137451180318020,1.646,2.034,0.091,-2.44,-38.65,179.65
1747137451347444020,1.577,2.042,0.064,-3.91,-40.04,179.58
1747137451481336020,1.527,2.046,0.045,-5.01,-40.69,-179.88
1747137451548203020,1.504,2.046,0.035,-5.38,-40.86,-179.48
1747137451782196020,1.415,2.047,-0.007,-7.29,-43.11,-178.16
1747137451916191020,1.363,2.047,-0.022,-8.08,-43.25,-177.36
1747137452083419020,1.308,2.041,-0.057,-8.84,-43.62,-176.21
1747137452250698020,1.239,2.030,-0.091,-10.14,-45.19,-174.59
1747137452384454020,1.195,2.029,-0.121,-13.23,-45.88,-171.79
1747137452551707020,1.140,2.020,-0.144,-15.30,-45.86,-167.16
1747137452685437020,1.116,2.002,-0.153,-16.17,-44.39,-163.51
1747137452852703020,1.078,1.980,-0.173,-18.65,-43.32,-158.42
1747137452986574020,1.049,1.961,-0.191,-21.38,-42.07,-152.51
1747137453153847020,1.024,1.945,-0.198,-23.37,-38.82,-146.01
1747137453287605020,1.010,1.922,-0.205,-24.41,-36.85,-141.46
1747137453454825020,0.988,1.886,-0.214,-25.07,-34.77,-134.67
1747137453622059020,0.978,1.865,-0.216,-25.55,-30.63,-127.21
1747137453755832020,0.968,1.851,-0.218,-26.01,-28.18,-122.15
1747137453923085020,0.959,1.837,-0.220,-26.47,-25.81,-117.79
1747137454056980020,0.954,1.824,-0.221,-26.39,-24.17,-115.03
1747137454224205020,0.949,1.804,-0.220,-26.28,-21.89,-111.09
1747137454358004020,0.944,1.781,-0.220,-26.60,-20.02,-107.04
1747137454425118020,0.940,1.767,-0.220,-26.82,-18.86,-104.59
1747137454658962020,0.934,1.716,-0.222,-26.68,-16.05,-96.58
1747137454826216020,0.927,1.688,-0.223,-26.63,-14.78,-92.64
1747137454993476020,0.925,1.660,-0.224,-26.41,-13.97,-89.40
1747137455127381020,0.923,1.632,-0.224,-26.28,-13.56,-87.76
1747137455294619020,0.924,1.589,-0.219,-25.49,-13.44,-86.76
1747137455428208020,0.934,1.553,-0.211,-24.47,-13.07,-84.52
1747137455595454020,0.947,1.522,-0.204,-23.20,-11.41,-79.03
1747137455729540020,0.947,1.506,-0.204,-22.93,-9.65,-76.20
1747137455896755020,0.960,1.483,-0.198,-21.89,-8.75,-72.71
1747137456030475020,0.974,1.481,-0.195,-20.49,-6.87,-67.54
1747137456197735020,0.983,1.480,-0.194,-19.45,-4.77,-62.39
1747137456331358020,0.992,1.464,-0.188,-19.14,-3.86,-60.30
1747137456498587020,1.010,1.429,-0.176,-18.82,-3.49,-57.80
1747137456632615020,1.030,1.393,-0.164,-18.63,-3.56,-56.49
1747137456799878020,1.070,1.347,-0.153,-17.95,-4.04,-54.39
1747137456933815020,1.108,1.298,-0.147,-17.64,-6.02,-52.42
1747137457100861020,1.160,1.251,-0.134,-16.23,-7.67,-49.30
1747137457234612020,1.198,1.235,-0.127,-14.55,-8.01,-44.44
1747137457401848020,1.231,1.222,-0.122,-13.30,-7.96,-38.88
1747137457535925020,1.258,1.202,-0.113,-12.96,-8.10,-35.72
1747137457702962020,1.303,1.152,-0.097,-13.56,-8.86,-34.41
1747137457836757020,1.344,1.111,-0.090,-13.98,-9.68,-36.15
1747137458004082020,1.399,1.067,-0.077,-13.66,-11.14,-38.92
1747137458171267020,1.439,1.032,-0.062,-13.78,-10.18,-40.46
1747137458305093020,1.450,1.001,-0.057,-14.80,-8.08,-41.45
1747137458472254020,1.479,0.956,-0.048,-15.82,-8.28,-44.02
1747137458606110020,1.499,0.923,-0.041,-16.06,-7.70,-46.19
1747137458773384020,1.537,0.879,-0.038,-15.34,-8.51,-50.44
1747137458907009020,1.572,0.834,-0.035,-15.07,-10.27,-53.59
1747137458974056020,1.585,0.809,-0.031,-15.44,-11.26,-54.70
1747137459208114020,1.622,0.722,-0.024,-16.57,-13.85,-58.61
1747137459375342020,1.644,0.660,-0.019,-17.35,-15.18,-60.85
1747137459509259020,1.673,0.618,-0.010,-16.49,-15.58,-62.12
1747137459676494020,1.695,0.574,-0.001,-15.96,-13.93,-62.97
1747137459809978020,1.711,0.537,0.006,-15.87,-13.19,-64.35
1747137459977383020,1.726,0.492,0.013,-15.98,-12.23,-66.40
1747137460111372020,1.735,0.454,0.021,-16.35,-11.46,-67.94
1747137460278625020,1.751,0.404,0.023,-16.42,-10.79,-69.66
1747137460445867020,1.772,0.340,0.026,-16.00,-12.29,-72.02
1747137460479207020,1.776,0.326,0.028,-15.95,-12.60,-72.66
1747137460713355020,1.780,0.247,0.033,-16.76,-13.56,-76.96
1747137460880626020,1.780,0.183,0.033,-17.17,-15.69,-81.72
1747137461014517020,1.777,0.133,0.035,-17.73,-17.24,-85.29
1747137461181773020,1.770,0.080,0.035,-17.54,-17.86,-89.69
1747137461315481020,1.763,0.033,0.034,-17.59,-19.12,-93.46
1747137461482740020,1.745,-0.027,0.031,-17.98,-20.89,-97.86
1747137461616620020,1.736,-0.073,0.030,-18.12,-21.30,-99.77
1747137461783768020,1.736,-0.125,0.031,-17.78,-20.93,-98.45
1747137461917643020,1.737,-0.167,0.031,-18.15,-20.51,-95.59
1747137462084899020,1.747,-0.208,0.037,-17.81,-18.81,-91.49
1747137462218500020,1.758,-0.241,0.042,-17.90,-17.38,-88.03
1747137462385883020,1.766,-0.293,0.047,-17.96,-15.94,-84.43
1747137462519643020,1.778,-0.332,0.051,-17.45,-15.00,-82.48
1747137462686886020,1.791,-0.395,0.053,-17.31,-15.47,-80.38
1747137462820752020,1.795,-0.447,0.057,-17.52,-15.43,-79.85
1747137462988042020,1.805,-0.504,0.065,-17.03,-15.16,-80.34
1747137463121632020,1.813,-0.551,0.066,-16.63,-15.16,-81.40
1747137463255426020,1.821,-0.606,0.068,-16.43,-16.42,-82.77
1747137463422896020,1.822,-0.670,0.071,-16.74,-16.79,-84.28
1747137463556659020,1.821,-0.710,0.075,-17.27,-16.28,-86.00
1747137463723896020,1.814,-0.767,0.075,-17.92,-16.65,-88.09
1747137463857637020,1.812,-0.819,0.076,-17.90,-17.57,-90.17
1747137464025075020,1.809,-0.881,0.076,-17.61,-18.40,-92.67
1747137464158777020,1.799,-0.933,0.072,-17.86,-19.55,-94.94
1747137464326041020,1.784,-1.003,0.069,-18.23,-21.54,-98.10
1747137464459773020,1.773,-1.053,0.065,-18.21,-22.51,-99.97
1747137464627032020,1.766,-1.122,0.063,-18.12,-23.81,-100.30
1747137464760784020,1.753,-1.168,0.062,-18.22,-23.30,-100.16
1747137464928038020,1.751,-1.212,0.068,-17.47,-21.45,-100.51
1747137465061905020,1.747,-1.256,0.065,-17.83,-20.67,-99.70
1747137465195547020,1.735,-1.311,0.063,-18.18,-21.16,-99.00
1747137465362777020,1.731,-1.367,0.061,-17.67,-20.38,-98.80
1747137465496668020,1.728,-1.409,0.061,-17.58,-19.82,-98.82
1747137465663913020,1.716,-1.478,0.058,-16.70,-21.26,-100.08
1747137465797794020,1.709,-1.531,0.056,-15.93,-22.21,-101.88
1747137465965043020,1.691,-1.599,0.050,-15.88,-23.27,-104.59
1747137466098665020,1.673,-1.642,0.043,-15.94,-23.69,-107.04
1747137466265922020,1.651,-1.696,0.041,-15.68,-24.54,-109.88
1747137466399915020,1.630,-1.731,0.037,-15.62,-24.52,-112.25
1747137466567158020,1.604,-1.784,0.032,-15.35,-25.07,-115.08
1747137466700905020,1.581,-1.820,0.026,-15.16,-24.98,-117.14
1747137466834665020,1.557,-1.858,0.017,-14.58,-26.02,-119.70
1747137467001927020,1.523,-1.918,0.006,-14.25,-27.44,-122.58
1747137467135784020,1.491,-1.961,-0.001,-15.04,-28.27,-123.84
1747137467303036020,1.459,-2.011,-0.011,-15.27,-28.50,-123.84
1747137467436777020,1.437,-2.057,-0.021,-15.50,-29.09,-123.03
1747137467604028020,1.406,-2.123,-0.039,-16.80,-30.77,-120.81
1747137467737795020,1.383,-2.168,-0.037,-16.54,-30.38,-119.30
1747137467905031020,1.381,-2.213,-0.040,-16.98,-28.18,-116.12
1747137468038910020,1.370,-2.257,-0.045,-17.27,-27.86,-113.41
1747137468206176020,1.352,-2.310,-0.053,-18.55,-27.41,-110.03
1747137468339781020,1.330,-2.348,-0.054,-19.43,-25.67,-107.15
1747137468507183020,1.324,-2.391,-0.059,-18.38,-24.34,-106.08
1747137468640919020,1.315,-2.443,-0.067,-17.73,-25.03,-106.45
1747137468808165020,1.294,-2.519,-0.081,-17.37,-27.33,-108.15
1747137468942062020,1.266,-2.563,-0.086,-17.78,-27.93,-110.01
1747137469109295020,1.231,-2.601,-0.097,-17.88,-28.33,-114.65
1747137469242920020,1.201,-2.636,-0.112,-17.15,-29.62,-118.92
1747137469376922020,1.169,-2.680,-0.128,-15.61,-31.98,-123.57
1747137469544174020,1.139,-2.724,-0.136,-14.11,-32.49,-128.01
1747137469677927020,1.108,-2.753,-0.146,-13.81,-33.26,-131.23
1747137469845183020,1.061,-2.793,-0.162,-13.43,-34.30,-134.97
1747137469978929020,1.025,-2.825,-0.174,-12.68,-34.40,-137.84
1747137470146148020,0.986,-2.857,-0.183,-11.76,-33.41,-140.83
1747137470280059020,0.950,-2.875,-0.193,-11.84,-32.98,-142.94
1747137470447311020,0.898,-2.907,-0.211,-11.53,-33.60,-145.54
1747137470581066020,0.853,-2.934,-0.223,-11.18,-34.19,-147.38
1747137470748302020,0.804,-2.960,-0.238,-10.55,-33.96,-149.75
1747137470882078020,0.757,-2.981,-0.253,-10.05,-34.63,-151.91
1747137471049302020,0.711,-3.008,-0.267,-9.16,-34.24,-154.13
1747137471183186020,0.663,-3.028,-0.283,-9.41,-35.04,-155.36
1747137471350429020,0.611,-3.050,-0.296,-8.84,-34.92,-156.94
1747137471484078020,0.566,-3.068,-0.312,-9.01,-35.12,-157.95
1747137471651450020,0.504,-3.085,-0.331,-8.91,-35.62,-159.77
1747137471785198020,0.462,-3.091,-0.347,-8.31,-35.67,-162.32
1747137471952446020,0.409,-3.099,-0.365,-6.28,-36.99,-166.84
1747137472086298020,0.367,-3.099,-0.379,-5.19,-37.72,-170.53
1747137472253580020,0.309,-3.094,-0.399,-4.25,-38.45,-175.51
1747137472387197020,0.267,-3.086,-0.412,-3.26,-38.80,-179.81
1747137472554440020,0.221,-3.076,-0.423,-1.94,-38.54,175.17
1747137472688423020,0.186,-3.061,-0.431,-0.99,-37.83,171.22
1747137472855694020,0.151,-3.045,-0.440,0.28,-36.20,166.49
1747137472989440020,0.117,-3.024,-0.452,1.62,-35.90,162.36
1747137473156704020,0.082,-3.000,-0.465,3.46,-35.04,156.49
1747137473290439020,0.059,-2.977,-0.476,4.82,-35.10,151.35
1747137473424335020,0.045,-2.949,-0.484,6.12,-35.39,146.00
1747137473591554020,0.031,-2.912,-0.491,7.93,-35.36,138.63
1747137473725331020,0.026,-2.883,-0.496,9.23,-34.89,132.73
1747137473892558020,0.024,-2.845,-0.500,11.12,-33.76,124.80
1747137474026335020,0.022,-2.819,-0.503,12.58,-32.42,118.61
1747137474193574020,0.020,-2.797,-0.505,14.17,-30.20,110.94
1747137474327468020,0.020,-2.776,-0.506,15.36,-28.29,104.38
1747137474494709020,0.024,-2.752,-0.507,16.47,-25.38,95.94
1747137474628308020,0.032,-2.736,-0.505,16.81,-22.78,89.56
1747137474795706020,0.044,-2.714,-0.502,16.81,-19.93,82.45
1747137474929436020,0.059,-2.689,-0.499,16.71,-17.71,76.93
1747137475096700020,0.075,-2.652,-0.494,16.39,-14.94,69.85
1747137475230595020,0.096,-2.620,-0.489,16.13,-13.16,65.16
1747137475364207020,0.116,-2.582,-0.481,15.87,-11.68,61.04
1747137475531469020,0.142,-2.533,-0.472,15.20,-10.63,58.35
1747137475665463020,0.164,-2.492,-0.467,14.66,-10.95,59.47
1747137475832717020,0.174,-2.439,-0.467,15.53,-12.91,63.27
1747137475966453020,0.171,-2.410,-0.469,16.34,-14.24,68.16
1747137476133702020,0.160,-2.376,-0.474,17.14,-16.18,74.84
1747137476267482020,0.159,-2.343,-0.477,17.08,-18.21,79.63
1747137476434578020,0.173,-2.286,-0.473,16.48,-19.19,80.55
1747137476568601020,0.185,-2.242,-0.468,16.33,-17.59,77.87
1747137476735828020,0.215,-2.198,-0.462,15.92,-16.18,73.03
1747137476869593020,0.230,-2.181,-0.460,15.49,-14.55,67.31
1747137477036857020,0.247,-2.173,-0.457,14.81,-12.69,59.69
1747137477170588020,0.263,-2.168,-0.451,13.96,-11.01,53.58
1747137477304483020,0.278,-2.161,-0.444,12.99,-9.11,47.96
1747137477471719020,0.303,-2.148,-0.435,11.51,-7.47,42.14
1747137477605352020,0.330,-2.138,-0.429,10.39,-6.31,37.80
1747137477772725020,0.375,-2.122,-0.414,9.23,-5.67,32.32
1747137477906474020,0.412,-2.107,-0.398,8.44,-4.74,27.53
1747137478073718020,0.462,-2.087,-0.388,7.37,-3.64,22.08
1747137478207595020,0.503,-2.076,-0.376,6.15,-3.24,18.16
1747137478374839020,0.557,-2.069,-0.353,4.54,-2.95,14.03
1747137478508465020,0.597,-2.070,-0.340,3.18,-1.87,11.15
1747137478675701020,0.654,-2.069,-0.328,2.44,-2.12,6.21
1747137478809721020,0.690,-2.067,-0.310,1.39,-1.27,3.11
1747137478976986020,0.731,-2.076,-0.289,-0.39,0.11,0.53
1747137479110731020,0.762,-2.086,-0.278,-1.51,0.77,-2.14
1747137479278009020,0.803,-2.095,-0.262,-2.34,1.06,-5.24
1747137479411716020,0.843,-2.106,-0.245,-3.20,1.06,-8.27
1747137479578848020,0.884,-2.127,-0.231,-4.37,2.61,-11.59
1747137479746110020,0.945,-2.155,-0.218,-5.60,0.64,-15.98
1747137479913325020,0.987,-2.192,-0.176,-7.35,0.49,-17.05
1747137480047339020,1.023,-2.204,-0.159,-7.55,0.39,-15.51
1747137480214617020,1.067,-2.208,-0.138,-6.42,0.60,-12.75
1747137480348371020,1.096,-2.205,-0.124,-5.01,0.91,-8.95
1747137480515642020,1.135,-2.193,-0.114,-3.08,0.92,-3.86
1747137480649348020,1.167,-2.187,-0.099,-1.77,0.95,-0.43
1747137480816627020,1.202,-2.183,-0.088,-0.74,1.33,2.75
1747137480950479020,1.236,-2.172,-0.078,0.25,1.12,5.15
1747137481117755020,1.277,-2.144,-0.064,2.41,0.23,8.59
1747137481285000020,1.319,-2.118,-0.054,4.20,-1.43,13.60
1747137481418728020,1.344,-2.095,-0.046,5.80,-2.30,18.02
1747137481585984020,1.364,-2.066,-0.041,7.87,-3.30,23.88
1747137481719727020,1.376,-2.049,-0.039,9.03,-4.05,28.74
1747137481886963020,1.384,-2.029,-0.037,10.44,-4.61,34.31
1747137482020861020,1.389,-2.012,-0.035,11.51,-5.30,38.28
1747137482188107020,1.389,-1.991,-0.034,12.98,-5.55,43.13
1747137482321863020,1.389,-1.972,-0.033,14.12,-6.42,47.64
1747137482489117020,1.390,-1.953,-0.031,15.27,-7.28,52.86
1747137482622878020,1.391,-1.937,-0.031,15.72,-8.05,56.77
1747137482790126020,1.394,-1.914,-0.030,15.59,-8.87,61.03
1747137482957375020,1.405,-1.877,-0.021,15.58,-10.40,65.04
1747137482990944020,1.407,-1.868,-0.019,15.59,-10.63,65.82
1747137483124617020,1.417,-1.836,-0.015,15.51,-11.58,68.78
1747137483392118020,1.434,-1.746,-0.014,15.92,-15.43,74.54
1747137483559371020,1.436,-1.690,-0.014,16.24,-17.11,78.66
1747137483726745020,1.432,-1.640,-0.016,16.47,-19.43,84.22
1747137483860494020,1.421,-1.611,-0.021,16.85,-20.81,88.95
1747137484027747020,1.403,-1.579,-0.026,16.89,-22.14,95.25
1747137484195020020,1.384,-1.544,-0.032,16.91,-23.33,100.80
1747137484328987020,1.370,-1.516,-0.039,16.52,-24.36,104.53
1747137484496143020,1.354,-1.472,-0.045,15.92,-25.86,108.60
1747137484629771020,1.337,-1.432,-0.053,15.30,-27.37,111.64
1747137484796996020,1.313,-1.385,-0.056,14.57,-28.39,115.31
1747137484964264020,1.283,-1.356,-0.061,15.23,-27.70,118.37
1747137485098162020,1.259,-1.340,-0.069,15.14,-27.19,120.94
1747137485265408020,1.229,-1.305,-0.079,13.90,-28.12,124.94
1747137485399292020,1.202,-1.274,-0.085,12.89,-29.15,128.60
1747137485566521020,1.172,-1.248,-0.094,11.76,-29.66,133.76
1747137485700142020,1.150,-1.234,-0.098,11.36,-29.77,137.34
1747137485867362020,1.117,-1.212,-0.107,11.17,-29.85,139.87
1747137486001386020,1.076,-1.187,-0.118,11.09,-30.25,141.57
1747137486168635020,1.034,-1.146,-0.133,9.82,-30.57,142.99
1747137486302496020,0.993,-1.109,-0.143,9.58,-31.71,143.44
1747137486469647020,0.943,-1.076,-0.156,9.53,-31.94,143.84
1747137486603405020,0.906,-1.044,-0.168,9.22,-32.29,144.01
1747137486770647020,0.847,-1.003,-0.192,10.30,-34.03,143.75
1747137486904502020,0.801,-0.973,-0.213,10.99,-34.97,143.66
1747137487071757020,0.750,-0.926,-0.232,11.13,-36.05,142.83
1747137487205525020,0.721,-0.895,-0.239,11.17,-35.55,141.58
1747137487372775020,0.684,-0.844,-0.254,11.56,-36.06,138.49
1747137487506518020,0.655,-0.815,-0.261,12.75,-34.75,135.48
1747137487673764020,0.634,-0.786,-0.266,13.96,-31.55,131.11
1747137487807639020,0.619,-0.755,-0.274,14.87,-30.24,126.85
1747137487974887020,0.605,-0.715,-0.279,15.48,-28.96,121.05
1747137488108520020,0.597,-0.685,-0.284,16.18,-27.41,115.98
1747137488242426020,0.588,-0.662,-0.286,16.73,-25.27,110.66
1747137488409643020,0.584,-0.644,-0.288,16.98,-23.30,105.59
1747137488543417020,0.578,-0.630,-0.291,17.13,-22.50,102.40
1747137488710802020,0.578,-0.615,-0.292,17.06,-21.67,99.02
1747137488844418020,0.575,-0.598,-0.293,17.29,-20.84,96.57
1747137489011666020,0.573,-0.564,-0.293,17.58,-20.51,93.76
1747137489112140020,0.571,-0.534,-0.293,17.73,-20.43,91.86
1747137489312898020,0.576,-0.465,-0.289,16.94,-19.68,87.46
1747137489446675020,0.591,-0.424,-0.285,16.22,-18.30,84.04
1747137489613917020,0.607,-0.368,-0.284,16.68,-17.28,78.78
1747137489747658020,0.624,-0.324,-0.280,16.68,-15.70,74.58
1747137489914950020,0.652,-0.271,-0.276,16.22,-14.42,69.62
1747137490082030020,0.687,-0.220,-0.267,15.05,-13.96,64.88
1747137490216043020,0.712,-0.193,-0.253,13.82,-12.47,61.56
1747137490383341020,0.753,-0.162,-0.248,13.35,-10.74,55.75
1747137490517037020,0.781,-0.132,-0.238,12.62,-9.68,50.77
1747137490684278020,0.820,-0.108,-0.232,11.52,-8.33,44.43
1747137490818035020,0.850,-0.095,-0.224,10.36,-7.16,39.43
1747137490985289020,0.881,-0.080,-0.217,9.04,-6.53,33.67
1747137491119183020,0.896,-0.075,-0.212,7.79,-5.82,29.65
1747137491286411020,0.913,-0.074,-0.207,6.44,-4.73,24.94
1747137491420166020,0.932,-0.074,-0.201,5.14,-4.13,20.59
1747137491587474020,0.955,-0.074,-0.192,3.34,-3.46,15.40
1747137491721174020,0.972,-0.077,-0.187,1.90,-2.90,10.89
1747137491888393020,0.988,-0.078,-0.182,0.48,-2.74,5.43
1747137492022299020,0.988,-0.078,-0.182,0.12,-2.66,2.89
1747137492155947020,0.984,-0.084,-0.182,-0.14,-2.64,0.77
1747137492323159020,0.974,-0.092,-0.183,-0.64,-2.35,-2.20
1747137492490430020,0.966,-0.102,-0.185,-1.28,-2.15,-5.08
1747137492657685020,0.956,-0.109,-0.187,-1.93,-2.22,-7.70
1747137492825056020,0.939,-0.108,-0.190,-2.36,-2.21,-8.42
1747137492958805020,0.923,-0.107,-0.193,-2.63,-2.44,-7.91
1747137493126075020,0.903,-0.107,-0.199,-2.87,-3.00,-7.26
1747137493259923020,0.888,-0.107,-0.203,-3.09,-3.28,-7.26
1747137493427178020,0.870,-0.108,-0.209,-3.26,-3.44,-8.02
1747137493560793020,0.855,-0.107,-0.213,-3.29,-3.35,-8.90
1747137493728059020,0.835,-0.107,-0.220,-3.38,-3.39,-10.50
1747137493862047020,0.822,-0.107,-0.226,-3.63,-3.83,-11.83
1747137494029300020,0.798,-0.103,-0.233,-3.86,-4.15,-12.54
1747137494163057020,0.773,-0.098,-0.241,-3.88,-4.07,-12.64
1747137494330294020,0.748,-0.090,-0.251,-3.65,-4.65,-12.36
1747137494464078020,0.729,-0.085,-0.259,-3.56,-5.35,-12.04
1747137494631236020,0.705,-0.080,-0.266,-3.62,-6.11,-11.67
1747137494765178020,0.679,-0.076,-0.272,-3.85,-5.83,-11.34
1747137494932425020,0.644,-0.074,-0.278,-4.36,-5.16,-10.92
1747137495066182020,0.618,-0.069,-0.284,-4.41,-4.77,-10.69
1747137495233458020,0.595,-0.058,-0.291,-3.63,-5.12,-10.24
1747137495367195020,0.575,-0.048,-0.297,-2.84,-5.46,-10.37
1747137495534433020,0.549,-0.040,-0.307,-2.55,-5.75,-10.50
1747137495668295020,0.528,-0.032,-0.313,-2.34,-6.03,-9.91
1747137495835558020,0.498,-0.024,-0.322,-2.00,-5.78,-8.89
1747137495969311020,0.473,-0.018,-0.328,-1.80,-5.47,-7.95
1747137496103081020,0.448,-0.011,-0.333,-1.52,-5.04,-7.09
1747137496170215020,0.435,-0.009,-0.337,-1.39,-4.85,-6.74
1747137496404189020,0.394,-0.003,-0.347,-1.13,-4.22,-6.58
1747137496571430020,0.368,-0.000,-0.357,-1.15,-4.11,-6.98
1747137496705063020,0.347,0.000,-0.364,-1.33,-4.17,-7.65
1747137496872325020,0.320,0.003,-0.368,-1.33,-3.94,-8.86
1747137497006322020,0.295,0.007,-0.373,-1.00,-3.23,-10.29
1747137497173583020,0.262,0.014,-0.383,-1.18,-2.39,-12.47
1747137497307324020,0.239,0.017,-0.389,-1.89,-2.25,-13.85
1747137497441095020,0.214,0.022,-0.396,-2.24,-1.85,-14.30
1747137497608189020,0.188,0.034,-0.408,-2.13,-1.82,-13.79
1747137497742220020,0.170,0.045,-0.414,-1.56,-2.21,-12.00
1747137497909453020,0.143,0.059,-0.423,-0.66,-2.28,-9.23
1747137498043255020,0.126,0.073,-0.429,0.11,-2.50,-6.59
1747137498210460020,0.102,0.086,-0.437,1.08,-2.77,-3.14
