Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747137028747010241,3.520,4.206,1.198,-5.30,-22.00,167.24
1747137028880878241,3.487,4.210,1.197,-6.49,-21.43,171.23
1747137029048158241,3.440,4.222,1.187,-8.34,-21.40,175.77
1747137029181757241,3.385,4.233,1.179,-9.44,-22.82,178.17
1747137029349018241,3.316,4.236,1.175,-9.61,-23.76,179.98
1747137029516278241,3.245,4.234,1.164,-9.86,-25.48,-178.16
1747137029650158241,3.187,4.232,1.156,-10.01,-26.51,-176.75
1747137029817396241,3.115,4.230,1.145,-10.28,-27.52,-175.54
1747137029951269241,3.062,4.224,1.138,-10.04,-27.68,-174.68
1747137030118516241,3.007,4.207,1.137,-9.26,-27.43,-173.18
1747137030151876241,2.996,4.205,1.136,-9.39,-27.15,-172.74
1747137030419348241,2.921,4.193,1.131,-10.06,-24.83,-167.08
1747137030553393241,2.885,4.178,1.126,-9.77,-23.81,-163.59
1747137030720662241,2.843,4.155,1.121,-9.13,-22.90,-158.92
1747137030854419241,2.810,4.131,1.118,-8.36,-22.72,-155.64
1747137031021742241,2.759,4.092,1.103,-7.48,-23.48,-151.67
1747137031055038241,2.746,4.081,1.100,-7.26,-23.84,-150.95
1747137031322522241,2.664,4.014,1.087,-7.38,-26.07,-144.12
1747137031489777241,2.628,3.981,1.085,-7.58,-25.89,-139.51
1747137031623776241,2.602,3.948,1.080,-7.84,-26.26,-136.16
1747137031791026241,2.565,3.910,1.076,-8.76,-25.89,-131.02
1747137031958282241,2.541,3.879,1.073,-9.11,-24.35,-125.41
1747137032092015241,2.524,3.846,1.065,-9.25,-24.35,-121.25
1747137032259381241,2.508,3.796,1.061,-9.01,-24.47,-116.35
1747137032393024241,2.501,3.763,1.063,-8.81,-23.47,-112.51
1747137032560157241,2.492,3.729,1.060,-8.96,-22.04,-106.84
1747137032694158241,2.487,3.705,1.060,-9.00,-20.90,-102.78
1747137032861397241,2.482,3.671,1.060,-8.95,-20.16,-98.59
1747137033028712241,2.483,3.636,1.062,-8.27,-19.01,-94.48
1747137033162403241,2.486,3.609,1.066,-7.89,-18.18,-90.86
1747137033329657241,2.497,3.580,1.067,-7.41,-16.98,-86.35
1747137033463407241,2.509,3.547,1.066,-7.54,-16.72,-82.03
1747137033630500241,2.522,3.507,1.069,-7.17,-16.10,-76.87
1747137033764547241,2.536,3.483,1.070,-6.40,-15.56,-73.20
1747137033931789241,2.549,3.458,1.070,-5.91,-15.15,-68.90
1747137034065550241,2.558,3.438,1.072,-5.39,-14.79,-65.77
1747137034232767241,2.578,3.417,1.074,-4.64,-14.94,-62.26
1747137034400038241,2.602,3.394,1.081,-4.21,-14.45,-57.92
1747137034533788241,2.628,3.376,1.079,-4.01,-14.19,-54.14
1747137034701046241,2.660,3.347,1.080,-3.83,-14.73,-50.00
1747137034834983241,2.685,3.325,1.085,-3.64,-14.75,-47.19
1747137035002170241,2.718,3.305,1.088,-3.19,-14.53,-43.65
1747137035136048241,2.745,3.288,1.090,-3.01,-14.50,-40.91
1747137035303221241,2.786,3.276,1.093,-2.20,-14.23,-37.39
1747137035470404241,2.834,3.257,1.098,-1.60,-14.43,-33.37
1747137035604161241,2.870,3.242,1.100,-1.39,-14.49,-30.60
1747137035771422241,2.908,3.224,1.104,-1.18,-14.36,-28.06
1747137035938663241,2.958,3.206,1.106,-1.53,-14.93,-25.54
1747137036105933241,3.021,3.184,1.104,-1.58,-16.33,-22.40
1747137036273164241,3.096,3.163,1.100,-1.45,-18.72,-19.88
1747137036407047241,3.148,3.151,1.099,-1.81,-19.96,-17.05
1747137036574318241,3.203,3.142,1.105,-2.37,-20.50,-13.23
1747137036708053241,3.241,3.141,1.109,-2.31,-19.64,-11.15
1747137036875301241,3.293,3.137,1.110,-2.77,-19.24,-8.64
1747137037009067241,3.338,3.133,1.111,-3.47,-18.97,-6.52
1747137037176296241,3.384,3.125,1.112,-4.90,-17.82,-3.11
1747137037310179241,3.431,3.120,1.105,-5.35,-17.94,-0.27
1747137037477423241,3.483,3.125,1.107,-4.70,-18.32,2.72
1747137037644666241,3.526,3.130,1.109,-4.45,-18.29,5.54
1747137037778442241,3.562,3.135,1.105,-4.81,-18.67,7.66
1747137037945689241,3.624,3.142,1.098,-5.58,-20.47,11.73
1747137037979195241,3.638,3.146,1.097,-5.68,-20.65,12.62
1747137038246669241,3.738,3.185,1.081,-5.94,-23.39,18.36
1747137038413927241,3.801,3.214,1.082,-5.78,-25.22,22.21
1747137038547801241,3.839,3.229,1.080,-6.81,-25.00,25.58
1747137038715090241,3.882,3.251,1.078,-7.48,-24.03,29.53
1747137038748463241,3.891,3.259,1.079,-7.57,-23.97,30.29
1747137039015948241,3.950,3.296,1.080,-9.00,-21.97,36.96
1747137039049572241,3.960,3.303,1.080,-9.12,-21.81,37.83
1747137039317066241,4.001,3.345,1.085,-9.16,-18.87,43.98
1747137039484318241,4.029,3.375,1.085,-9.43,-17.52,48.43
1747137039618194241,4.049,3.400,1.086,-9.51,-16.69,52.18
1747137039751818241,4.065,3.418,1.094,-9.00,-14.93,55.40
1747137039919054241,4.070,3.434,1.097,-8.39,-12.74,58.00
1747137040086317241,4.084,3.454,1.098,-8.18,-12.21,60.54
1747137040220322241,4.095,3.476,1.100,-8.06,-12.25,63.16
1747137040387491241,4.113,3.509,1.107,-8.14,-11.92,67.17
1747137040521323241,4.121,3.526,1.114,-7.91,-10.24,70.34
1747137040688571241,4.131,3.542,1.114,-7.66,-8.30,74.19
1747137040822209241,4.145,3.552,1.114,-8.04,-8.10,75.10
1747137040989436241,4.156,3.567,1.118,-8.69,-8.34,74.67
1747137041123449241,4.164,3.578,1.121,-8.94,-8.21,74.62
1747137041290700241,4.175,3.592,1.125,-9.32,-7.91,74.19
1747137041457973241,4.183,3.614,1.128,-9.25,-7.98,73.97
1747137041591712241,4.188,3.636,1.130,-8.97,-8.35,74.33
1747137041758954241,4.190,3.661,1.132,-8.45,-8.50,75.93
1747137041926221241,4.190,3.672,1.132,-8.19,-8.25,78.59
1747137042059854241,4.190,3.682,1.132,-7.82,-8.40,80.82
1747137042227092241,4.189,3.689,1.132,-7.36,-8.33,83.22
1747137042361075241,4.186,3.692,1.132,-7.01,-8.24,84.93
1747137042528328241,4.181,3.695,1.133,-6.70,-8.30,86.69
1747137042695583241,4.179,3.698,1.132,-6.54,-8.37,87.85
1747137042829362241,4.179,3.699,1.132,-6.70,-8.43,88.17
1747137042996577241,4.177,3.700,1.131,-6.70,-8.39,88.47
1747137043130360241,4.176,3.702,1.132,-6.68,-8.39,88.71
1747137043297463241,4.177,3.710,1.132,-6.87,-8.29,88.51
1747137043464711241,4.177,3.714,1.132,-7.07,-8.32,88.42
1747137043631968241,4.170,3.709,1.132,-6.81,-8.30,90.38
1747137043765950241,4.160,3.700,1.132,-6.65,-8.49,93.20
1747137043933227241,4.145,3.682,1.132,-6.01,-8.21,97.28
1747137044066981241,4.136,3.661,1.130,-5.24,-7.55,101.31
1747137044234219241,4.121,3.629,1.126,-3.88,-6.55,106.83
1747137044401466241,4.109,3.595,1.118,-2.28,-5.44,112.93
1747137044535215241,4.103,3.574,1.113,-1.09,-5.36,117.55
1747137044702345241,4.096,3.554,1.108,0.02,-5.86,122.67
1747137044869614241,4.096,3.553,1.108,0.23,-6.01,124.03
1747137045003621241,4.096,3.562,1.109,-0.30,-5.57,122.43
1747137045170859241,4.098,3.581,1.114,-1.15,-4.74,119.22
1747137045338104241,4.101,3.603,1.120,-2.01,-4.26,115.72
1747137045471851241,4.102,3.618,1.123,-2.58,-4.15,113.47
1747137045639103241,4.102,3.640,1.128,-2.99,-4.40,110.71
1747137045806361241,4.104,3.668,1.133,-3.36,-4.74,107.60
1747137045940002241,4.106,3.690,1.138,-3.66,-4.80,104.79
1747137046107258241,4.108,3.728,1.143,-3.75,-5.35,100.98
1747137046274467241,4.103,3.774,1.151,-3.55,-6.31,98.67
1747137046408690241,4.099,3.818,1.158,-3.33,-7.35,97.45
1747137046575756241,4.093,3.882,1.168,-3.44,-9.78,96.00
1747137046742971241,4.099,3.951,1.186,-4.60,-10.45,94.89
1747137046876721241,4.106,3.999,1.187,-4.99,-9.72,92.99
1747137047043991241,4.099,4.057,1.192,-3.78,-10.69,90.48
1747137047077360241,4.099,4.072,1.192,-3.53,-11.08,90.17
1747137047344932241,4.070,4.170,1.196,-2.20,-15.15,93.90
1747137047512119241,4.052,4.199,1.200,-1.64,-15.49,99.39
1747137047646098241,4.039,4.205,1.196,-1.24,-14.90,103.64
1747137047813369241,4.037,4.205,1.196,-1.30,-14.54,107.87
1747137047980614241,4.040,4.197,1.196,-1.99,-13.91,110.38
1747137048114200241,4.042,4.187,1.196,-2.42,-13.63,112.44
1747137048281622241,4.045,4.178,1.197,-2.86,-13.37,115.24
1747137048448857241,4.053,4.184,1.194,-3.06,-13.29,115.32
1747137048582468241,4.052,4.205,1.190,-2.70,-13.77,112.56
1747137048749748241,4.040,4.240,1.189,-1.92,-15.57,108.16
1747137048917003241,4.023,4.280,1.187,-0.72,-17.40,103.94
1747137048950625241,4.020,4.295,1.185,-0.24,-17.94,103.40
1747137049218241241,3.964,4.391,1.191,2.57,-20.83,104.15
1747137049351977241,3.936,4.438,1.181,3.85,-22.11,105.48
1747137049519267241,3.900,4.488,1.170,4.66,-24.09,109.10
1747137049653019241,3.871,4.515,1.161,4.37,-25.44,114.02
1747137049820131241,3.839,4.540,1.149,4.07,-27.74,120.32
1747137049987375241,3.800,4.558,1.141,3.83,-30.07,126.77
1747137050154623241,3.771,4.571,1.130,2.78,-31.65,133.34
1747137050288633241,3.746,4.580,1.127,1.75,-32.54,139.41
1747137050489192241,3.709,4.586,1.124,0.39,-32.08,147.93
1747137050623126241,3.689,4.590,1.123,-1.04,-31.05,153.42
1747137050790396241,3.665,4.599,1.124,-2.76,-29.08,159.47
1747137050957504241,3.635,4.608,1.123,-4.04,-27.33,164.38
1747137051091380241,3.606,4.610,1.125,-4.35,-25.51,167.87
1747137051158319241,3.593,4.610,1.124,-4.48,-24.62,169.74
1747137051392257241,3.536,4.613,1.125,-4.72,-22.17,174.54
1747137051559512241,3.481,4.613,1.116,-4.19,-21.14,175.14
1747137051693519241,3.424,4.620,1.107,-4.21,-22.37,174.42
1747137051860772241,3.352,4.630,1.096,-4.10,-24.16,172.51
1747137051994541241,3.291,4.639,1.089,-3.93,-25.95,171.49
1747137052161963241,3.216,4.638,1.077,-3.01,-27.67,171.81
1747137052329011241,3.148,4.640,1.071,-2.77,-28.80,173.69
1747137052462650241,3.106,4.639,1.068,-2.82,-28.00,175.44
1747137052629906241,3.058,4.635,1.067,-2.90,-27.09,178.35
1747137052763877241,3.035,4.618,1.065,-2.70,-25.35,-178.18
1747137052830783241,3.017,4.612,1.062,-3.00,-25.43,-175.87
1747137053064878241,2.992,4.586,1.067,-2.30,-22.42,-169.07
1747137053232137241,2.943,4.578,1.054,-4.93,-24.57,-162.27
1747137053399402241,2.899,4.567,1.046,-5.64,-24.00,-155.69
1747137053533134241,2.856,4.546,1.044,-5.70,-24.31,-154.79
1747137053700406241,2.795,4.524,1.040,-5.85,-24.25,-155.34
1747137053834276241,2.742,4.495,1.031,-5.32,-26.10,-156.10
1747137054001524241,2.671,4.484,1.032,-6.66,-26.33,-158.00
1747137054168772241,2.608,4.496,1.017,-8.39,-25.34,-162.42
1747137054336033241,2.541,4.498,1.006,-8.07,-26.76,-168.01
1747137054503301241,2.478,4.504,0.992,-7.26,-28.38,-173.90
1747137054670527241,2.447,4.498,0.992,-6.58,-28.75,-175.71
1747137054837782241,2.443,4.481,0.992,-6.48,-27.97,-171.02
1747137055004896241,2.440,4.459,0.993,-6.65,-27.12,-164.81
1747137055205657241,2.430,4.435,0.993,-6.70,-25.36,-155.78
1747137055339200241,2.425,4.420,0.993,-6.75,-24.21,-150.31
1747137055506652241,2.409,4.407,0.993,-7.18,-22.98,-144.62
1747137055540169241,2.404,4.405,0.992,-7.37,-22.66,-143.80
1747137055841155241,2.329,4.363,0.997,-9.32,-20.96,-138.87
1747137056008416241,2.274,4.311,0.987,-8.85,-21.93,-137.35
1747137056175674241,2.232,4.257,0.990,-7.20,-22.17,-136.94
1747137056309534241,2.212,4.222,0.988,-5.98,-20.58,-136.69
1747137056476789241,2.164,4.175,0.979,-6.28,-21.48,-135.71
1747137056610517241,2.124,4.135,0.978,-6.41,-22.61,-135.31
1747137056777813241,2.082,4.087,0.979,-7.18,-22.57,-133.54
1747137056911335241,2.059,4.051,0.977,-6.76,-22.06,-131.18
1747137057078778241,2.036,4.005,0.974,-6.54,-22.08,-127.91
1747137057246128241,1.999,3.954,0.967,-6.88,-22.52,-124.85
1747137057379917241,1.972,3.899,0.956,-6.64,-24.02,-123.47
1747137057547171241,1.931,3.833,0.949,-6.76,-25.50,-121.76
1747137057714426241,1.904,3.786,0.950,-7.41,-24.90,-119.33
1747137057881665241,1.881,3.750,0.955,-7.99,-23.18,-117.18
1747137058048792241,1.858,3.704,0.955,-8.21,-21.84,-115.59
1747137058182733241,1.835,3.666,0.957,-8.58,-20.59,-114.69
1747137058349920241,1.813,3.617,0.955,-8.41,-19.02,-114.25
1747137058517186241,1.786,3.570,0.950,-8.84,-18.19,-114.19
1747137058684424241,1.748,3.504,0.943,-9.57,-20.29,-114.81
1747137058851673241,1.712,3.442,0.944,-9.45,-21.52,-116.20
1747137058985410241,1.687,3.399,0.941,-9.39,-21.77,-117.22
1747137059152546241,1.651,3.344,0.937,-9.23,-22.48,-119.09
1747137059319809241,1.613,3.289,0.939,-9.12,-23.16,-121.10
1747137059453809241,1.577,3.255,0.935,-9.87,-22.61,-122.38
1747137059621066241,1.525,3.213,0.929,-10.84,-22.69,-125.11
1747137059754842241,1.490,3.184,0.926,-11.15,-22.44,-127.39
1747137059922039241,1.448,3.152,0.923,-11.50,-21.58,-129.64
1747137060055793241,1.408,3.119,0.921,-11.43,-22.26,-132.36
1747137060223054241,1.373,3.081,0.923,-10.98,-21.93,-133.89
1747137060356940241,1.349,3.050,0.928,-10.83,-20.75,-131.67
1747137060524192241,1.326,3.026,0.925,-11.46,-18.15,-127.85
1747137060657937241,1.301,3.007,0.924,-11.94,-17.15,-123.86
1747137060825187241,1.271,2.971,0.923,-12.08,-16.57,-120.78
1747137060958923241,1.246,2.931,0.929,-11.57,-16.59,-120.46
1747137061092814241,1.223,2.891,0.932,-11.42,-15.84,-120.06
1747137061260065241,1.195,2.832,0.931,-11.12,-16.41,-119.68
1747137061427329241,1.154,2.782,0.933,-11.93,-16.37,-118.32
1747137061561063241,1.129,2.741,0.932,-12.34,-16.58,-117.50
1747137061627920241,1.114,2.718,0.930,-12.65,-16.99,-116.99
1747137061862067241,1.078,2.638,0.939,-11.22,-17.50,-117.39
1747137061995945241,1.056,2.595,0.944,-10.83,-17.47,-117.72
1747137062163200241,1.027,2.556,0.951,-11.71,-15.67,-117.59
1747137062296822241,0.988,2.516,0.946,-13.67,-16.41,-116.95
1747137062464068241,0.945,2.472,0.950,-15.19,-16.03,-117.53
1747137062598071241,0.918,2.429,0.947,-15.33,-16.38,-117.65
1747137062765231241,0.889,2.372,0.949,-14.57,-17.09,-118.28
1747137062899057241,0.864,2.322,0.943,-14.23,-18.32,-118.92
1747137063066322241,0.811,2.271,0.952,-15.66,-19.52,-119.28
1747137063200053241,0.787,2.242,0.948,-15.84,-18.41,-120.66
1747137063367275241,0.745,2.182,0.939,-16.38,-20.00,-121.55
1747137063501199241,0.707,2.137,0.937,-16.39,-20.95,-122.03
1747137063668449241,0.680,2.084,0.942,-15.30,-21.02,-122.65
1747137063802196241,0.653,2.048,0.939,-15.69,-20.33,-122.43
1747137063969449241,0.620,1.987,0.933,-14.99,-21.76,-121.99
1747137064002944241,0.612,1.974,0.933,-14.87,-21.93,-121.85
1747137064237063241,0.583,1.898,0.929,-12.73,-20.87,-120.14
1747137064437572241,0.562,1.833,0.931,-12.10,-21.63,-116.13
1747137064571316241,0.544,1.804,0.932,-12.41,-20.71,-111.64
1747137064738838241,0.530,1.776,0.935,-12.41,-18.55,-107.72
1747137064872591241,0.521,1.743,0.935,-12.08,-17.61,-105.59
1747137065039823241,0.513,1.688,0.934,-11.14,-17.96,-103.04
1747137065173576241,0.509,1.641,0.937,-10.46,-18.26,-100.33
1747137065340825241,0.507,1.604,0.939,-9.97,-15.99,-97.01
1747137065474697241,0.510,1.567,0.942,-9.20,-15.79,-94.69
1747137065641976241,0.516,1.517,0.942,-8.51,-15.80,-91.74
1747137065809204241,0.519,1.467,0.942,-8.29,-15.98,-88.23
1747137065942964241,0.520,1.430,0.944,-8.16,-15.57,-85.90
1747137066110217241,0.530,1.372,0.945,-7.44,-16.53,-83.94
1747137066243971241,0.544,1.319,0.944,-6.55,-17.48,-82.52
1747137066411223241,0.566,1.251,0.942,-5.42,-18.69,-80.70
1747137066578469241,0.592,1.187,0.936,-4.38,-20.18,-78.51
1747137066712323241,0.616,1.138,0.932,-3.59,-21.52,-75.91
1747137066879607241,0.643,1.079,0.929,-2.97,-22.70,-72.66
1747137066913191241,0.648,1.066,0.929,-2.86,-22.84,-72.08
1747137067180568241,0.687,0.996,0.937,-1.83,-21.96,-68.19
1747137067314334241,0.707,0.963,0.939,-1.50,-21.11,-66.60
1747137067481614241,0.735,0.915,0.936,-0.95,-20.16,-65.35
1747137067615492241,0.759,0.874,0.931,-0.81,-19.59,-64.44
1747137067782818241,0.786,0.816,0.926,-0.65,-20.09,-64.30
1747137067916353241,0.811,0.773,0.927,0.37,-20.27,-65.46
1747137068083611241,0.841,0.719,0.929,1.26,-20.44,-67.24
1747137068250968241,0.870,0.654,0.926,1.51,-21.07,-68.75
1747137068418095241,0.883,0.593,0.930,0.29,-20.51,-69.44
1747137068551986241,0.892,0.547,0.929,-0.65,-19.85,-70.20
1747137068719236241,0.903,0.486,0.927,-1.15,-19.88,-71.45
1747137068853098241,0.918,0.448,0.932,-0.50,-19.10,-73.09
1747137069020446241,0.942,0.393,0.931,0.32,-18.90,-74.50
1747137069153977241,0.951,0.337,0.931,-0.40,-19.51,-75.59
1747137069321254241,0.954,0.267,0.932,-1.38,-19.96,-77.65
1747137069455111241,0.956,0.218,0.933,-2.01,-19.58,-79.64
1747137069622359241,0.962,0.165,0.936,-1.86,-18.71,-81.68
1747137069789622241,0.981,0.103,0.931,-1.22,-19.49,-81.34
1747137069923492241,0.987,0.044,0.931,-1.91,-20.82,-80.19
1747137070090741241,0.995,-0.008,0.936,-2.36,-19.72,-79.23
1747137070224372241,1.006,-0.044,0.939,-1.99,-18.75,-78.66
1747137070391808241,1.032,-0.098,0.939,-0.78,-18.89,-77.49
1747137070525619241,1.052,-0.137,0.942,-0.34,-18.51,-75.68
1747137070692857241,1.061,-0.182,0.944,-1.55,-16.86,-73.55
1747137070826616241,1.066,-0.228,0.944,-2.04,-16.42,-73.72
1747137070993878241,1.078,-0.295,0.944,-2.26,-17.71,-75.71
1747137071127490241,1.090,-0.347,0.944,-1.77,-18.59,-77.64
1747137071294808241,1.102,-0.402,0.949,-1.47,-18.04,-79.66
1747137071428730241,1.104,-0.448,0.952,-1.76,-18.03,-81.76
1747137071595999241,1.101,-0.508,0.955,-2.54,-18.04,-84.45
1747137071729744241,1.100,-0.566,0.952,-2.69,-18.79,-86.99
1747137071897009241,1.095,-0.621,0.955,-2.78,-17.94,-89.68
1747137072030760241,1.090,-0.666,0.956,-2.73,-18.03,-92.42
1747137072164627241,1.086,-0.711,0.957,-2.77,-18.38,-94.19
1747137072331864241,1.083,-0.756,0.958,-2.50,-18.74,-95.11
1747137072365127241,1.082,-0.766,0.958,-2.35,-18.82,-95.32
1747137072632880241,1.092,-0.830,0.960,-0.77,-18.54,-94.44
1747137072766645241,1.095,-0.866,0.960,-1.29,-18.28,-91.79
1747137072933855241,1.096,-0.923,0.960,-1.46,-18.48,-89.78
1747137073067736241,1.095,-0.976,0.956,-1.05,-18.77,-90.65
1747137073235006241,1.089,-1.040,0.962,-1.68,-19.23,-92.67
1747137073368624241,1.086,-1.078,0.959,-1.59,-18.60,-93.96
1747137073502531241,1.093,-1.132,0.957,-0.44,-20.02,-92.94
1747137073669780241,1.108,-1.178,0.959,-0.39,-19.83,-89.01
1747137073803642241,1.122,-1.204,0.958,-0.57,-19.86,-84.49
1747137073970888241,1.140,-1.234,0.957,-0.83,-20.01,-78.36
1747137074104496241,1.153,-1.256,0.958,-0.95,-19.66,-73.46
1747137074271746241,1.174,-1.271,0.959,-0.52,-18.67,-67.80
1747137074405755241,1.196,-1.280,0.960,-0.03,-18.29,-63.41
1747137074572980241,1.226,-1.283,0.959,0.72,-17.78,-57.12
1747137074706665241,1.244,-1.285,0.958,0.53,-17.94,-51.04
1747137074874035241,1.259,-1.288,0.957,0.04,-17.72,-43.49
1747137075007757241,1.270,-1.299,0.958,-0.06,-17.36,-39.12
1747137075174876241,1.290,-1.325,0.963,-0.85,-17.03,-37.63
1747137075308896241,1.313,-1.361,0.967,-1.47,-17.75,-38.52
1747137075476170241,1.346,-1.397,0.964,-0.69,-18.27,-43.28
1747137075609910241,1.358,-1.414,0.966,-0.94,-17.87,-47.27
1747137075743646241,1.359,-1.426,0.965,-1.17,-17.69,-49.98
1747137075910879241,1.353,-1.428,0.964,-1.15,-17.91,-52.96
1747137076078142241,1.339,-1.425,0.962,-0.96,-18.26,-56.08
1747137076212022241,1.324,-1.406,0.963,-0.88,-18.38,-58.11
1747137076345791241,1.303,-1.380,0.965,-0.99,-18.22,-59.50
1747137076513017241,1.279,-1.332,0.968,-0.89,-17.05,-60.10
1747137076646793241,1.264,-1.296,0.963,-0.35,-16.78,-59.37
1747137076814070241,1.250,-1.254,0.963,0.47,-16.77,-58.27
1747137076947922241,1.229,-1.225,0.961,-0.19,-16.45,-57.68
1747137077115145241,1.210,-1.196,0.959,-0.66,-17.66,-56.44
1747137077248800241,1.194,-1.169,0.957,-0.56,-18.04,-55.20
1747137077416032241,1.175,-1.136,0.953,-0.41,-18.77,-53.85
1747137077549911241,1.158,-1.102,0.949,0.25,-19.35,-53.07
1747137077717160241,1.127,-1.054,0.948,0.62,-19.51,-52.36
1747137077851027241,1.104,-1.018,0.947,0.78,-20.10,-52.11
1747137078018289241,1.060,-0.970,0.950,0.23,-19.05,-51.36
1747137078152128241,1.031,-0.927,0.947,0.54,-18.59,-50.91
1747137078319157241,0.997,-0.882,0.949,0.62,-18.60,-50.78
1747137078453161241,0.970,-0.845,0.947,1.07,-18.62,-50.36
1747137078620407241,0.941,-0.795,0.945,1.74,-18.86,-49.54
1747137078754146241,0.909,-0.756,0.943,1.53,-18.52,-48.59
1747137078921408241,0.874,-0.706,0.942,1.58,-18.80,-46.49
1747137079055275241,0.834,-0.660,0.940,1.55,-17.17,-43.94
1747137079222296241,0.790,-0.620,0.941,0.74,-17.28,-41.61
1747137079356283241,0.750,-0.582,0.940,0.68,-16.45,-39.49
1747137079523514241,0.704,-0.537,0.936,0.77,-15.82,-37.13
1747137079657285241,0.673,-0.516,0.931,0.72,-16.66,-35.95
1747137079824539241,0.634,-0.488,0.929,0.94,-17.77,-35.89
1747137079958284241,0.584,-0.466,0.930,-0.29,-16.59,-36.50
1747137080125545241,0.525,-0.435,0.925,-1.32,-15.63,-37.27
1747137080259413241,0.484,-0.405,0.917,-1.09,-15.05,-37.98
1747137080426667241,0.459,-0.379,0.915,-0.41,-16.81,-39.16
1747137080560414241,0.434,-0.354,0.917,0.31,-17.16,-39.76
1747137080727667241,0.394,-0.333,0.912,-0.27,-18.12,-41.60
1747137080861406241,0.366,-0.319,0.909,-1.26,-19.99,-42.98
1747137081028669241,0.326,-0.292,0.906,-2.14,-21.35,-43.88
1747137081162553241,0.296,-0.263,0.903,-2.13,-21.34,-44.04
1747137081329798241,0.270,-0.226,0.904,-1.11,-20.59,-43.70
1747137081463417241,0.254,-0.200,0.904,-0.35,-20.01,-43.22
1747137081630773241,0.239,-0.175,0.903,0.53,-19.80,-42.51
1747137081764562241,0.229,-0.159,0.904,1.06,-20.18,-41.93
1747137081931781241,0.212,-0.139,0.907,0.99,-20.01,-41.19
1747137082065688241,0.193,-0.123,0.910,0.71,-19.51,-40.38
1747137082232905241,0.171,-0.099,0.911,0.42,-18.88,-38.82
1747137082400188241,0.156,-0.076,0.909,0.18,-18.96,-36.34
1747137082533811241,0.147,-0.059,0.907,-0.04,-19.24,-33.89
1747137082701083241,0.137,-0.040,0.903,-0.33,-19.92,-29.96
1747137082868339241,0.135,-0.016,0.899,-0.54,-20.96,-25.87
1747137082901955241,0.132,-0.014,0.898,-0.76,-21.20,-24.77
1747137083169408241,0.118,0.028,0.898,-0.99,-21.56,-14.60
1747137083336678241,0.095,0.057,0.896,-0.09,-20.16,-8.05
1747137083470674241,0.073,0.065,0.898,-0.14,-19.93,-4.18
1747137083675045241,0.019,0.068,0.902,0.29,-19.13,-2.65
1747137083805067241,-0.026,0.068,0.896,0.16,-18.61,-3.46
1747137083972344241,-0.071,0.066,0.895,-0.01,-18.87,-5.28
1747137084105951241,-0.111,0.067,0.898,0.65,-18.27,-6.92
1747137084306826241,-0.162,0.078,0.899,1.61,-17.12,-9.27
1747137084440564241,-0.193,0.089,0.895,1.54,-17.19,-7.93
1747137084607799241,-0.231,0.101,0.889,2.10,-16.60,-5.02
1747137084775092241,-0.251,0.107,0.892,2.21,-16.51,-3.08
1747137084908824241,-0.252,0.107,0.891,2.22,-16.69,-2.93
1747137085076078241,-0.274,0.109,0.889,2.27,-17.03,-2.64
1747137085243310241,-0.312,0.109,0.888,2.12,-16.35,-2.22
1747137085410576241,-0.313,0.109,0.888,2.11,-16.65,-2.18
1747137085577854241,-0.313,0.109,0.888,2.11,-16.65,-2.28
1747137085711706241,-0.313,0.109,0.888,2.10,-16.66,-2.27
1747137085878748241,-0.313,0.109,0.888,2.10,-16.67,-2.26
1747137086012694241,-0.313,0.109,0.888,2.10,-16.67,-2.28
1747137086179925241,-0.313,0.109,0.888,2.10,-16.67,-2.28
1747137086313694241,-0.321,0.109,0.890,2.04,-17.11,-2.53
1747137086480942241,-0.334,0.108,0.887,2.03,-16.89,-2.65
1747137086614815241,-0.335,0.109,0.887,2.02,-16.96,-2.70
1747137086748465241,-0.335,0.109,0.887,2.02,-16.96,-2.65
1747137086949341241,-0.335,0.109,0.887,2.02,-16.94,-2.67
1747137087083090241,-0.335,0.109,0.886,2.02,-16.94,-2.68
1747137087250374241,-0.336,0.109,0.886,2.02,-16.94,-2.69
1747137087384071241,-0.336,0.109,0.886,2.02,-16.94,-2.68
1747137087551314241,-0.336,0.109,0.886,2.01,-16.96,-2.66
1747137087685205241,-0.336,0.109,0.886,2.02,-16.95,-2.68
1747137087852443241,-0.336,0.109,0.886,2.02,-16.95,-2.68
1747137087986093241,-0.336,0.109,0.886,2.02,-16.95,-2.68
1747137088120097241,-0.336,0.109,0.886,2.02,-16.94,-2.69
1747137088287224241,-0.336,0.109,0.886,2.01,-16.95,-2.67
1747137088421095241,-0.336,0.109,0.886,2.01,-16.97,-2.65
1747137088588283241,-0.336,0.109,0.886,2.02,-16.96,-2.68
1747137088721962241,-0.336,0.109,0.886,2.01,-16.96,-2.67
1747137088889203241,-0.336,0.109,0.886,2.01,-16.98,-2.66
1747137089023230241,-0.336,0.109,0.886,2.02,-16.96,-2.68
1747137089190457241,-0.336,0.109,0.886,2.01,-16.96,-2.66
1747137089324232241,-0.336,0.109,0.886,2.01,-16.95,-2.68
1747137089491464241,-0.336,0.109,0.886,2.01,-16.97,-2.67
1747137089625237241,-0.336,0.109,0.886,2.01,-16.97,-2.67
1747137089792339241,-0.336,0.109,0.886,2.01,-16.97,-2.68
1747137089926352241,-0.336,0.109,0.886,2.01,-16.98,-2.67
