Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747136326906128748,2.014,-2.083,-0.188,-1.78,-17.72,-126.02
1747136327073336748,1.978,-2.140,-0.189,-1.29,-18.66,-126.68
1747136327207118748,1.944,-2.186,-0.191,-1.53,-19.74,-126.80
1747136327374356748,1.899,-2.238,-0.192,-2.28,-20.78,-126.66
1747136327508241748,1.863,-2.280,-0.193,-2.64,-21.60,-127.12
1747136327675491748,1.828,-2.323,-0.192,-2.23,-20.93,-128.34
1747136327809219748,1.796,-2.367,-0.195,-1.54,-21.56,-129.45
1747136327976517748,1.757,-2.424,-0.199,-0.86,-22.10,-130.54
1747136328110219748,1.717,-2.458,-0.201,-1.96,-22.33,-131.11
1747136328277499748,1.669,-2.494,-0.201,-2.99,-21.89,-132.03
1747136328411375748,1.639,-2.529,-0.203,-2.77,-21.73,-132.91
1747136328578606748,1.598,-2.577,-0.204,-2.07,-21.98,-133.94
1747136328712072748,1.562,-2.608,-0.208,-1.68,-21.86,-135.66
1747136328846238748,1.523,-2.639,-0.213,-1.47,-22.34,-138.14
1747136329013491748,1.468,-2.675,-0.219,-1.31,-23.19,-141.97
1747136329147249748,1.421,-2.690,-0.222,-1.56,-23.27,-145.83
1747136329314483748,1.367,-2.700,-0.224,-1.99,-23.63,-151.30
1747136329448142748,1.325,-2.704,-0.227,-2.17,-23.89,-155.84
1747136329615326748,1.264,-2.713,-0.235,-1.37,-25.11,-162.21
1747136329749384748,1.234,-2.715,-0.230,-1.81,-23.41,-166.03
1747136329916610748,1.182,-2.708,-0.239,-1.56,-23.96,-171.64
1747136330050387748,1.127,-2.705,-0.248,-0.92,-25.53,-176.94
1747136330217629748,1.079,-2.694,-0.250,-0.96,-25.26,177.32
1747136330351395748,1.038,-2.682,-0.253,-0.62,-25.13,172.74
1747136330518633748,0.997,-2.663,-0.254,-1.37,-25.16,168.15
1747136330652497748,0.972,-2.648,-0.257,-1.29,-25.07,165.17
1747136330819773748,0.926,-2.620,-0.270,-0.21,-25.80,159.48
1747136330953500748,0.885,-2.590,-0.273,-0.35,-25.97,155.03
1747136331087270748,0.856,-2.558,-0.278,-0.05,-26.08,149.93
1747136331254504748,0.830,-2.530,-0.280,-0.02,-25.66,143.59
1747136331388373748,0.818,-2.512,-0.280,0.09,-25.00,139.08
1747136331555635748,0.803,-2.487,-0.281,0.60,-24.43,133.64
1747136331689252748,0.790,-2.460,-0.285,1.63,-24.02,128.52
1747136331856515748,0.779,-2.434,-0.290,2.58,-24.14,121.19
1747136331990507748,0.779,-2.432,-0.290,3.38,-24.09,116.39
1747136332157747748,0.796,-2.434,-0.289,3.98,-23.51,110.25
1747136332291519748,0.816,-2.441,-0.287,4.07,-22.75,104.41
1747136332458762748,0.845,-2.447,-0.286,4.01,-22.22,97.23
1747136332592393748,0.862,-2.450,-0.286,4.17,-22.13,92.57
1747136332726400748,0.878,-2.459,-0.283,4.23,-21.53,87.20
1747136332893635748,0.907,-2.464,-0.282,4.37,-20.69,79.97
1747136333027409748,0.919,-2.461,-0.281,4.36,-20.54,75.57
1747136333194656748,0.927,-2.450,-0.281,4.41,-20.16,72.41
1747136333328405748,0.935,-2.438,-0.281,4.47,-20.00,69.95
1747136333495661748,0.950,-2.421,-0.281,4.64,-19.86,66.38
1747136333629545748,0.961,-2.403,-0.277,4.76,-19.16,64.06
1747136333796779748,0.982,-2.366,-0.268,4.85,-17.91,61.56
1747136333930544748,1.011,-2.330,-0.263,4.04,-17.18,60.00
1747136334064300748,1.043,-2.287,-0.263,4.51,-17.25,58.04
1747136334231547748,1.066,-2.224,-0.263,6.08,-16.96,55.71
1747136334265031748,1.073,-2.215,-0.263,6.14,-16.67,55.39
1747136334532655748,1.135,-2.152,-0.258,4.53,-15.59,53.63
1747136334733277748,1.171,-2.095,-0.249,4.51,-15.53,52.64
1747136334867153748,1.202,-2.052,-0.248,4.24,-16.25,53.77
1747136335034398748,1.226,-1.994,-0.251,5.11,-16.54,55.13
1747136335168017748,1.247,-1.953,-0.248,5.24,-16.70,56.22
1747136335335289748,1.266,-1.907,-0.247,5.16,-16.68,58.70
1747136335469405748,1.275,-1.866,-0.247,5.35,-17.69,61.58
1747136335636410748,1.277,-1.823,-0.246,5.84,-17.52,65.27
1747136335770171748,1.290,-1.783,-0.246,5.83,-18.02,67.34
1747136335937551748,1.315,-1.747,-0.246,5.62,-18.13,66.01
1747136336104781748,1.339,-1.712,-0.246,5.41,-18.66,63.57
1747136336272055748,1.361,-1.689,-0.246,5.35,-18.34,60.20
1747136336405663748,1.378,-1.671,-0.246,5.41,-18.26,57.40
1747136336572915748,1.396,-1.650,-0.246,5.44,-18.29,54.45
1747136336706909748,1.398,-1.633,-0.246,5.64,-18.35,54.05
1747136336874160748,1.404,-1.610,-0.245,5.73,-18.52,56.35
1747136337007927748,1.413,-1.586,-0.244,5.70,-18.22,58.42
1747136337175243748,1.425,-1.550,-0.244,5.73,-18.61,61.60
1747136337308917748,1.433,-1.526,-0.244,5.56,-19.10,64.01
1747136337476044748,1.443,-1.497,-0.244,5.10,-19.46,67.68
1747136337610045748,1.446,-1.474,-0.244,4.78,-19.51,71.30
1747136337777294748,1.448,-1.454,-0.245,4.51,-19.36,75.40
1747136337911035748,1.448,-1.438,-0.245,4.46,-19.40,78.15
1747136338078294748,1.447,-1.417,-0.247,4.38,-19.77,81.54
1747136338245552748,1.438,-1.393,-0.247,4.35,-20.60,86.59
1747136338379304748,1.435,-1.367,-0.248,3.89,-20.71,90.02
1747136338546550748,1.433,-1.308,-0.249,3.65,-20.65,91.75
1747136338680413748,1.432,-1.254,-0.250,3.33,-20.91,92.30
1747136338847672748,1.434,-1.188,-0.252,2.56,-21.59,92.38
1747136338981431748,1.438,-1.140,-0.252,2.07,-21.24,91.63
1747136339148669748,1.446,-1.079,-0.252,1.29,-21.17,90.04
1747136339282466748,1.453,-1.023,-0.255,1.25,-21.68,88.26
1747136339449674748,1.464,-0.959,-0.259,1.45,-21.84,85.71
1747136339583535748,1.475,-0.908,-0.263,1.44,-22.23,83.52
1747136339750805748,1.492,-0.847,-0.264,1.45,-22.49,80.28
1747136339884427748,1.507,-0.799,-0.269,1.86,-22.61,77.56
1747136340051673748,1.521,-0.737,-0.270,2.68,-22.60,74.50
1747136340185667748,1.538,-0.694,-0.270,2.80,-21.95,72.60
1747136340352827748,1.558,-0.637,-0.274,3.43,-21.65,69.78
1747136340486701748,1.576,-0.588,-0.279,4.10,-21.58,67.50
1747136340653925748,1.607,-0.540,-0.279,3.59,-20.75,65.38
1747136340787542748,1.630,-0.496,-0.282,4.02,-20.79,63.19
1747136340954836748,1.668,-0.439,-0.285,4.12,-21.70,60.13
1747136341122060748,1.707,-0.392,-0.285,4.00,-21.12,56.75
1747136341256063748,1.733,-0.362,-0.284,3.98,-19.98,53.62
1747136341423318748,1.780,-0.322,-0.289,4.23,-20.64,49.15
1747136341557070748,1.814,-0.288,-0.283,4.16,-20.44,45.51
1747136341724315748,1.857,-0.263,-0.283,4.39,-19.24,41.26
1747136341858088748,1.893,-0.243,-0.279,3.69,-18.56,38.13
1747136342025305748,1.942,-0.227,-0.279,3.31,-18.06,33.98
1747136342159195748,1.983,-0.202,-0.279,3.99,-18.12,29.68
1747136342326462748,2.022,-0.187,-0.278,3.53,-16.36,25.67
1747136342460197748,2.068,-0.176,-0.277,3.28,-16.58,22.78
1747136342627457748,2.129,-0.165,-0.275,2.46,-17.01,19.70
1747136342761195748,2.181,-0.149,-0.271,2.61,-17.54,17.08
1747136342928464748,2.238,-0.126,-0.272,3.74,-17.24,14.81
1747136343062341748,2.284,-0.107,-0.265,3.85,-17.20,13.90
1747136343229598748,2.333,-0.088,-0.265,3.52,-16.96,16.23
1747136343262987748,2.345,-0.082,-0.265,3.38,-17.19,16.89
1747136343497080748,2.396,-0.039,-0.265,3.57,-18.08,23.78
1747136343664323748,2.417,-0.005,-0.265,4.09,-18.55,29.86
1747136343798208748,2.427,0.020,-0.268,4.68,-18.98,34.48
1747136343965452748,2.434,0.051,-0.268,5.59,-19.11,39.17
1747136344099088748,2.439,0.082,-0.268,6.06,-18.85,43.06
1747136344266325748,2.455,0.127,-0.269,6.31,-18.95,48.28
1747136344400330748,2.476,0.163,-0.265,6.90,-18.38,50.34
1747136344567599748,2.511,0.206,-0.263,7.04,-17.29,49.95
1747136344701333748,2.546,0.231,-0.257,6.03,-16.55,49.31
1747136344868587748,2.597,0.272,-0.257,5.74,-17.00,46.73
1747136345002332748,2.631,0.311,-0.258,6.51,-17.06,44.11
1747136345169572748,2.683,0.350,-0.261,6.38,-17.82,40.76
1747136345303446748,2.730,0.380,-0.262,6.19,-18.84,37.28
1747136345470707748,2.780,0.400,-0.259,5.24,-19.78,33.04
1747136345604458748,2.820,0.409,-0.256,5.00,-19.83,28.87
1747136345738237748,2.857,0.419,-0.254,5.41,-18.90,23.59
1747136345905457748,2.906,0.425,-0.254,5.56,-18.08,17.07
1747136346039353748,2.945,0.424,-0.253,5.29,-17.09,12.01
1747136346206600748,2.991,0.419,-0.249,4.52,-16.09,5.86
1747136346340217748,3.028,0.404,-0.244,3.73,-15.66,0.90
1747136346507583748,3.074,0.384,-0.240,2.95,-15.16,-5.53
1747136346641345748,3.111,0.366,-0.235,2.52,-14.62,-10.16
1747136346808595748,3.163,0.342,-0.234,2.17,-14.65,-15.39
1747136346942465748,3.209,0.319,-0.228,1.66,-15.05,-18.67
1747136347076098748,3.246,0.295,-0.221,0.97,-14.82,-21.35
1747136347243364748,3.289,0.265,-0.215,0.44,-14.43,-25.28
1747136347410591748,3.332,0.233,-0.211,0.46,-14.30,-29.89
1747136347544601748,3.366,0.201,-0.203,0.32,-14.21,-33.85
1747136347678353748,3.389,0.172,-0.201,-0.09,-12.87,-37.65
1747136347845765748,3.424,0.127,-0.195,-1.03,-13.14,-42.31
1747136347979353748,3.442,0.085,-0.192,-2.25,-13.21,-45.91
1747136348146599748,3.465,0.027,-0.190,-2.94,-13.62,-51.33
1747136348280483748,3.483,-0.011,-0.188,-3.35,-13.28,-55.34
1747136348447725748,3.498,-0.062,-0.184,-3.67,-13.83,-60.34
1747136348581475748,3.508,-0.098,-0.182,-3.68,-13.63,-64.58
1747136348748758748,3.522,-0.136,-0.179,-3.63,-14.10,-69.25
1747136348882489748,3.531,-0.163,-0.177,-3.32,-14.24,-72.33
1747136349049732748,3.540,-0.206,-0.174,-3.08,-14.92,-76.36
1747136349183598748,3.540,-0.249,-0.171,-3.65,-15.46,-79.73
1747136349350854748,3.535,-0.313,-0.173,-3.57,-17.00,-85.07
1747136349484488748,3.531,-0.375,-0.173,-3.70,-18.82,-89.68
1747136349651862748,3.509,-0.424,-0.170,-4.86,-18.23,-94.29
1747136349785605748,3.490,-0.461,-0.170,-5.24,-18.22,-98.59
1747136349952859748,3.469,-0.500,-0.170,-5.50,-18.10,-103.47
1747136350086742748,3.446,-0.533,-0.172,-5.13,-18.45,-107.99
1747136350253987748,3.428,-0.585,-0.172,-4.01,-19.10,-114.06
1747136350387615748,3.400,-0.618,-0.172,-4.09,-19.72,-118.05
1747136350554865748,3.372,-0.650,-0.171,-4.19,-19.36,-122.23
1747136350688859748,3.345,-0.681,-0.171,-3.82,-19.81,-126.12
1747136350856114748,3.304,-0.725,-0.174,-2.91,-20.65,-131.99
1747136350989887748,3.272,-0.749,-0.178,-2.90,-20.12,-136.17
1747136351157112748,3.215,-0.780,-0.184,-3.20,-21.44,-141.30
1747136351290868748,3.166,-0.801,-0.186,-3.86,-22.63,-145.39
1747136351458003748,3.115,-0.821,-0.188,-4.01,-22.70,-150.25
1747136351592007748,3.074,-0.839,-0.196,-3.47,-22.53,-154.22
1747136351759247748,3.020,-0.855,-0.197,-3.23,-23.04,-158.95
1747136351892990748,2.982,-0.862,-0.202,-2.70,-22.90,-163.05
1747136352026755748,2.939,-0.866,-0.203,-2.17,-23.41,-167.17
1747136352193958748,2.883,-0.869,-0.207,-1.58,-24.02,-172.00
1747136352327871748,2.834,-0.870,-0.209,-1.30,-24.28,-174.92
1747136352495126748,2.772,-0.871,-0.210,-1.94,-23.90,-177.07
1747136352628887748,2.728,-0.868,-0.211,-2.59,-23.12,-178.45
1747136352796125748,2.676,-0.859,-0.211,-3.56,-21.69,-179.90
1747136352929880748,2.629,-0.852,-0.217,-3.82,-21.48,178.63
1747136353097129748,2.565,-0.849,-0.225,-3.06,-22.19,176.09
1747136353231000748,2.507,-0.844,-0.230,-2.71,-23.63,173.92
1747136353398257748,2.445,-0.827,-0.233,-3.32,-24.08,171.37
1747136353531877748,2.397,-0.806,-0.238,-3.79,-24.73,169.23
1747136353699117748,2.335,-0.784,-0.243,-3.48,-25.49,165.55
1747136353832988748,2.291,-0.768,-0.246,-2.80,-25.13,162.55
1747136353966880748,2.253,-0.752,-0.250,-2.20,-24.32,159.43
1747136354134124748,2.207,-0.717,-0.257,-2.36,-24.40,155.20
1747136354267886748,2.165,-0.683,-0.265,-2.10,-25.30,151.56
1747136354435015748,2.116,-0.646,-0.273,-1.46,-25.66,146.82
1747136354569016748,2.082,-0.614,-0.277,-1.01,-25.77,143.01
1747136354736275748,2.048,-0.572,-0.282,-0.85,-25.55,138.63
1747136354870043748,2.019,-0.532,-0.287,-0.60,-25.97,134.79
1747136355037261748,1.984,-0.488,-0.290,0.18,-25.49,129.62
1747136355171036748,1.969,-0.454,-0.294,0.34,-24.54,125.84
1747136355338315748,1.944,-0.399,-0.303,1.43,-25.22,120.63
1747136355472145748,1.930,-0.355,-0.303,1.44,-24.91,116.66
1747136355639437748,1.919,-0.304,-0.304,1.70,-23.80,112.02
1747136355773146748,1.902,-0.265,-0.307,1.98,-23.07,110.06
1747136355940434748,1.874,-0.196,-0.325,2.37,-24.82,109.94
1747136356074151748,1.850,-0.149,-0.324,2.29,-25.13,111.18
1747136356241411748,1.828,-0.109,-0.326,2.14,-24.00,112.34
1747136356375269748,1.807,-0.067,-0.331,2.33,-24.19,113.34
1747136356508902748,1.775,-0.020,-0.339,2.85,-25.30,114.37
1747136356676142748,1.747,0.033,-0.341,2.05,-25.70,116.80
1747136356810162748,1.727,0.064,-0.344,1.94,-24.45,118.73
1747136356977397748,1.692,0.101,-0.349,1.75,-24.02,121.46
1747136357111164748,1.665,0.140,-0.353,0.99,-24.73,123.70
1747136357278436748,1.628,0.185,-0.359,1.39,-24.84,125.40
1747136357412025748,1.599,0.219,-0.360,1.27,-24.32,126.86
1747136357579286748,1.567,0.266,-0.364,0.46,-24.26,127.96
1747136357713272748,1.541,0.312,-0.369,0.00,-24.41,127.79
1747136357880537748,1.502,0.362,-0.375,0.06,-24.37,127.23
1747136358014385748,1.470,0.402,-0.378,-0.01,-24.76,127.13
1747136358181546748,1.437,0.453,-0.383,-0.73,-24.69,127.89
1747136358315298748,1.412,0.486,-0.383,-1.13,-23.92,127.95
1747136358482529748,1.379,0.533,-0.384,-1.07,-23.41,127.62
1747136358616429748,1.347,0.565,-0.385,-0.72,-22.81,128.04
1747136358783652748,1.314,0.606,-0.386,-0.65,-21.74,128.37
1747136358917357748,1.286,0.645,-0.390,-0.70,-21.32,128.22
1747136359084649748,1.244,0.693,-0.394,-0.62,-21.92,128.15
1747136359218424748,1.220,0.729,-0.393,-1.11,-21.41,128.55
1747136359352280748,1.192,0.761,-0.393,-1.28,-20.87,129.14
1747136359519551748,1.156,0.809,-0.395,-2.11,-21.02,129.91
1747136359653155748,1.119,0.856,-0.400,-1.80,-22.08,130.10
1747136359820390748,1.064,0.896,-0.406,0.53,-22.11,129.10
1747136359954424748,1.036,0.932,-0.406,0.86,-21.94,128.22
1747136360121548748,1.013,0.975,-0.405,0.79,-21.40,126.04
1747136360255429748,1.002,1.016,-0.404,0.49,-20.92,123.20
1747136360422674748,0.986,1.071,-0.405,0.91,-20.59,118.15
1747136360556446748,0.971,1.112,-0.410,2.05,-20.00,113.68
1747136360723413748,0.956,1.160,-0.415,2.89,-19.53,108.04
1747136360857555748,0.951,1.194,-0.417,3.23,-19.26,103.65
1747136361024810748,0.951,1.242,-0.420,3.62,-19.44,98.13
1747136361158537748,0.952,1.284,-0.424,4.27,-19.60,93.02
1747136361325798748,0.956,1.332,-0.424,4.91,-19.02,87.03
1747136361459546748,0.964,1.372,-0.429,5.81,-18.93,82.28
1747136361626822748,0.978,1.424,-0.432,6.73,-19.14,76.10
1747136361760680748,0.992,1.465,-0.437,7.72,-19.12,70.85
1747136361927951748,1.007,1.510,-0.438,8.56,-18.32,64.79
1747136362061660748,1.027,1.538,-0.438,8.68,-17.69,60.34
1747136362228910748,1.058,1.573,-0.433,8.72,-17.03,54.72
1747136362396206748,1.085,1.598,-0.433,8.76,-15.40,49.61
1747136362529912748,1.109,1.625,-0.433,9.47,-14.91,45.27
1747136362697186748,1.138,1.654,-0.428,9.44,-13.44,40.37
1747136362831048748,1.160,1.666,-0.427,9.27,-12.63,37.71
1747136362998313748,1.200,1.684,-0.422,8.77,-12.48,33.69
1747136363131942748,1.237,1.700,-0.416,7.85,-12.46,30.26
1747136363299309748,1.268,1.707,-0.409,6.90,-11.82,27.57
1747136363466647748,1.302,1.710,-0.402,5.90,-11.07,24.17
1747136363600325748,1.340,1.711,-0.398,4.75,-10.78,20.58
1747136363767551748,1.375,1.708,-0.389,2.99,-10.18,17.05
1747136363934809748,1.412,1.703,-0.383,1.65,-9.91,13.63
1747136364068692748,1.452,1.697,-0.379,0.65,-10.42,11.03
1747136364235943748,1.519,1.688,-0.375,-0.80,-12.52,7.45
1747136364403180748,1.590,1.675,-0.370,-2.23,-14.46,3.52
1747136364536813748,1.644,1.661,-0.366,-3.18,-15.60,-0.01
1747136364704088748,1.709,1.638,-0.359,-4.41,-17.21,-3.99
1747136364837944748,1.766,1.616,-0.364,-4.64,-18.92,-7.28
1747136365005197748,1.832,1.596,-0.359,-4.79,-19.68,-11.55
1747136365139065748,1.873,1.578,-0.356,-5.09,-19.44,-14.17
1747136365306345748,1.916,1.547,-0.354,-5.43,-18.84,-18.77
1747136365473563748,1.950,1.513,-0.354,-5.37,-18.12,-24.12
1747136365607206748,1.976,1.492,-0.348,-4.73,-16.89,-28.82
1747136365774440748,2.000,1.457,-0.348,-4.79,-15.98,-34.10
1747136365908476748,2.024,1.426,-0.349,-4.51,-16.38,-38.90
1747136366075725748,2.050,1.390,-0.349,-4.14,-16.13,-44.55
1747136366209468748,2.072,1.354,-0.348,-3.56,-16.06,-49.25
1747136366376696748,2.107,1.306,-0.349,-2.90,-16.33,-54.89
1747136366543953748,2.137,1.252,-0.349,-2.58,-17.16,-59.45
1747136366677577748,2.162,1.208,-0.347,-2.23,-17.47,-62.34
1747136366844812748,2.187,1.150,-0.347,-1.86,-17.78,-65.65
1747136366978835748,2.208,1.105,-0.348,-1.13,-18.06,-68.28
1747136367146096748,2.231,1.041,-0.349,-0.74,-18.68,-70.80
1747136367279862748,2.243,0.992,-0.349,-0.85,-18.87,-72.73
1747136367447088748,2.251,0.927,-0.349,-1.33,-19.74,-75.29
1747136367614330748,2.258,0.861,-0.348,-1.67,-20.30,-78.21
1747136367748067748,2.260,0.814,-0.348,-2.21,-19.80,-80.27
1747136367915371748,2.256,0.751,-0.349,-3.12,-20.06,-83.18
1747136368049202748,2.252,0.694,-0.348,-3.76,-20.87,-85.70
1747136368216512748,2.244,0.637,-0.345,-4.50,-20.14,-88.91
1747136368350209748,2.230,0.595,-0.343,-5.52,-19.41,-91.15
1747136368517463748,2.209,0.536,-0.345,-6.41,-19.79,-94.55
1747136368651213748,2.197,0.485,-0.345,-6.20,-20.21,-97.86
1747136368818472748,2.179,0.419,-0.351,-5.91,-21.03,-101.74
1747136368952334748,2.158,0.367,-0.351,-6.49,-21.75,-104.29
1747136369119593748,2.131,0.316,-0.353,-6.38,-21.81,-107.97
1747136369253340748,2.115,0.274,-0.351,-5.96,-21.24,-110.18
1747136369420749748,2.095,0.229,-0.348,-5.68,-19.72,-112.17
1747136369587835748,2.080,0.186,-0.344,-5.01,-17.72,-113.83
1747136369721616748,2.061,0.146,-0.344,-4.71,-17.24,-115.34
1747136369888843748,2.038,0.102,-0.339,-4.65,-15.84,-116.80
1747136370022730748,2.010,0.053,-0.343,-5.13,-16.79,-117.65
1747136370190019748,1.973,-0.004,-0.340,-5.54,-17.74,-118.42
1747136370223330748,1.967,-0.016,-0.339,-5.60,-17.77,-118.55
1747136370524445748,1.944,-0.059,-0.331,-5.43,-20.55,-120.13
1747136370658112748,1.919,-0.098,-0.327,-5.26,-20.40,-120.91
1747136370825503748,1.896,-0.143,-0.320,-4.64,-19.17,-122.01
1747136370959224748,1.870,-0.177,-0.320,-5.48,-18.27,-121.96
1747136371126475748,1.829,-0.235,-0.322,-5.99,-19.43,-121.38
1747136371260358748,1.805,-0.276,-0.320,-5.74,-18.70,-121.46
1747136371427586748,1.781,-0.321,-0.322,-5.85,-18.18,-120.66
1747136371461001748,1.774,-0.333,-0.323,-5.84,-18.40,-120.48
1747136371695235748,1.741,-0.414,-0.321,-5.22,-19.77,-118.48
1747136371862476748,1.715,-0.468,-0.319,-5.67,-19.57,-116.50
1747136372029710748,1.695,-0.520,-0.318,-5.68,-18.97,-114.70
1747136372197003748,1.677,-0.571,-0.315,-5.47,-18.38,-113.07
1747136372330724748,1.667,-0.611,-0.313,-5.44,-17.72,-111.75
1747136372464496748,1.648,-0.655,-0.311,-5.68,-17.73,-110.48
1747136372631609748,1.632,-0.714,-0.310,-5.74,-17.86,-108.99
1747136372765621748,1.626,-0.759,-0.306,-5.08,-17.49,-107.53
1747136372932897748,1.632,-0.801,-0.302,-4.13,-16.39,-103.75
1747136373066631748,1.638,-0.843,-0.302,-3.78,-16.65,-99.86
1747136373233859748,1.641,-0.896,-0.297,-3.49,-16.19,-96.32
1747136373367627748,1.643,-0.939,-0.295,-3.42,-15.79,-94.15
1747136373534869748,1.645,-1.001,-0.295,-3.12,-16.36,-92.03
1747136373668738748,1.652,-1.059,-0.294,-2.59,-17.52,-90.81
1747136373835962748,1.652,-1.120,-0.292,-2.82,-17.45,-89.55
1747136373969748748,1.652,-1.174,-0.291,-2.82,-17.88,-89.09
1747136374137073748,1.651,-1.241,-0.289,-3.04,-18.36,-89.98
1747136374270749748,1.646,-1.288,-0.285,-3.69,-18.01,-90.78
1747136374404619748,1.639,-1.338,-0.285,-4.06,-17.76,-92.08
1747136374571862748,1.623,-1.401,-0.285,-4.97,-18.12,-94.03
1747136374705508748,1.612,-1.449,-0.283,-5.59,-18.16,-95.75
1747136374872743748,1.594,-1.510,-0.282,-6.16,-18.58,-97.83
1747136375006739748,1.582,-1.561,-0.282,-6.49,-19.28,-99.11
1747136375173990748,1.567,-1.631,-0.282,-6.70,-20.33,-100.35
1747136375307740748,1.558,-1.677,-0.278,-6.54,-19.82,-101.34
1747136375475006748,1.544,-1.725,-0.278,-7.20,-18.72,-101.29
1747136375608647748,1.529,-1.773,-0.277,-7.65,-18.87,-101.14
1747136375775875748,1.529,-1.839,-0.278,-7.29,-19.63,-99.44
1747136375909869748,1.532,-1.881,-0.279,-7.34,-19.30,-96.23
1747136376077164748,1.549,-1.926,-0.279,-6.49,-19.11,-91.08
1747136376210881748,1.563,-1.950,-0.278,-5.82,-18.66,-86.85
1747136376378128748,1.577,-1.973,-0.278,-5.49,-17.98,-81.69
1747136376511883748,1.588,-1.994,-0.277,-5.22,-17.70,-77.31
1747136376645785748,1.599,-2.015,-0.275,-5.13,-17.15,-72.90
1747136376813017748,1.615,-2.040,-0.274,-5.08,-16.81,-67.25
1747136376946764748,1.633,-2.056,-0.273,-4.56,-16.29,-62.84
1747136377114022748,1.649,-2.071,-0.269,-3.86,-15.86,-57.44
1747136377247785748,1.656,-2.073,-0.269,-3.68,-14.98,-53.63
1747136377414992748,1.666,-2.072,-0.267,-3.29,-14.79,-47.80
1747136377548882748,1.675,-2.070,-0.264,-2.96,-14.57,-42.23
1747136377716130748,1.689,-2.067,-0.262,-2.40,-14.36,-34.93
1747136377849768748,1.695,-2.059,-0.262,-2.04,-13.89,-29.14
1747136378017024748,1.706,-2.048,-0.261,-1.43,-13.81,-21.74
1747136378151036748,1.714,-2.042,-0.261,-0.68,-13.53,-16.40
1747136378318150748,1.721,-2.026,-0.261,0.25,-13.53,-10.34
1747136378351653748,1.724,-2.022,-0.261,0.47,-13.60,-9.07
1747136378619274748,1.742,-1.989,-0.262,1.75,-14.72,2.25
1747136378752893748,1.753,-1.973,-0.263,2.19,-15.46,8.26
1747136378920150748,1.762,-1.955,-0.265,2.89,-15.73,14.93
1747136379054130748,1.774,-1.942,-0.266,3.22,-16.14,19.32
1747136379221402748,1.786,-1.929,-0.266,3.69,-16.32,24.46
1747136379388660748,1.793,-1.918,-0.266,4.18,-16.41,28.58
1747136379522410748,1.797,-1.910,-0.268,4.21,-16.43,31.24
1747136379689670748,1.801,-1.899,-0.268,4.41,-16.74,34.34
1747136379890269748,1.802,-1.881,-0.268,4.84,-16.82,38.15
1747136380057535748,1.807,-1.860,-0.267,4.98,-16.75,42.67
1747136380224778748,1.823,-1.828,-0.264,4.49,-17.28,47.88
1747136380258302748,1.828,-1.821,-0.262,4.28,-17.33,48.80
1747136380525897748,1.828,-1.786,-0.262,2.97,-18.80,55.93
1747136380693157748,1.842,-1.750,-0.262,2.78,-19.09,60.91
1747136380860400748,1.853,-1.708,-0.264,2.67,-20.23,66.13
1747136381027654748,1.853,-1.670,-0.265,3.28,-20.41,71.20
1747136381194903748,1.854,-1.632,-0.267,2.97,-21.10,76.92
1747136381362161748,1.854,-1.593,-0.268,2.55,-21.07,81.74
1747136381529417748,1.853,-1.545,-0.271,2.22,-21.22,86.18
1747136381696657748,1.849,-1.501,-0.272,2.17,-20.44,89.90
1747136381863933748,1.835,-1.455,-0.274,2.06,-21.12,93.84
1747136381997666748,1.824,-1.412,-0.281,1.19,-22.18,98.01
1747136382131421748,1.805,-1.378,-0.282,1.21,-22.11,101.19
1747136382298664748,1.778,-1.336,-0.286,0.91,-22.86,106.48
1747136382465925748,1.745,-1.298,-0.290,1.05,-23.68,111.70
1747136382599780748,1.719,-1.269,-0.294,0.72,-24.25,115.87
1747136382767034748,1.689,-1.236,-0.299,0.56,-24.16,120.34
1747136382934277748,1.657,-1.202,-0.303,0.36,-25.14,124.62
1747136383101530748,1.628,-1.176,-0.306,0.06,-25.01,128.63
1747136383268801748,1.589,-1.146,-0.311,-0.51,-25.60,132.99
1747136383436033748,1.552,-1.117,-0.314,-0.84,-24.91,137.00
1747136383569796748,1.518,-1.092,-0.318,-1.10,-24.96,139.32
1747136383737100748,1.474,-1.061,-0.319,-1.29,-24.19,141.40
1747136383870797748,1.436,-1.041,-0.321,-1.16,-23.64,143.01
1747136384038051748,1.392,-1.014,-0.322,-1.14,-22.75,144.80
1747136384171922748,1.353,-0.983,-0.330,-1.44,-23.10,145.13
1747136384305675748,1.316,-0.948,-0.333,-1.79,-23.31,144.20
1747136384472918748,1.271,-0.900,-0.343,-1.71,-24.34,141.28
1747136384606677748,1.235,-0.859,-0.350,-1.41,-25.49,138.31
1747136384773964748,1.198,-0.811,-0.355,-0.96,-26.31,133.87
1747136384907798748,1.177,-0.776,-0.356,-0.77,-25.90,130.51
1747136385075046748,1.152,-0.731,-0.359,0.08,-25.63,125.61
1747136385208674748,1.134,-0.691,-0.363,0.78,-25.12,121.54
1747136385375920748,1.112,-0.643,-0.369,1.74,-24.39,116.82
1747136385509934748,1.098,-0.600,-0.377,2.18,-24.41,113.18
1747136385576799748,1.092,-0.574,-0.382,2.40,-24.92,111.41
1747136385710433748,1.081,-0.525,-0.382,2.39,-25.45,107.78
1747136385944694748,1.083,-0.467,-0.382,1.83,-22.94,102.83
