Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747138797744496958,2.034,1.640,-0.012,1.09,-24.09,-111.77
1747138797878265958,2.015,1.597,-0.015,1.87,-24.23,-114.28
1747138798045537958,1.989,1.546,-0.019,2.67,-23.68,-117.45
1747138798212827958,1.951,1.492,-0.023,2.80,-24.23,-120.93
1747138798380072958,1.913,1.438,-0.028,3.02,-24.22,-124.33
1747138798547344958,1.875,1.391,-0.028,2.57,-23.51,-127.24
1747138798681231958,1.843,1.373,-0.026,1.00,-21.44,-128.38
1747138798848494958,1.802,1.328,-0.028,0.94,-21.53,-129.90
1747138799015780958,1.766,1.275,-0.028,1.06,-21.72,-129.84
1747138799183037958,1.738,1.237,-0.029,0.31,-20.66,-127.62
1747138799350357958,1.723,1.193,-0.033,0.22,-20.20,-124.47
1747138799517589958,1.699,1.145,-0.038,-0.69,-21.36,-120.19
1747138799718098958,1.662,1.074,-0.048,-1.63,-23.62,-116.40
1747138799852136958,1.642,1.016,-0.053,-1.11,-25.08,-114.82
1747138799919010958,1.637,0.990,-0.057,-0.70,-25.05,-114.12
1747138800153177958,1.623,0.912,-0.062,-0.64,-25.25,-110.24
1747138800219939958,1.619,0.891,-0.067,-1.24,-25.34,-108.59
1747138800454332958,1.608,0.830,-0.068,-2.33,-24.56,-103.12
1747138800621468958,1.606,0.781,-0.072,-2.73,-24.90,-98.62
1747138800788745958,1.608,0.737,-0.071,-2.38,-23.93,-94.27
1747138800989535958,1.618,0.691,-0.070,-2.62,-22.34,-89.37
1747138801123289958,1.628,0.654,-0.070,-2.32,-21.54,-86.01
1747138801190217958,1.637,0.639,-0.069,-1.95,-20.63,-84.71
1747138801457714958,1.662,0.574,-0.068,-1.56,-18.09,-79.17
1747138801625009958,1.686,0.530,-0.066,-0.79,-17.42,-76.41
1747138801792259958,1.708,0.484,-0.065,-0.94,-16.97,-73.15
1747138801959519958,1.734,0.430,-0.066,-1.11,-17.98,-69.92
1747138802126809958,1.762,0.382,-0.067,-0.65,-18.34,-67.45
1747138802260824958,1.789,0.334,-0.067,-0.47,-19.89,-65.03
1747138802428081958,1.816,0.293,-0.064,-0.31,-19.33,-63.15
1747138802561841958,1.843,0.252,-0.064,-0.78,-19.86,-61.07
1747138802729103958,1.872,0.198,-0.063,-1.16,-19.79,-58.97
1747138802862882958,1.907,0.170,-0.064,-0.73,-19.51,-57.27
1747138803030035958,1.941,0.133,-0.063,-0.72,-19.30,-53.79
1747138803164045958,1.967,0.121,-0.057,0.22,-17.97,-51.82
1747138803331322958,2.006,0.104,-0.056,0.63,-16.67,-48.41
1747138803465081958,2.038,0.072,-0.055,-0.02,-16.85,-45.51
1747138803632349958,2.081,0.019,-0.055,-0.89,-17.44,-44.71
1747138803766108958,2.110,-0.021,-0.054,-1.46,-17.25,-44.68
1747138803933395958,2.155,-0.059,-0.056,0.15,-17.59,-47.24
1747138804067270958,2.185,-0.102,-0.049,-0.33,-18.65,-49.64
1747138804234696958,2.189,-0.138,-0.050,-0.90,-17.93,-54.24
1747138804368307958,2.196,-0.171,-0.050,-1.22,-18.22,-59.41
1747138804502076958,2.197,-0.199,-0.049,-1.97,-17.84,-64.22
1747138804669340958,2.197,-0.235,-0.049,-2.30,-17.96,-69.88
1747138804803232958,2.200,-0.278,-0.048,-1.96,-18.20,-73.79
1747138804970492958,2.212,-0.337,-0.046,-1.86,-18.12,-78.09
1747138805104183958,2.208,-0.381,-0.045,-2.50,-18.19,-82.03
1747138805271421958,2.196,-0.424,-0.045,-2.93,-18.43,-88.49
1747138805405422958,2.186,-0.450,-0.045,-3.06,-18.38,-93.35
1747138805572684958,2.170,-0.489,-0.044,-2.81,-17.82,-97.69
1747138805706471958,2.167,-0.538,-0.043,-2.06,-18.00,-99.88
1747138805873759958,2.161,-0.598,-0.040,-2.27,-17.80,-98.82
1747138806007515958,2.155,-0.649,-0.041,-2.79,-18.76,-97.04
1747138806174755958,2.155,-0.700,-0.040,-2.83,-18.83,-94.38
1747138806308654958,2.155,-0.741,-0.040,-2.82,-19.10,-91.62
1747138806475917958,2.165,-0.790,-0.041,-2.07,-19.14,-88.47
1747138806609690958,2.177,-0.829,-0.040,-1.25,-19.06,-86.52
1747138806776934958,2.187,-0.883,-0.044,-2.00,-19.51,-83.48
1747138806910751958,2.193,-0.930,-0.037,-1.88,-19.77,-81.20
1747138807078036958,2.212,-0.963,-0.037,-2.21,-18.42,-77.77
1747138807211872958,2.228,-1.003,-0.037,-2.51,-18.81,-74.64
1747138807379152958,2.243,-1.056,-0.034,-2.64,-18.71,-72.26
1747138807512787958,2.249,-1.108,-0.035,-2.85,-18.76,-73.22
1747138807680118958,2.249,-1.164,-0.036,-2.97,-18.57,-77.67
1747138807813952958,2.239,-1.194,-0.038,-2.99,-18.61,-82.74
1747138807981204958,2.215,-1.235,-0.046,-2.83,-19.41,-90.85
1747138808115100958,2.199,-1.263,-0.047,-2.87,-20.00,-97.16
1747138808248771958,2.182,-1.286,-0.047,-3.16,-20.22,-101.69
1747138808416016958,2.155,-1.325,-0.049,-2.89,-20.61,-106.28
1747138808550037958,2.141,-1.378,-0.050,-1.65,-21.45,-109.94
1747138808717293958,2.120,-1.447,-0.051,-0.66,-22.04,-112.94
1747138808851072958,2.094,-1.487,-0.052,-0.93,-21.22,-114.54
1747138809018327958,2.066,-1.539,-0.052,-0.82,-21.16,-117.04
1747138809152109958,2.042,-1.580,-0.052,-0.57,-20.80,-119.24
1747138809319362958,2.014,-1.624,-0.052,-0.20,-19.44,-121.93
1747138809453255958,1.993,-1.664,-0.053,0.62,-18.75,-124.05
1747138809620524958,1.959,-1.712,-0.051,0.63,-18.56,-126.18
1747138809754281958,1.923,-1.748,-0.052,0.04,-18.53,-127.40
1747138809921568958,1.873,-1.797,-0.052,-0.99,-19.08,-128.82
1747138810055332958,1.834,-1.833,-0.055,-1.26,-19.54,-130.07
1747138810222581958,1.798,-1.885,-0.055,-0.20,-19.86,-132.11
1747138810356489958,1.761,-1.926,-0.060,-0.34,-20.76,-132.84
1747138810523783958,1.716,-1.980,-0.060,-0.16,-21.95,-132.86
1747138810657386958,1.680,-2.017,-0.060,-0.36,-22.07,-132.63
1747138810824667958,1.642,-2.055,-0.059,-0.91,-21.11,-132.69
1747138810958670958,1.610,-2.087,-0.061,-1.25,-20.65,-132.50
1747138811125821958,1.562,-2.133,-0.061,-1.98,-21.32,-132.14
1747138811259701958,1.529,-2.160,-0.061,-2.39,-20.41,-132.25
1747138811393353958,1.495,-2.189,-0.064,-2.54,-20.24,-133.21
1747138811560632958,1.441,-2.242,-0.074,-2.17,-22.09,-135.36
1747138811694648958,1.399,-2.274,-0.074,-2.03,-22.76,-138.06
1747138811861887958,1.342,-2.308,-0.079,-2.19,-23.57,-141.33
1747138811995645958,1.287,-2.330,-0.085,-2.79,-24.64,-144.17
1747138812162949958,1.230,-2.368,-0.088,-1.90,-25.45,-148.19
1747138812296686958,1.195,-2.385,-0.088,-2.26,-24.07,-149.28
1747138812463950958,1.136,-2.415,-0.097,-2.86,-24.47,-149.71
1747138812597864958,1.087,-2.443,-0.106,-2.34,-25.38,-150.70
1747138812765108958,1.034,-2.459,-0.106,-2.13,-24.43,-153.38
1747138812898863958,0.997,-2.468,-0.110,-1.52,-23.58,-157.18
1747138813066142958,0.946,-2.468,-0.114,-1.71,-24.12,-162.87
1747138813199905958,0.899,-2.467,-0.121,-0.78,-24.94,-168.35
1747138813367179958,0.859,-2.462,-0.121,-0.57,-23.46,-174.58
1747138813501049958,0.830,-2.451,-0.123,-0.57,-23.38,-179.76
1747138813668332958,0.799,-2.435,-0.125,-0.29,-23.52,172.82
1747138813801967958,0.785,-2.421,-0.125,-0.35,-22.84,166.96
1747138813969274958,0.768,-2.399,-0.126,-0.15,-22.34,159.60
1747138814103249958,0.753,-2.380,-0.127,0.31,-21.69,153.53
1747138814270534958,0.735,-2.358,-0.130,1.05,-21.33,145.85
1747138814404260958,0.725,-2.339,-0.131,1.27,-21.57,139.94
1747138814538055958,0.718,-2.320,-0.131,1.38,-21.46,134.09
1747138814705324958,0.711,-2.292,-0.131,1.80,-21.15,126.08
1747138814839204958,0.710,-2.266,-0.133,1.98,-21.15,119.61
1747138815006472958,0.710,-2.229,-0.135,2.20,-21.59,111.42
1747138815140191958,0.716,-2.206,-0.133,1.81,-20.66,105.30
1747138815307506958,0.729,-2.185,-0.131,1.41,-19.37,97.83
1747138815441255958,0.742,-2.167,-0.130,1.40,-18.65,91.36
1747138815608527958,0.759,-2.143,-0.130,1.48,-18.12,83.12
1747138815742414958,0.772,-2.127,-0.130,1.67,-17.77,76.69
1747138815876058958,0.787,-2.112,-0.130,2.05,-17.62,70.42
1747138816043316958,0.803,-2.098,-0.130,2.54,-17.07,62.68
1747138816177358958,0.816,-2.088,-0.130,2.52,-16.95,56.45
1747138816344479958,0.838,-2.085,-0.130,2.20,-17.04,49.68
1747138816478385958,0.859,-2.085,-0.130,1.88,-17.32,44.35
1747138816645633958,0.893,-2.082,-0.131,1.52,-17.89,37.37
1747138816779273958,0.931,-2.079,-0.130,1.02,-18.22,31.69
1747138816946542958,0.970,-2.067,-0.123,0.66,-17.83,26.80
1747138817080564958,1.001,-2.051,-0.114,0.75,-16.88,25.52
1747138817247810958,1.049,-2.018,-0.106,0.90,-16.25,25.34
1747138817381575958,1.093,-2.003,-0.101,0.17,-15.70,26.43
1747138817548859958,1.136,-1.969,-0.101,0.95,-15.06,27.64
1747138817682609958,1.173,-1.945,-0.100,1.07,-14.56,28.83
1747138817849884958,1.204,-1.915,-0.098,1.61,-14.09,30.69
1747138817983765958,1.226,-1.896,-0.095,1.58,-14.48,32.96
1747138818117541958,1.238,-1.876,-0.093,1.67,-14.65,36.09
1747138818284815958,1.253,-1.845,-0.092,1.95,-15.00,41.29
1747138818418562958,1.263,-1.816,-0.091,2.11,-15.48,45.59
1747138818585825958,1.270,-1.775,-0.091,2.17,-15.97,51.65
1747138818719718958,1.278,-1.741,-0.092,2.38,-17.11,56.15
1747138818886977958,1.290,-1.708,-0.092,2.14,-17.99,59.83
1747138819020620958,1.302,-1.679,-0.091,2.05,-18.52,62.19
1747138819187894958,1.319,-1.632,-0.090,2.62,-18.49,63.80
1747138819321919958,1.335,-1.582,-0.090,3.30,-18.97,64.24
1747138819489148958,1.365,-1.526,-0.086,2.92,-19.29,64.81
1747138819622926958,1.378,-1.486,-0.083,3.02,-18.35,65.18
1747138819756699958,1.397,-1.450,-0.083,2.45,-17.58,66.07
1747138819923957958,1.416,-1.390,-0.083,2.40,-18.56,67.95
1747138820057869958,1.420,-1.351,-0.082,2.76,-18.53,70.06
1747138820225104958,1.424,-1.312,-0.081,2.53,-18.18,73.63
1747138820358889958,1.429,-1.280,-0.081,2.30,-18.23,76.20
1747138820526167958,1.434,-1.232,-0.081,2.16,-18.73,78.94
1747138820659933958,1.435,-1.186,-0.081,2.07,-18.85,81.25
1747138820827189958,1.441,-1.122,-0.083,1.74,-19.74,83.70
1747138820961057958,1.440,-1.082,-0.080,2.16,-19.12,84.96
1747138821128392958,1.444,-1.026,-0.080,1.16,-19.38,87.05
1747138821261963958,1.463,-0.970,-0.080,-0.13,-20.03,86.78
1747138821429206958,1.469,-0.909,-0.079,-0.36,-19.79,85.07
1747138821563124958,1.482,-0.857,-0.080,-0.94,-20.01,84.29
1747138821697017958,1.484,-0.809,-0.080,-0.04,-19.79,82.41
1747138821864316958,1.489,-0.742,-0.084,0.41,-20.93,81.07
1747138821997910958,1.507,-0.686,-0.083,-0.12,-21.44,80.16
1747138822165171958,1.511,-0.635,-0.085,0.58,-20.34,78.52
1747138822198795958,1.513,-0.620,-0.085,0.69,-20.55,78.42
1747138822466531958,1.541,-0.525,-0.087,-0.18,-20.54,77.69
1747138822600234958,1.549,-0.471,-0.090,0.85,-21.00,76.06
1747138822767485958,1.559,-0.414,-0.088,1.57,-20.40,74.26
1747138822901236958,1.572,-0.373,-0.088,1.51,-19.62,73.66
1747138823068506958,1.593,-0.306,-0.093,1.29,-21.16,73.45
1747138823202388958,1.614,-0.253,-0.093,0.92,-21.66,72.66
1747138823369883958,1.640,-0.204,-0.092,0.37,-20.19,71.66
1747138823503404958,1.650,-0.161,-0.094,1.15,-19.76,69.73
1747138823536931958,1.655,-0.147,-0.096,1.21,-19.98,69.40
1747138823804436958,1.696,-0.053,-0.093,1.59,-20.71,65.92
1747138823971723958,1.722,-0.005,-0.091,1.97,-19.11,63.41
1747138824105595958,1.747,0.032,-0.092,1.72,-18.62,61.74
1747138824272875958,1.777,0.084,-0.088,0.93,-18.66,61.06
1747138824440145958,1.810,0.138,-0.092,0.19,-18.97,61.39
1747138824573789958,1.835,0.186,-0.092,0.53,-19.45,61.53
1747138824741039958,1.846,0.239,-0.095,0.97,-19.71,63.84
1747138824874928958,1.850,0.282,-0.094,1.35,-20.02,65.96
1747138825042199958,1.870,0.336,-0.094,0.71,-20.26,68.94
1747138825176096958,1.886,0.379,-0.095,0.44,-19.79,69.35
1747138825343347958,1.905,0.438,-0.096,0.14,-20.63,70.37
1747138825476997958,1.914,0.483,-0.094,0.01,-20.76,71.97
1747138825543991958,1.916,0.503,-0.095,-0.19,-20.44,73.23
1747138825778248958,1.916,0.566,-0.094,-0.02,-18.77,77.67
1747138825945608958,1.908,0.616,-0.094,0.63,-18.99,81.36
1747138826079290958,1.904,0.659,-0.093,0.95,-19.32,84.45
1747138826246542958,1.888,0.704,-0.093,1.74,-18.65,87.66
1747138826380297958,1.876,0.743,-0.098,1.70,-18.86,91.56
1747138826447343958,1.869,0.767,-0.099,2.13,-19.52,93.60
1747138826681451958,1.834,0.815,-0.101,3.14,-19.55,99.40
1747138826815234958,1.820,0.856,-0.098,3.31,-19.52,101.82
1747138826982482958,1.803,0.920,-0.098,3.58,-20.26,102.02
1747138827116253958,1.800,0.972,-0.094,2.74,-20.18,101.46
1747138827283531958,1.800,1.023,-0.092,1.59,-18.72,99.91
1747138827417420958,1.802,1.064,-0.086,1.12,-17.94,98.01
1747138827584683958,1.803,1.101,-0.081,0.92,-16.25,94.96
1747138827718295958,1.808,1.136,-0.080,0.64,-15.57,92.43
1747138827885590958,1.821,1.185,-0.079,0.08,-15.91,88.00
1747138828019567958,1.835,1.214,-0.078,-0.49,-16.12,84.33
1747138828186728958,1.850,1.246,-0.077,-0.91,-16.90,79.73
1747138828320599958,1.862,1.267,-0.077,-1.17,-17.36,76.47
1747138828487862958,1.874,1.289,-0.078,-1.38,-18.09,72.78
1747138828621498958,1.882,1.303,-0.079,-1.54,-18.63,70.35
1747138828788764958,1.894,1.318,-0.079,-1.92,-19.21,67.43
1747138828922773958,1.913,1.332,-0.078,-2.53,-19.63,64.24
1747138828989684958,1.925,1.339,-0.078,-2.81,-19.68,62.42
1747138829223827958,1.969,1.367,-0.077,-3.42,-20.23,54.46
1747138829357581958,1.999,1.377,-0.077,-4.06,-20.22,49.73
1747138829524843958,2.032,1.388,-0.078,-4.07,-20.50,43.00
1747138829658728958,2.053,1.394,-0.078,-3.84,-20.70,37.42
1747138829825987958,2.078,1.394,-0.078,-3.36,-20.19,30.03
1747138829959746958,2.097,1.394,-0.079,-2.84,-19.83,23.63
1747138830127010958,2.123,1.387,-0.081,-2.69,-20.04,15.74
1747138830294280958,2.153,1.365,-0.082,-2.88,-20.35,7.58
1747138830428039958,2.182,1.348,-0.084,-3.05,-20.66,1.51
1747138830595313958,2.214,1.328,-0.086,-3.22,-20.58,-4.55
1747138830729190958,2.239,1.313,-0.087,-3.19,-20.44,-9.76
1747138830896475958,2.266,1.304,-0.087,-3.37,-20.18,-15.48
1747138831030085958,2.283,1.296,-0.088,-3.34,-19.92,-19.27
1747138831197352958,2.304,1.277,-0.088,-3.16,-19.58,-24.70
1747138831331501958,2.323,1.263,-0.088,-2.95,-19.41,-29.47
1747138831465380958,2.339,1.247,-0.088,-2.94,-19.14,-34.28
1747138831632390958,2.357,1.229,-0.088,-2.99,-18.98,-39.81
1747138831766030958,2.369,1.213,-0.088,-3.08,-18.88,-43.94
1747138831933304958,2.380,1.185,-0.089,-3.06,-19.00,-49.27
1747138832067312958,2.391,1.161,-0.089,-2.95,-19.12,-54.04
1747138832234565958,2.405,1.130,-0.090,-2.64,-19.43,-60.37
1747138832368484958,2.411,1.100,-0.091,-2.68,-19.49,-65.56
1747138832535592958,2.417,1.060,-0.094,-2.31,-20.03,-72.36
1747138832669338958,2.419,1.027,-0.095,-2.18,-20.25,-77.24
1747138832836625958,2.419,0.982,-0.095,-1.86,-20.59,-83.43
1747138832970503958,2.417,0.945,-0.096,-1.59,-20.52,-88.32
1747138833137761958,2.407,0.890,-0.100,-0.67,-20.78,-94.80
1747138833271529958,2.391,0.857,-0.099,-0.91,-19.75,-99.23
1747138833438796958,2.371,0.815,-0.099,-0.97,-19.05,-105.22
1747138833572535958,2.351,0.787,-0.099,-1.27,-18.30,-109.99
1747138833739813958,2.324,0.750,-0.099,-1.33,-17.96,-115.94
1747138833873723958,2.299,0.719,-0.099,-0.98,-17.55,-120.34
1747138834040983958,2.262,0.676,-0.099,-0.95,-18.07,-125.66
1747138834174613958,2.227,0.642,-0.102,-0.83,-18.48,-129.26
1747138834341870958,2.172,0.577,-0.110,0.15,-21.38,-133.45
1747138834475871958,2.128,0.530,-0.112,0.02,-22.87,-134.75
1747138834643011958,2.075,0.486,-0.113,-0.34,-23.72,-135.99
1747138834776897958,2.039,0.448,-0.115,-0.23,-23.95,-136.66
1747138834944150958,1.996,0.401,-0.117,0.00,-24.19,-135.88
1747138835077799958,1.976,0.368,-0.117,-0.05,-22.92,-133.94
1747138835211813958,1.959,0.345,-0.115,-0.24,-21.20,-131.76
1747138835379071958,1.943,0.314,-0.114,-0.88,-19.60,-128.43
1747138835512849958,1.930,0.281,-0.117,-1.43,-19.37,-124.74
1747138835680084958,1.904,0.232,-0.116,-1.99,-20.08,-119.91
1747138835813870958,1.899,0.198,-0.115,-1.41,-18.75,-117.42
1747138835981122958,1.887,0.147,-0.116,-1.06,-18.93,-113.98
1747138836115006958,1.879,0.111,-0.114,-0.96,-18.65,-111.17
1747138836282262958,1.874,0.068,-0.113,-1.54,-17.74,-107.11
1747138836416043958,1.869,0.034,-0.113,-2.42,-17.31,-103.08
1747138836583324958,1.873,-0.010,-0.113,-1.81,-17.87,-98.93
1747138836717059958,1.879,-0.047,-0.113,-1.86,-18.31,-94.84
1747138836884310958,1.887,-0.090,-0.113,-1.84,-18.33,-89.71
1747138837018206958,1.901,-0.117,-0.113,-1.71,-17.93,-85.60
1747138837151869958,1.917,-0.141,-0.112,-1.60,-17.73,-81.04
1747138837319110958,1.942,-0.170,-0.113,-1.45,-17.86,-74.80
1747138837453121958,1.956,-0.191,-0.113,-1.35,-17.86,-69.87
1747138837620389958,1.980,-0.205,-0.112,-1.01,-17.15,-64.14
1747138837754137958,1.999,-0.219,-0.112,-0.97,-17.33,-59.47
1747138837921390958,2.024,-0.234,-0.111,-0.89,-17.22,-54.82
1747138838055148958,2.051,-0.247,-0.107,-0.55,-17.04,-51.11
1747138838222301958,2.089,-0.262,-0.107,-0.71,-16.63,-45.80
1747138838356306958,2.124,-0.282,-0.107,-0.72,-17.59,-41.10
1747138838523567958,2.162,-0.293,-0.105,-0.44,-17.44,-35.98
1747138838657326958,2.195,-0.303,-0.103,-0.67,-17.73,-31.34
1747138838791095958,2.226,-0.314,-0.103,-0.77,-17.86,-27.00
1747138838958343958,2.265,-0.318,-0.101,-0.19,-18.02,-22.54
1747138839092266958,2.296,-0.318,-0.099,0.01,-17.67,-18.94
1747138839259504958,2.347,-0.322,-0.099,-0.25,-18.09,-14.56
1747138839393157958,2.391,-0.329,-0.093,0.12,-17.78,-12.60
1747138839560505958,2.447,-0.330,-0.093,0.61,-17.30,-10.46
1747138839694282958,2.495,-0.330,-0.093,0.79,-17.66,-8.46
1747138839861555958,2.555,-0.328,-0.093,1.00,-18.34,-5.47
1747138839995429958,2.605,-0.326,-0.094,0.74,-18.99,-2.43
1747138840162681958,2.657,-0.310,-0.096,1.26,-19.95,1.75
1747138840296336958,2.688,-0.302,-0.094,1.29,-20.00,5.38
1747138840463595958,2.718,-0.283,-0.090,1.43,-19.09,9.75
1747138840597607958,2.743,-0.261,-0.089,1.59,-18.36,13.29
1747138840731377958,2.778,-0.242,-0.088,1.15,-18.27,17.43
1747138840898609958,2.812,-0.217,-0.083,1.94,-16.86,20.77
1747138841032421958,2.834,-0.200,-0.079,2.41,-15.67,23.28
1747138841233144958,2.869,-0.160,-0.081,2.68,-15.66,28.02
1747138841366912958,2.911,-0.129,-0.081,2.54,-17.43,32.12
1747138841433804958,2.920,-0.113,-0.079,2.91,-16.67,33.14
1747138841668070958,2.961,-0.052,-0.085,3.46,-18.36,38.92
1747138841801808958,2.981,-0.017,-0.085,3.86,-19.29,42.27
1747138841969238958,3.005,0.021,-0.082,4.04,-19.64,45.38
1747138842102838958,3.039,0.053,-0.080,3.46,-19.32,46.56
1747138842270119958,3.084,0.102,-0.080,3.35,-19.82,47.29
1747138842403990958,3.110,0.133,-0.077,3.19,-19.06,48.41
1747138842571243958,3.139,0.178,-0.078,3.10,-18.68,50.14
1747138842604619958,3.144,0.189,-0.079,3.03,-18.74,50.66
1747138842838770958,3.178,0.254,-0.079,2.83,-19.61,55.13
1747138843006014958,3.204,0.298,-0.077,2.85,-18.83,57.48
1747138843139909958,3.216,0.341,-0.079,3.46,-18.60,58.85
1747138843307165958,3.241,0.396,-0.080,3.31,-19.45,61.35
1747138843440821958,3.254,0.434,-0.078,3.35,-18.90,63.12
1747138843608064958,3.267,0.479,-0.078,3.05,-18.55,65.75
1747138843742082958,3.281,0.523,-0.079,2.98,-19.39,68.06
1747138843909380958,3.286,0.572,-0.078,3.63,-19.50,69.98
1747138844043098958,3.289,0.620,-0.082,4.08,-19.89,72.24
1747138844210363958,3.296,0.679,-0.084,4.02,-20.58,75.70
1747138844344168958,3.296,0.718,-0.085,3.96,-20.50,78.12
1747138844511389958,3.296,0.766,-0.085,3.76,-20.23,81.47
1747138844645264958,3.291,0.802,-0.084,3.82,-20.11,83.79
1747138844779048958,3.284,0.838,-0.083,3.91,-19.67,86.36
1747138844946294958,3.272,0.887,-0.083,3.76,-19.17,90.01
1747138845080051958,3.264,0.932,-0.084,3.50,-19.15,92.75
1747138845247317958,3.252,0.981,-0.084,3.69,-18.91,95.70
1747138845381208958,3.247,1.026,-0.084,3.70,-19.00,96.32
1747138845548452958,3.246,1.096,-0.086,3.40,-19.95,95.18
1747138845682085958,3.245,1.150,-0.084,3.21,-20.38,93.77
1747138845849349958,3.246,1.208,-0.084,3.14,-19.87,91.89
1747138845983243958,3.244,1.259,-0.085,3.34,-20.09,90.55
1747138846150493958,3.244,1.319,-0.084,2.80,-20.19,90.65
1747138846284384958,3.242,1.365,-0.084,2.38,-20.03,91.48
1747138846451646958,3.237,1.425,-0.087,1.59,-20.58,93.54
1747138846585285958,3.232,1.472,-0.092,1.00,-21.41,95.87
1747138846719296958,3.223,1.519,-0.096,0.78,-22.40,98.08
1747138846886706958,3.207,1.577,-0.099,0.59,-23.32,100.83
1747138847020310958,3.194,1.617,-0.101,0.33,-23.47,103.11
1747138847187572958,3.178,1.673,-0.104,-0.71,-24.06,106.10
1747138847321343958,3.169,1.712,-0.104,-1.70,-23.43,108.57
1747138847488603958,3.161,1.765,-0.105,-3.01,-22.73,109.86
1747138847622483958,3.145,1.818,-0.112,-3.01,-23.10,109.50
1747138847789783958,3.114,1.877,-0.115,-2.26,-23.32,109.50
1747138847923481958,3.096,1.916,-0.118,-2.55,-22.97,111.11
1747138848090764958,3.068,1.965,-0.122,-2.67,-23.12,113.57
1747138848224530958,3.048,2.000,-0.122,-2.98,-22.91,116.13
1747138848358424958,3.031,2.023,-0.121,-3.26,-21.78,119.10
1747138848525669958,3.009,2.047,-0.121,-3.52,-20.77,123.25
1747138848659315958,2.991,2.067,-0.120,-3.57,-20.16,126.83
1747138848826562958,2.972,2.084,-0.119,-3.39,-18.56,130.80
1747138848960568958,2.953,2.099,-0.117,-3.25,-17.97,133.37
1747138849127841958,2.923,2.117,-0.113,-2.63,-16.89,135.99
1747138849261591958,2.893,2.131,-0.112,-1.94,-16.22,138.10
1747138849428851958,2.853,2.155,-0.112,-1.45,-15.91,141.17
1747138849562492958,2.819,2.166,-0.111,-0.76,-15.41,143.82
1747138849629478958,2.804,2.171,-0.110,-0.48,-15.39,145.24
1747138849863748958,2.760,2.176,-0.105,0.58,-14.37,149.50
1747138849997517958,2.733,2.178,-0.103,1.09,-14.20,151.72
1747138850164772958,2.700,2.181,-0.100,1.46,-14.06,154.61
1747138850298553958,2.670,2.184,-0.100,1.60,-14.33,157.05
1747138850465804958,2.633,2.188,-0.098,1.78,-14.94,160.14
1747138850599679958,2.609,2.191,-0.095,2.06,-14.83,162.25
1747138850766960958,2.582,2.195,-0.092,2.22,-14.72,164.06
1747138850800363958,2.576,2.197,-0.092,2.19,-14.78,164.35
1747138851034456958,2.540,2.200,-0.089,2.43,-14.91,165.75
1747138851235211958,2.502,2.199,-0.088,3.09,-15.12,167.34
1747138851368975958,2.469,2.195,-0.087,3.59,-15.60,169.12
1747138851536233958,2.414,2.184,-0.093,4.08,-17.23,173.18
1747138851670120958,2.370,2.176,-0.095,4.32,-18.22,176.61
1747138851803743958,2.332,2.168,-0.095,4.51,-19.18,179.82
1747138851971014958,2.294,2.149,-0.095,5.11,-19.16,-176.68
1747138852105044958,2.261,2.131,-0.095,5.35,-19.46,-173.34
1747138852272359958,2.218,2.109,-0.095,5.00,-19.67,-168.81
1747138852406043958,2.185,2.090,-0.094,4.79,-19.48,-165.38
1747138852573299958,2.162,2.060,-0.093,5.32,-18.54,-160.57
1747138852707068958,2.144,2.030,-0.093,5.85,-18.67,-156.39
1747138852874201958,2.119,1.987,-0.094,6.08,-19.34,-150.19
1747138853008218958,2.102,1.953,-0.096,6.07,-19.62,-145.43
1747138853175462958,2.075,1.904,-0.105,5.32,-21.54,-138.54
1747138853309230958,2.059,1.864,-0.108,5.15,-22.87,-133.53
1747138853476491958,2.044,1.821,-0.107,4.82,-23.42,-128.40
1747138853610243958,2.039,1.792,-0.107,4.53,-22.27,-125.26
1747138853777505958,2.017,1.748,-0.107,3.36,-21.75,-122.13
1747138853911385958,1.989,1.707,-0.113,1.98,-22.01,-119.84
1747138854078644958,1.959,1.644,-0.120,1.33,-23.76,-116.94
1747138854212404958,1.949,1.598,-0.126,1.51,-24.28,-114.66
1747138854379659958,1.939,1.538,-0.129,2.01,-25.19,-111.41
1747138854513404958,1.931,1.490,-0.130,1.84,-25.58,-108.78
1747138854647319958,1.920,1.454,-0.130,0.88,-24.47,-106.28
1747138854814559958,1.903,1.408,-0.133,0.06,-23.20,-103.95
1747138854948208958,1.895,1.364,-0.133,0.30,-22.80,-103.27
1747138855115479958,1.887,1.314,-0.132,0.19,-21.46,-102.15
1747138855249483958,1.883,1.272,-0.134,0.68,-20.44,-101.95
1747138855416717958,1.868,1.202,-0.142,1.08,-21.48,-102.54
1747138855550478958,1.849,1.162,-0.140,0.65,-20.78,-104.21
1747138855717752958,1.824,1.113,-0.143,0.83,-20.88,-108.38
1747138855851497958,1.796,1.082,-0.143,-0.05,-20.37,-111.51
1747138856018646958,1.759,1.032,-0.148,0.25,-21.60,-116.86
1747138856152627958,1.734,0.986,-0.153,1.12,-22.13,-120.33
1747138856319920958,1.690,0.925,-0.165,1.40,-24.07,-123.33
1747138856453666958,1.654,0.872,-0.169,1.00,-25.52,-124.80
1747138856587449958,1.615,0.837,-0.169,-0.15,-25.82,-125.89
1747138856754707958,1.575,0.780,-0.175,0.08,-26.57,-126.37
