Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747206508328918635,3.302,2.434,-0.057,3.15,-16.56,161.13
1747206508462639635,3.263,2.444,-0.055,2.85,-15.87,162.72
1747206508629928635,3.211,2.452,-0.047,2.99,-15.44,164.39
1747206508763664635,3.180,2.457,-0.040,3.01,-13.63,165.10
1747206508930805635,3.132,2.469,-0.038,2.34,-12.76,166.42
1747206509098047635,3.068,2.486,-0.034,1.70,-14.09,167.96
1747206509232068635,3.034,2.491,-0.021,1.90,-12.71,168.66
1747206509365821635,3.008,2.490,-0.014,2.65,-10.43,169.19
1747206509533053635,2.953,2.491,-0.010,3.48,-10.32,169.07
1747206509700543635,2.888,2.509,-0.003,3.20,-11.30,167.65
1747206509834095635,2.845,2.530,0.001,2.57,-11.54,164.77
1747206510001329635,2.813,2.560,0.004,1.44,-11.43,159.27
1747206510168473635,2.791,2.587,0.007,0.50,-11.55,153.47
1747206510335719635,2.774,2.620,0.008,-0.42,-11.59,147.42
1747206510503004635,2.751,2.641,0.011,-1.01,-11.93,141.79
1747206510637034635,2.739,2.653,0.013,-1.36,-11.75,138.48
1747206510804231635,2.723,2.671,0.015,-1.60,-11.91,135.35
1747206510938012635,2.706,2.694,0.016,-1.79,-12.22,132.93
1747206511004754635,2.697,2.711,0.017,-2.01,-12.52,131.41
1747206511172237635,2.665,2.760,0.019,-1.91,-14.20,127.77
1747206511439759635,2.601,2.854,0.017,-0.91,-18.00,122.19
1747206511573455635,2.571,2.914,0.013,-0.89,-20.14,119.37
1747206511740651635,2.544,2.987,0.005,-1.45,-22.46,115.93
1747206511874660635,2.524,3.047,-0.002,-1.29,-24.18,112.77
1747206512041923635,2.494,3.113,-0.009,0.33,-25.76,108.02
1747206512209183635,2.473,3.177,-0.019,1.56,-26.44,103.97
1747206512342912635,2.458,3.235,-0.025,2.00,-27.22,101.27
1747206512510187635,2.456,3.288,-0.023,1.94,-25.48,97.76
1747206512643836635,2.456,3.328,-0.024,2.09,-24.00,95.22
1747206512811062635,2.456,3.383,-0.028,2.21,-22.73,92.21
1747206512978320635,2.458,3.437,-0.031,2.89,-21.30,89.09
1747206513112341635,2.459,3.481,-0.033,3.56,-20.89,85.87
1747206513279593635,2.468,3.530,-0.032,3.31,-19.89,82.37
1747206513413360635,2.484,3.575,-0.032,3.33,-19.51,79.43
1747206513580601635,2.503,3.641,-0.037,3.85,-20.00,75.32
1747206513714350635,2.518,3.698,-0.040,4.57,-20.95,72.02
1747206513881506635,2.535,3.747,-0.040,4.59,-19.64,68.56
1747206514015494635,2.556,3.783,-0.037,3.82,-19.03,66.69
1747206514048745635,2.562,3.792,-0.036,3.66,-18.85,66.25
1747206514316498635,2.596,3.882,-0.040,5.71,-18.43,61.66
1747206514483759635,2.611,3.929,-0.035,6.33,-16.64,59.42
1747206514617475635,2.632,3.962,-0.031,6.42,-15.58,57.61
1747206514784755635,2.657,4.003,-0.027,6.35,-14.26,55.43
1747206514918636635,2.687,4.039,-0.020,5.72,-13.98,54.05
1747206515085906635,2.714,4.080,-0.013,6.02,-12.16,52.14
1747206515219652635,2.733,4.111,-0.014,6.25,-10.82,51.42
1747206515386896635,2.764,4.165,-0.007,7.26,-11.37,50.12
1747206515520661635,2.787,4.205,-0.004,7.62,-11.02,49.72
1747206515687912635,2.829,4.251,0.002,7.61,-11.32,48.94
1747206515855176635,2.879,4.306,0.003,7.53,-12.88,46.42
1747206515989009635,2.922,4.343,0.005,6.83,-13.87,44.51
1747206516156342635,2.856,4.406,0.116,6.25,-14.86,41.47
1747206516290075635,2.899,4.438,0.119,6.18,-15.97,38.74
1747206516457328635,2.938,4.475,0.120,6.71,-17.00,34.18
1747206516591082635,2.970,4.503,0.121,7.40,-16.71,30.58
1747206516758335635,3.020,4.532,0.122,7.55,-16.65,25.59
1747206516825346635,3.039,4.541,0.123,7.52,-16.20,23.55
1747206517059481635,3.107,4.565,0.125,7.46,-15.57,16.31
1747206517226728635,3.156,4.580,0.130,7.23,-14.65,11.00
1747206517360482635,3.187,4.581,0.136,6.54,-12.95,7.61
1747206517527737635,3.231,4.582,0.140,6.07,-11.70,2.76
1747206517661460635,3.266,4.582,0.147,5.29,-10.91,-0.69
1747206517828752635,3.315,4.575,0.150,4.73,-10.46,-4.38
1747206517996018635,3.370,4.565,0.154,4.31,-10.43,-8.27
1747206518163330635,3.429,4.547,0.157,3.72,-11.68,-12.03
1747206518196773635,3.442,4.542,0.158,3.67,-11.86,-12.81
1747206518464388635,3.539,4.508,0.162,3.14,-14.17,-19.86
1747206518598042635,3.578,4.485,0.166,2.51,-14.80,-22.75
1747206518765498635,3.630,4.447,0.169,1.86,-16.41,-26.56
1747206518899161635,3.672,4.416,0.172,1.49,-17.29,-30.23
1747206519066429635,3.715,4.373,0.174,0.87,-17.78,-33.95
1747206519233707635,3.757,4.330,0.174,0.11,-17.95,-37.93
1747206519367563635,3.791,4.283,0.172,-0.41,-19.50,-41.87
1747206519534811635,3.828,4.224,0.167,-1.12,-20.91,-46.60
1747206519668452635,3.856,4.174,0.163,-1.38,-22.54,-50.58
1747206519835825635,3.978,4.127,0.137,-1.12,-24.00,-57.69
1747206519969615635,4.002,4.078,0.135,-0.96,-25.05,-61.57
1747206520136848635,4.018,4.018,0.126,-0.53,-25.80,-66.35
1747206520270733635,4.033,3.963,0.123,-0.17,-26.51,-70.15
1747206520437981635,4.047,3.900,0.112,0.47,-26.52,-74.44
1747206520605238635,4.061,3.830,0.097,1.30,-27.37,-78.80
1747206520738867635,4.069,3.768,0.080,1.80,-28.59,-81.92
1747206520906135635,4.076,3.691,0.068,2.28,-29.87,-85.20
1747206521040008635,4.077,3.642,0.061,3.19,-29.81,-88.39
1747206521207271635,4.081,3.590,0.061,4.74,-28.44,-92.48
1747206521341121635,4.083,3.552,0.059,5.93,-26.98,-96.00
1747206521508396635,4.084,3.501,0.054,7.71,-25.16,-100.74
1747206521642051635,4.081,3.460,0.051,8.44,-23.67,-104.80
1747206521776054635,4.073,3.419,0.046,9.16,-22.14,-109.23
1747206521943273635,4.052,3.368,0.046,8.88,-20.42,-114.11
1747206522077048635,4.031,3.339,0.046,8.39,-18.56,-117.03
1747206522143949635,4.021,3.318,0.046,8.54,-18.33,-118.53
1747206522378060635,3.977,3.253,0.050,7.60,-16.89,-122.64
1747206522545182635,3.945,3.208,0.049,8.00,-16.00,-125.64
1747206522679194635,3.915,3.171,0.048,8.09,-15.92,-128.41
1747206522846461635,3.867,3.123,0.048,7.77,-16.98,-131.96
1747206523013712635,3.817,3.084,0.048,7.05,-17.46,-136.15
1747206523147455635,3.775,3.059,0.048,6.51,-18.17,-140.46
1747206523214247635,3.754,3.043,0.049,6.32,-18.62,-142.65
1747206523448560635,3.700,3.016,0.052,5.32,-17.33,-149.50
1747206523649227635,3.651,2.995,0.053,4.98,-16.75,-155.41
1747206523782860635,3.615,2.978,0.053,5.06,-16.81,-159.39
1747206523950140635,3.560,2.959,0.052,4.85,-17.63,-163.62
1747206524084170635,3.500,2.947,0.044,5.01,-19.39,-166.80
1747206524251378635,3.410,2.939,0.038,4.23,-22.24,-171.35
1747206524418844635,3.349,2.937,0.039,3.93,-22.44,-176.97
1747206524552385635,3.331,2.938,0.042,3.35,-20.09,179.11
1747206524719658635,3.299,2.938,0.043,3.72,-19.14,174.41
1747206524853407635,3.273,2.937,0.048,3.99,-17.74,170.96
1747206525020528635,3.233,2.942,0.049,4.79,-16.09,167.07
1747206525154535635,3.193,2.948,0.051,5.52,-15.13,163.34
1747206525321781635,3.141,2.961,0.051,5.69,-14.53,159.32
1747206525489036635,3.096,2.987,0.057,4.51,-13.79,155.81
1747206525622808635,3.068,3.011,0.065,2.99,-12.90,153.17
1747206525790083635,3.054,3.035,0.073,1.24,-10.90,151.08
1747206525957299635,3.026,3.066,0.074,0.25,-10.96,148.77
1747206526124580635,2.985,3.106,0.077,-0.27,-11.77,145.02
1747206526258194635,2.949,3.139,0.077,0.21,-12.29,141.62
1747206526425466635,2.890,3.190,0.072,0.40,-15.38,137.73
1747206526592698635,2.842,3.249,0.071,-0.38,-19.28,135.04
1747206526759963635,2.810,3.302,0.070,-0.77,-21.41,130.81
1747206526893987635,2.781,3.343,0.066,-0.19,-22.47,126.92
1747206527061213635,2.736,3.399,0.062,0.71,-23.76,124.01
1747206527228346635,2.642,3.411,0.084,0.71,-23.08,124.90
1747206527362240635,2.608,3.452,0.078,0.89,-23.40,125.34
1747206527529518635,2.568,3.482,0.078,2.22,-22.20,126.15
1747206527663154635,2.529,3.509,0.068,2.40,-22.93,128.70
1747206527830379635,2.483,3.544,0.068,2.70,-23.48,132.33
1747206527997645635,2.443,3.560,0.065,2.03,-22.69,136.82
1747206528131633635,2.409,3.577,0.059,1.11,-22.87,141.25
1747206528298947635,2.355,3.601,0.056,0.68,-24.62,146.27
1747206528432667635,2.323,3.620,0.057,0.22,-23.45,148.81
1747206528599907635,2.266,3.645,0.050,0.29,-23.58,150.72
1747206528733626635,2.214,3.675,0.042,0.52,-24.20,151.15
1747206528900792635,2.157,3.707,0.032,0.31,-24.58,151.14
1747206529034791635,2.104,3.738,0.029,0.03,-25.77,151.20
1747206529168568635,2.064,3.748,0.026,0.45,-25.12,152.03
1747206529335788635,1.996,3.773,0.016,0.71,-26.61,153.83
1747206529503071635,1.939,3.784,0.007,0.56,-26.69,157.07
1747206529636819635,1.897,3.792,0.002,-0.13,-27.23,160.75
1747206529804071635,1.851,3.792,-0.005,-0.20,-27.06,165.44
1747206529937954635,1.813,3.786,-0.010,-0.38,-27.25,169.81
1747206530105204635,1.773,3.779,-0.016,-0.90,-26.74,175.85
1747206530238959635,1.746,3.776,-0.018,-1.26,-25.84,-179.95
1747206530406245635,1.683,3.790,-0.023,-2.90,-26.25,-179.69
1747206530539967635,1.622,3.793,-0.036,-1.95,-26.96,178.00
1747206530707227635,1.544,3.794,-0.047,-1.18,-28.25,175.74
1747206530841116635,1.503,3.806,-0.054,-1.41,-27.40,173.78
1747206531008362635,1.469,3.810,-0.064,-1.76,-28.68,172.96
1747206531142130635,1.489,3.810,-0.057,-1.65,-27.91,172.84
1747206531309377635,1.506,3.807,-0.056,-1.40,-27.63,172.70
1747206531443137635,1.500,3.807,-0.057,-1.60,-27.61,173.32
1747206531610409635,1.463,3.820,-0.061,-1.77,-27.61,171.92
1747206531744256635,1.414,3.833,-0.068,-1.14,-28.39,169.30
1747206531877892635,1.361,3.847,-0.078,0.23,-28.78,165.70
1747206532045017635,1.331,3.848,-0.080,0.95,-27.45,162.48
1747206532179032635,1.330,3.849,-0.081,1.03,-26.96,162.02
1747206532346279635,1.310,3.859,-0.081,1.40,-26.29,160.41
1747206532480151635,1.271,3.876,-0.082,1.73,-26.30,158.59
1747206532613976635,1.220,3.894,-0.089,1.67,-26.41,157.70
1747206532781049635,1.163,3.914,-0.092,1.48,-25.67,158.10
1747206532948320635,1.120,3.918,-0.096,1.64,-24.07,160.28
1747206532981946635,1.111,3.919,-0.097,1.70,-23.84,160.89
1747206533249566635,1.044,3.913,-0.099,1.95,-23.12,167.29
1747206533383315635,1.007,3.911,-0.100,1.67,-22.67,170.66
1747206533516960635,0.968,3.911,-0.100,1.51,-21.86,173.21
1747206533684210635,0.918,3.899,-0.103,2.20,-21.50,176.43
1747206533818243635,0.873,3.886,-0.111,2.26,-22.17,-179.95
1747206533985461635,0.821,3.866,-0.115,2.22,-23.02,-174.54
1747206534119238635,0.789,3.847,-0.118,2.28,-23.15,-170.13
1747206534286477635,0.756,3.824,-0.120,2.44,-23.23,-164.98
1747206534420238635,0.730,3.804,-0.121,2.43,-23.21,-160.96
1747206534587490635,0.696,3.781,-0.123,1.34,-23.26,-155.46
1747206534721422635,0.662,3.766,-0.128,-0.15,-23.40,-151.22
1747206534888646635,0.602,3.745,-0.135,-1.62,-23.99,-148.33
1747206535022407635,0.547,3.717,-0.140,-1.15,-24.84,-149.10
1747206535189647635,0.508,3.700,-0.140,-0.95,-24.13,-151.98
1747206535323401635,0.474,3.697,-0.141,-1.32,-24.01,-154.63
1747206535490647635,0.423,3.690,-0.144,-1.41,-23.95,-158.44
1747206535624520635,0.368,3.670,-0.152,-1.05,-24.95,-160.73
1747206535791776635,0.313,3.642,-0.158,-1.14,-24.64,-160.27
1747206535925542635,0.276,3.623,-0.165,-1.86,-24.72,-157.65
1747206536092731635,0.242,3.595,-0.169,-2.21,-25.15,-153.25
1747206536226560635,0.226,3.574,-0.173,-2.51,-25.46,-148.27
1747206536393819635,0.210,3.552,-0.176,-3.00,-25.46,-141.74
1747206536527695635,0.199,3.537,-0.178,-3.51,-25.24,-136.33
1747206536694950635,0.185,3.520,-0.180,-4.22,-25.37,-129.62
1747206536828594635,0.177,3.506,-0.181,-4.62,-24.92,-124.27
1747206536995819635,0.173,3.492,-0.181,-4.83,-23.88,-118.32
1747206537129705635,0.167,3.477,-0.182,-5.30,-23.44,-113.28
1747206537296961635,0.163,3.463,-0.182,-5.35,-21.63,-106.20
1747206537430831635,0.162,3.450,-0.182,-5.35,-20.40,-100.69
1747206537631658635,0.158,3.428,-0.182,-5.46,-19.14,-93.07
1747206537765369635,0.154,3.408,-0.182,-5.51,-18.69,-88.57
1747206537932726635,0.155,3.382,-0.182,-5.47,-18.12,-83.85
1747206538066239635,0.157,3.361,-0.180,-5.37,-17.41,-80.68
1747206538233511635,0.164,3.327,-0.179,-5.49,-16.86,-77.39
1747206538367379635,0.175,3.289,-0.178,-5.50,-16.84,-75.21
1747206538534652635,0.199,3.231,-0.179,-5.24,-17.44,-72.83
1747206538668529635,0.213,3.186,-0.178,-5.62,-17.40,-70.73
1747206538835784635,0.231,3.132,-0.179,-5.94,-17.61,-68.61
1747206538969402635,0.252,3.077,-0.180,-6.10,-18.97,-67.50
1747206539136734635,0.270,3.012,-0.178,-6.96,-19.65,-66.43
1747206539270649635,0.287,2.969,-0.173,-7.04,-19.19,-66.12
1747206539437939635,0.314,2.928,-0.172,-6.33,-17.65,-65.67
1747206539605044635,0.338,2.882,-0.168,-6.30,-16.98,-64.21
1747206539738934635,0.359,2.846,-0.166,-6.28,-16.43,-62.59
1747206539906183635,0.389,2.807,-0.162,-5.76,-15.40,-60.07
1747206540039810635,0.411,2.779,-0.158,-5.54,-14.81,-57.81
1747206540207066635,0.437,2.744,-0.154,-5.56,-14.41,-54.82
1747206540341068635,0.463,2.705,-0.149,-5.30,-14.34,-53.81
1747206540508322635,0.500,2.660,-0.141,-4.64,-13.88,-54.07
1747206540642136635,0.520,2.626,-0.133,-4.58,-12.69,-55.28
1747206540809351635,0.537,2.584,-0.127,-4.81,-11.37,-57.23
1747206540976601635,0.560,2.529,-0.123,-5.00,-11.76,-60.15
1747206541110233635,0.574,2.479,-0.120,-5.62,-12.21,-62.42
1747206541277481635,0.588,2.422,-0.113,-6.47,-12.08,-65.06
1747206541444733635,0.603,2.365,-0.108,-6.85,-12.46,-67.77
1747206541612005635,0.620,2.304,-0.102,-7.42,-12.87,-68.64
1747206541779256635,0.646,2.247,-0.092,-7.06,-13.18,-68.23
1747206541913119635,0.663,2.210,-0.088,-6.77,-12.56,-67.93
1747206542113914635,0.687,2.158,-0.074,-7.01,-11.77,-65.31
1747206542247631635,0.701,2.132,-0.070,-7.07,-10.60,-63.10
1747206542314647635,0.710,2.117,-0.067,-6.92,-10.38,-61.97
1747206542548779635,0.738,2.064,-0.065,-6.61,-9.78,-58.94
1747206542716030635,0.764,2.030,-0.052,-5.83,-9.72,-57.08
1747206542849648635,0.777,2.014,-0.049,-6.01,-8.66,-55.82
1747206543016916635,0.804,1.982,-0.042,-5.94,-8.64,-52.93
1747206543184413635,0.829,1.951,-0.032,-5.74,-7.97,-50.99
1747206543351569635,0.855,1.917,-0.027,-5.66,-8.14,-49.70
1747206543518828635,0.886,1.880,-0.019,-6.07,-8.71,-48.46
1747206543686087635,0.927,1.829,-0.017,-6.20,-10.14,-46.64
1747206543819841635,0.971,1.792,-0.016,-5.95,-11.33,-45.52
1747206543987076635,1.007,1.746,0.001,-5.89,-11.69,-44.45
1747206544120976635,1.035,1.716,0.002,-6.00,-11.93,-44.59
1747206544187869635,1.057,1.693,0.002,-5.85,-12.91,-44.74
1747206544421973635,1.133,1.598,-0.002,-6.08,-17.10,-47.42
1747206544589231635,1.177,1.529,-0.009,-5.93,-19.67,-51.02
1747206544756524635,1.207,1.472,-0.013,-5.71,-21.64,-55.72
1747206544890259635,1.217,1.431,-0.014,-5.73,-22.22,-59.53
1747206545057514635,1.230,1.387,-0.015,-4.94,-22.46,-64.95
1747206545191388635,1.243,1.346,-0.019,-3.90,-22.94,-69.39
1747206545358641635,1.261,1.294,-0.022,-2.37,-23.05,-74.71
1747206545525904635,1.273,1.246,-0.030,-0.94,-22.42,-79.41
1747206545693151635,1.284,1.178,-0.037,-0.09,-23.59,-83.17
1747206545826917635,1.295,1.116,-0.043,0.41,-24.57,-84.83
1747206545993910635,1.300,1.058,-0.042,0.60,-23.63,-85.59
1747206546127932635,1.304,1.013,-0.044,0.52,-23.20,-85.82
1747206546262041635,1.305,0.957,-0.050,0.08,-23.74,-86.11
1747206546429058635,1.306,0.890,-0.055,-0.50,-24.10,-85.75
1747206546562679635,1.312,0.842,-0.060,-0.07,-23.93,-85.36
1747206546729937635,1.324,0.796,-0.060,0.94,-22.44,-85.46
1747206546863826635,1.332,0.745,-0.061,1.17,-22.94,-85.41
1747206547031086635,1.333,0.681,-0.063,0.63,-22.78,-85.46
1747206547164956635,1.326,0.639,-0.063,-0.24,-21.50,-86.41
1747206547332190635,1.323,0.590,-0.061,-0.39,-20.06,-89.32
1747206547466101635,1.315,0.558,-0.060,-0.56,-18.31,-91.15
1747206547633083635,1.314,0.499,-0.061,0.34,-18.49,-93.63
1747206547767090635,1.313,0.441,-0.063,0.64,-19.23,-94.84
1747206547934329635,1.302,0.375,-0.062,0.37,-19.60,-96.03
1747206548068117635,1.299,0.332,-0.063,0.44,-18.63,-96.84
1747206548235407635,1.281,0.265,-0.064,-0.94,-19.86,-96.57
1747206548368987635,1.273,0.212,-0.064,-0.78,-20.44,-97.09
1747206548536249635,1.264,0.147,-0.065,-0.31,-20.70,-98.59
1747206548670253635,1.250,0.100,-0.065,-0.60,-20.28,-100.58
1747206548837532635,1.234,0.049,-0.065,-0.43,-19.90,-103.40
1747206548971254635,1.226,0.000,-0.065,-0.17,-20.18,-104.96
1747206549138517635,1.219,-0.056,-0.066,-0.48,-20.08,-103.10
1747206549272268635,1.214,-0.099,-0.067,-0.86,-20.28,-100.53
1747206549439541635,1.214,-0.148,-0.067,-0.69,-19.95,-97.13
1747206549473040635,1.214,-0.160,-0.068,-0.63,-19.89,-96.58
1747206549740693635,1.211,-0.247,-0.068,-0.74,-19.32,-94.29
1747206549874413635,1.198,-0.297,-0.065,-0.75,-19.66,-96.54
1747206549907896635,1.193,-0.307,-0.065,-0.78,-19.48,-97.23
1747206550175431635,1.159,-0.365,-0.065,-1.07,-18.89,-106.21
1747206550342684635,1.128,-0.394,-0.068,-1.04,-19.10,-113.15
1747206550510138635,1.099,-0.420,-0.069,-1.26,-19.36,-120.82
1747206550643807635,1.081,-0.435,-0.069,-1.58,-19.05,-125.64
1747206550811067635,1.049,-0.454,-0.069,-1.76,-18.77,-130.88
1747206550944822635,1.012,-0.480,-0.069,-1.38,-19.18,-135.39
1747206551112096635,0.967,-0.507,-0.065,-1.85,-18.49,-139.63
1747206551145600635,0.956,-0.513,-0.065,-1.92,-18.29,-140.43
1747206551413096635,0.871,-0.553,-0.065,-2.13,-18.52,-147.24
1747206551580363635,0.811,-0.572,-0.069,-1.81,-19.58,-152.34
1747206551714216635,0.768,-0.584,-0.069,-1.92,-19.33,-156.37
1747206551881425635,0.705,-0.588,-0.073,-1.82,-20.54,-161.76
1747206552015256635,0.652,-0.599,-0.075,-1.17,-21.08,-166.27
1747206552182511635,0.596,-0.600,-0.074,-1.05,-20.67,-170.65
1747206552316353635,0.548,-0.601,-0.076,-0.37,-20.96,-174.33
1747206552483483635,0.485,-0.611,-0.075,-0.08,-21.02,-176.01
1747206552650757635,0.439,-0.622,-0.073,-0.02,-19.75,-173.85
1747206552784659635,0.412,-0.645,-0.074,0.68,-19.43,-170.96
1747206552951895635,0.378,-0.681,-0.079,1.42,-19.99,-165.47
1747206553085653635,0.352,-0.706,-0.085,1.49,-20.86,-160.15
1747206553252910635,0.325,-0.735,-0.090,1.45,-21.90,-154.89
1747206553386569635,0.308,-0.755,-0.093,1.58,-22.62,-151.20
1747206553553916635,0.285,-0.781,-0.096,1.57,-23.53,-147.40
1747206553687802635,0.267,-0.801,-0.098,1.32,-24.17,-144.60
1747206553855047635,0.245,-0.834,-0.101,1.23,-24.93,-140.59
1747206554022309635,0.219,-0.875,-0.108,0.61,-25.88,-135.67
1747206554155932635,0.200,-0.908,-0.114,0.37,-26.17,-131.17
1747206554290008635,0.195,-0.936,-0.115,1.04,-25.80,-127.04
1747206554457065635,0.204,-0.954,-0.114,1.93,-24.00,-122.45
1747206554590972635,0.209,-0.967,-0.116,1.81,-23.20,-118.41
1747206554758211635,0.208,-0.989,-0.119,0.90,-23.27,-113.20
1747206554891855635,0.201,-1.008,-0.121,-0.28,-23.24,-108.81
1747206555059122635,0.190,-1.035,-0.129,-1.84,-23.38,-103.54
1747206555193116635,0.187,-1.069,-0.135,-2.70,-24.34,-99.39
1747206555360354635,0.189,-1.108,-0.141,-2.53,-25.77,-94.40
1747206555494093635,0.190,-1.130,-0.143,-2.78,-26.30,-92.30
1747206555661355635,0.193,-1.164,-0.137,-2.47,-25.97,-90.38
1747206555794986635,0.199,-1.189,-0.134,-2.23,-24.64,-89.13
1747206555962237635,0.214,-1.235,-0.134,-1.89,-23.37,-86.22
1747206556096481635,0.217,-1.274,-0.134,-1.86,-22.02,-83.78
1747206556263500635,0.236,-1.308,-0.136,-1.67,-19.99,-80.12
1747206556397253635,0.254,-1.341,-0.145,-1.57,-20.20,-76.42
1747206556564516635,0.279,-1.384,-0.149,-1.66,-21.67,-71.73
1747206556698270635,0.297,-1.412,-0.150,-1.92,-22.25,-68.10
1747206556865418635,0.317,-1.442,-0.152,-2.26,-22.39,-63.90
1747206556999420635,0.334,-1.466,-0.150,-2.03,-22.25,-61.49
1747206557166659635,0.355,-1.493,-0.147,-1.73,-21.53,-59.80
1747206557300426635,0.382,-1.520,-0.144,-1.20,-20.99,-58.07
1747206557467670635,0.409,-1.557,-0.141,-1.20,-18.99,-55.53
1747206557601429635,0.432,-1.583,-0.141,-1.52,-17.53,-52.99
1747206557735312635,0.456,-1.601,-0.141,-1.55,-16.42,-49.75
1747206557902568635,0.488,-1.621,-0.140,-1.26,-15.83,-45.55
1747206558036338635,0.512,-1.638,-0.139,-1.17,-15.76,-42.47
1747206558203526635,0.545,-1.659,-0.138,-1.23,-15.91,-39.78
1747206558337329635,0.584,-1.685,-0.136,-1.14,-16.68,-37.63
1747206558504577635,0.633,-1.719,-0.134,-1.83,-17.16,-34.57
1747206558638465635,0.672,-1.743,-0.131,-2.05,-17.06,-31.96
1747206558805720635,0.716,-1.755,-0.129,-1.86,-16.60,-28.68
1747206558939351635,0.751,-1.763,-0.126,-1.80,-16.15,-25.84
1747206559106720635,0.798,-1.773,-0.122,-2.10,-16.32,-21.67
1747206559240479635,0.836,-1.783,-0.121,-2.99,-16.44,-17.87
1747206559407756635,0.881,-1.795,-0.118,-3.60,-15.95,-13.77
1747206559541628635,0.917,-1.797,-0.114,-3.17,-15.59,-11.29
1747206559708894635,0.964,-1.798,-0.110,-2.79,-15.45,-8.67
1747206559842523635,1.004,-1.798,-0.105,-2.33,-15.24,-6.51
1747206560009773635,1.046,-1.793,-0.102,-2.40,-14.59,-3.07
1747206560143764635,1.078,-1.786,-0.100,-2.35,-13.85,0.31
1747206560310913635,1.119,-1.776,-0.100,-2.14,-14.11,4.91
1747206560444767635,1.148,-1.765,-0.099,-1.87,-14.38,8.12
1747206560612030635,1.182,-1.749,-0.096,-1.35,-14.59,12.04
1747206560745665635,1.202,-1.736,-0.093,-0.91,-14.57,14.89
1747206560912930635,1.218,-1.727,-0.091,-0.83,-14.18,17.44
1747206561046917635,1.232,-1.716,-0.091,-0.63,-14.20,19.32
1747206561214170635,1.250,-1.703,-0.089,-0.54,-14.35,21.65
1747206561347927635,1.266,-1.686,-0.089,-0.45,-14.78,24.38
1747206561515176635,1.288,-1.659,-0.089,-0.05,-15.48,29.31
1747206561648950635,1.300,-1.637,-0.087,0.66,-15.42,33.23
1747206561816095635,1.311,-1.616,-0.087,1.05,-15.49,37.73
1747206561950117635,1.317,-1.603,-0.087,1.43,-15.48,40.66
1747206562117342635,1.322,-1.592,-0.086,1.57,-15.36,43.23
1747206562284583635,1.325,-1.578,-0.086,1.84,-15.55,45.83
1747206562418355635,1.388,-1.485,-0.000,2.36,-16.07,46.98
1747206562585589635,1.389,-1.467,0.000,2.60,-16.21,49.92
1747206562719383635,1.390,-1.449,0.000,2.78,-16.35,53.18
1747206562886623635,1.393,-1.421,0.000,2.79,-16.57,58.12
1747206562920119635,1.394,-1.415,0.001,2.80,-16.57,59.11
1747206563221004635,1.401,-1.384,0.001,2.91,-16.72,65.67
1747206563388284635,1.405,-1.371,0.001,2.84,-16.98,68.23
1747206563555505635,1.406,-1.357,0.002,2.81,-17.05,70.75
1747206563722787635,1.406,-1.340,0.002,2.67,-17.18,74.02
1747206563890028635,1.406,-1.322,0.002,2.42,-17.49,78.06
1747206564057443635,1.407,-1.303,0.002,2.21,-17.65,81.87
1747206564224680635,1.404,-1.275,0.002,2.13,-18.08,85.59
1747206564358418635,1.400,-1.249,0.002,1.99,-18.44,88.80
1747206564525693635,1.394,-1.216,0.004,1.89,-18.71,92.66
1747206564659567635,1.386,-1.191,0.005,1.85,-18.43,95.68
1747206564826832635,1.376,-1.148,0.005,1.29,-18.61,99.31
1747206565027153635,1.359,-1.093,0.004,0.60,-18.45,103.67
1747206565161312635,1.343,-1.053,0.003,0.17,-18.97,106.72
1747206565328494635,1.323,-1.000,0.002,-0.45,-19.82,110.26
1747206565495846635,1.300,-0.945,0.002,-0.76,-20.37,112.78
1747206565663107635,1.277,-0.891,0.002,-1.41,-20.31,114.98
1747206565830342635,1.248,-0.841,0.002,-1.48,-20.04,116.38
1747206565997619635,1.220,-0.786,-0.000,-1.73,-20.25,117.48
1747206566131356635,1.199,-0.736,-0.004,-1.79,-20.89,117.50
1747206566298608635,1.164,-0.679,-0.005,-1.47,-21.50,116.87
1747206566432376635,1.156,-0.634,-0.005,-2.38,-20.95,116.23
1747206566599510635,1.127,-0.569,-0.012,-1.94,-22.25,114.10
1747206566733495635,1.106,-0.517,-0.014,-1.15,-22.94,112.08
1747206566900752635,1.094,-0.472,-0.014,-0.83,-21.31,109.24
1747206567034511635,1.082,-0.432,-0.016,-0.17,-20.75,106.20
1747206567168273635,1.077,-0.383,-0.017,-0.62,-21.41,103.36
1747206567335516635,1.077,-0.324,-0.017,-1.06,-21.00,100.02
1747206567469384635,1.073,-0.274,-0.023,-0.08,-21.06,96.46
1747206567636688635,1.073,-0.222,-0.023,-0.36,-20.42,92.23
1747206567770411635,1.080,-0.182,-0.023,-0.19,-20.07,88.73
1747206567837179635,1.085,-0.159,-0.025,-0.00,-20.06,86.62
1747206568071480635,1.112,-0.078,-0.029,0.18,-21.17,79.19
1747206568238686635,1.130,-0.027,-0.029,0.53,-20.61,74.51
1747206568372555635,1.153,0.006,-0.028,0.20,-20.27,70.76
1747206568539809635,1.189,0.045,-0.030,0.27,-20.39,64.46
1747206568673441635,1.216,0.070,-0.031,0.39,-19.97,58.76
1747206568840821635,1.250,0.093,-0.032,0.47,-19.48,51.70
