Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747206070197730295,2.941,-0.960,-0.007,-1.62,-21.01,-111.04
1747206070331353295,2.925,-0.998,-0.006,-0.96,-19.84,-113.65
1747206070498611295,2.903,-1.036,-0.003,-0.78,-17.61,-116.58
1747206070665876295,2.873,-1.074,-0.003,-1.05,-16.01,-118.98
1747206070699472295,2.867,-1.085,-0.003,-1.00,-16.00,-119.49
1747206070833135295,2.838,-1.126,-0.007,-0.89,-16.57,-121.76
1747206071100873295,2.773,-1.231,-0.017,0.80,-20.05,-127.70
1747206071301507295,2.720,-1.277,-0.017,0.01,-20.49,-130.37
1747206071468750295,2.671,-1.327,-0.017,0.32,-21.72,-133.21
1747206071602612295,2.636,-1.364,-0.017,0.85,-21.74,-135.43
1747206071769893295,2.597,-1.404,-0.021,1.93,-20.91,-138.06
1747206071937136295,2.542,-1.445,-0.025,1.89,-22.01,-140.85
1747206072104399295,2.490,-1.475,-0.029,1.85,-21.84,-143.67
1747206072238021295,2.447,-1.507,-0.029,2.07,-22.07,-145.99
1747206072405398295,2.400,-1.536,-0.030,1.77,-21.51,-147.29
1747206072539156295,2.364,-1.572,-0.033,2.10,-22.00,-146.08
1747206072706425295,2.329,-1.611,-0.035,2.32,-21.70,-143.36
1747206072840294295,2.313,-1.642,-0.036,2.36,-21.45,-140.11
1747206073007523295,2.290,-1.682,-0.039,1.61,-21.88,-134.90
1747206073141367295,2.272,-1.715,-0.041,1.43,-22.00,-130.92
1747206073308413295,2.251,-1.758,-0.043,1.29,-22.01,-126.45
1747206073442445295,2.233,-1.796,-0.044,1.24,-22.10,-123.31
1747206073609546295,2.212,-1.845,-0.044,1.27,-22.04,-120.73
1747206073743413295,2.197,-1.885,-0.041,1.74,-20.93,-119.44
1747206073910737295,2.175,-1.926,-0.041,1.32,-19.22,-117.99
1747206074044308295,2.143,-1.963,-0.040,0.59,-19.10,-118.20
1747206074211565295,2.112,-2.010,-0.039,0.52,-18.21,-119.88
1747206074345568295,2.087,-2.049,-0.039,0.72,-17.96,-121.46
1747206074512840295,2.051,-2.100,-0.042,0.84,-18.40,-123.68
1747206074646584295,2.016,-2.148,-0.048,1.19,-20.02,-125.71
1747206074813830295,1.971,-2.201,-0.047,0.48,-20.89,-126.95
1747206074847197295,1.961,-2.211,-0.047,0.29,-20.87,-127.18
1747206075081472295,1.904,-2.275,-0.047,-0.15,-21.03,-128.20
1747206075248702295,1.868,-2.330,-0.050,0.64,-21.41,-128.94
1747206075415981295,1.829,-2.385,-0.053,1.06,-21.78,-128.95
1747206075549718295,1.803,-2.420,-0.054,1.34,-21.18,-129.14
1747206075716994295,1.768,-2.470,-0.059,1.35,-21.78,-128.26
1747206075850739295,1.737,-2.519,-0.067,1.50,-23.23,-127.39
1747206075984596295,1.710,-2.565,-0.071,1.37,-24.00,-125.54
1747206076151861295,1.687,-2.619,-0.074,1.20,-24.07,-122.89
1747206076319117295,1.662,-2.675,-0.081,1.31,-24.95,-120.09
1747206076452877295,1.644,-2.724,-0.085,1.75,-25.67,-118.42
1747206076620126295,1.621,-2.776,-0.087,1.74,-24.95,-116.88
1747206076753906295,1.606,-2.815,-0.087,1.64,-23.78,-115.64
1747206076887760295,1.591,-2.848,-0.087,1.22,-22.66,-114.42
1747206077055017295,1.570,-2.892,-0.086,0.65,-21.26,-113.33
1747206077188573295,1.550,-2.931,-0.085,0.12,-20.43,-112.91
1747206077356050295,1.525,-2.971,-0.084,-0.31,-18.77,-112.94
1747206077489800295,1.501,-3.012,-0.084,-0.75,-18.67,-113.87
1747206077657024295,1.467,-3.064,-0.085,-1.65,-18.87,-115.36
1747206077790854295,1.434,-3.108,-0.085,-2.46,-19.60,-116.72
1747206077958133295,1.394,-3.159,-0.086,-2.71,-20.32,-119.67
1747206078091792295,1.357,-3.197,-0.088,-3.06,-21.27,-122.14
1747206078259040295,1.312,-3.251,-0.093,-2.83,-22.29,-125.73
1747206078393057295,1.275,-3.292,-0.094,-2.72,-22.91,-128.31
1747206078560160295,1.231,-3.323,-0.093,-3.16,-22.32,-132.32
1747206078694054295,1.193,-3.337,-0.091,-3.64,-21.37,-135.69
1747206078861313295,1.148,-3.358,-0.089,-3.49,-20.36,-140.81
1747206078994956295,1.116,-3.369,-0.089,-3.33,-19.20,-144.95
1747206079162187295,1.074,-3.382,-0.088,-3.49,-18.17,-150.10
1747206079296200295,1.036,-3.386,-0.088,-3.88,-17.79,-154.29
1747206079463438295,0.988,-3.390,-0.088,-4.32,-18.14,-159.79
1747206079597216295,0.957,-3.393,-0.089,-4.50,-18.02,-164.22
1747206079764489295,0.919,-3.394,-0.090,-4.53,-18.54,-170.26
1747206079898083295,0.894,-3.390,-0.090,-4.59,-18.58,-175.00
1747206080065307295,0.867,-3.376,-0.091,-4.74,-18.97,178.00
1747206080199210295,0.848,-3.361,-0.092,-4.75,-19.16,172.52
1747206080366617295,0.820,-3.333,-0.094,-4.63,-19.54,164.81
1747206080500208295,0.798,-3.309,-0.099,-4.01,-19.82,158.77
1747206080667620295,0.760,-3.277,-0.107,-2.69,-20.97,150.67
1747206080801359295,0.733,-3.253,-0.109,-1.95,-21.22,144.65
1747206080968594295,0.708,-3.220,-0.110,-1.57,-20.89,138.25
1747206081102499295,0.692,-3.190,-0.110,-1.22,-20.52,133.11
1747206081135738295,0.686,-3.181,-0.110,-1.17,-20.52,131.82
1747206081436993295,0.661,-3.122,-0.108,-0.21,-17.80,121.43
1747206081570744295,0.642,-3.088,-0.108,0.91,-17.47,116.09
1747206081738012295,0.628,-3.056,-0.108,1.33,-16.59,110.68
1747206081871761295,0.617,-3.021,-0.110,1.80,-16.96,106.17
1747206082039024295,0.605,-2.972,-0.110,1.96,-17.70,100.78
1747206082172888295,0.601,-2.937,-0.112,2.06,-18.53,97.68
1747206082306645295,0.600,-2.897,-0.112,1.88,-19.36,94.19
1747206082473913295,0.604,-2.843,-0.114,2.30,-19.93,89.08
1747206082641174295,0.624,-2.795,-0.111,1.29,-19.31,84.08
1747206082774907295,0.645,-2.755,-0.111,1.26,-18.93,79.69
1747206082942158295,0.668,-2.708,-0.113,1.46,-18.77,73.89
1747206083076246295,0.685,-2.669,-0.113,1.57,-18.89,69.26
1747206083243286295,0.713,-2.636,-0.113,1.67,-17.81,64.21
1747206083377047295,0.740,-2.603,-0.116,1.76,-18.36,59.63
1747206083544283295,0.774,-2.565,-0.114,1.53,-18.85,54.26
1747206083678071295,0.799,-2.535,-0.111,1.56,-18.26,51.48
1747206083845303295,0.827,-2.485,-0.110,1.60,-18.07,52.47
1747206083979195295,0.866,-2.442,-0.110,1.21,-19.35,53.20
1747206084146429295,0.897,-2.389,-0.109,2.04,-18.96,53.12
1747206084280068295,0.919,-2.345,-0.111,2.79,-18.68,53.44
1747206084447312295,0.953,-2.305,-0.108,2.30,-18.26,54.57
1747206084581200295,0.973,-2.271,-0.104,2.34,-17.52,54.91
1747206084748460295,1.005,-2.225,-0.103,1.71,-17.34,55.85
1747206084882328295,1.031,-2.187,-0.094,1.51,-17.24,56.89
1747206084949208295,1.037,-2.171,-0.092,1.66,-16.28,57.36
1747206085183219295,1.070,-2.093,-0.095,2.83,-15.80,58.43
1747206085350470295,1.092,-2.043,-0.089,3.47,-15.50,59.03
1747206085484473295,1.110,-2.008,-0.083,3.21,-14.97,59.99
1747206085618230295,1.129,-1.973,-0.081,2.91,-14.20,60.96
1747206085785470295,1.156,-1.916,-0.080,2.67,-15.06,62.20
1747206085919245295,1.179,-1.868,-0.076,2.35,-15.73,63.27
1747206086086384295,1.191,-1.817,-0.073,2.79,-14.89,64.94
1747206086220373295,1.195,-1.770,-0.075,2.91,-15.84,67.98
1747206086387623295,1.208,-1.706,-0.074,2.82,-17.85,72.07
1747206086521371295,1.212,-1.665,-0.073,3.14,-17.71,73.87
1747206086688634295,1.220,-1.609,-0.070,3.05,-18.18,76.26
1747206086822389295,1.229,-1.574,-0.064,2.59,-17.36,77.62
1747206086989647295,1.244,-1.520,-0.063,1.73,-17.01,78.93
1747206087123507295,1.257,-1.477,-0.057,1.01,-16.40,79.57
1747206087290763295,1.263,-1.426,-0.056,0.84,-15.66,80.60
1747206087424531295,1.267,-1.375,-0.055,1.06,-15.94,81.39
1747206087591780295,1.272,-1.313,-0.053,1.02,-16.40,82.59
1747206087725539295,1.277,-1.269,-0.051,0.50,-16.51,83.82
1747206087892804295,1.281,-1.208,-0.049,0.04,-17.24,86.09
1747206088026681295,1.279,-1.166,-0.047,0.06,-17.20,87.96
1747206088193930295,1.279,-1.105,-0.047,-0.82,-18.13,90.17
1747206088327679295,1.282,-1.045,-0.047,-1.29,-19.36,91.02
1747206088494916295,1.283,-0.979,-0.047,-1.49,-19.79,91.17
1747206088628679295,1.284,-0.927,-0.047,-1.50,-19.91,90.80
1747206088795872295,1.285,-0.862,-0.047,-1.38,-20.37,90.04
1747206088929810295,1.286,-0.813,-0.048,-1.51,-20.41,89.78
1747206089097065295,1.289,-0.746,-0.050,-1.33,-20.88,88.98
1747206089230699295,1.291,-0.695,-0.052,-1.26,-21.05,88.11
1747206089397991295,1.292,-0.633,-0.052,-0.97,-20.99,87.38
1747206089531843295,1.292,-0.587,-0.052,-0.69,-20.69,87.34
1747206089699088295,1.294,-0.527,-0.053,-0.75,-20.64,87.46
1747206089832949295,1.296,-0.477,-0.055,-0.86,-20.69,87.86
1747206090000286295,1.294,-0.414,-0.059,-0.26,-20.93,88.85
1747206090133861295,1.287,-0.372,-0.058,0.35,-20.44,89.82
1747206090301120295,1.279,-0.318,-0.060,0.45,-20.31,91.58
1747206090435121295,1.275,-0.266,-0.062,0.17,-21.00,92.98
1747206090602395295,1.270,-0.207,-0.062,-0.01,-20.83,94.51
1747206090736095295,1.265,-0.163,-0.063,-0.16,-20.32,95.39
1747206090903372295,1.252,-0.106,-0.063,0.94,-20.03,95.70
1747206091036990295,1.241,-0.061,-0.063,1.23,-19.86,96.04
1747206091204302295,1.241,-0.009,-0.062,-0.20,-18.84,97.08
1747206091338258295,1.239,0.047,-0.063,-0.24,-19.44,97.27
1747206091472006295,1.228,0.098,-0.063,0.02,-20.02,98.18
1747206091639251295,1.211,0.134,-0.061,0.52,-18.35,100.18
1747206091772999295,1.191,0.169,-0.061,1.01,-18.59,102.47
1747206091940257295,1.164,0.222,-0.062,0.97,-19.38,106.05
1747206092074124295,1.148,0.258,-0.063,0.12,-19.23,109.14
1747206092241382295,1.127,0.300,-0.063,-0.35,-19.29,113.33
1747206092375161295,1.107,0.330,-0.062,-0.08,-19.42,116.13
1747206092542413295,1.073,0.365,-0.060,0.33,-18.85,118.89
1747206092676173295,1.051,0.398,-0.057,-0.50,-18.06,121.70
1747206092843393295,1.026,0.438,-0.054,-1.83,-17.39,125.19
1747206092977281295,1.003,0.468,-0.052,-2.41,-16.85,127.95
1747206093144559295,0.971,0.505,-0.046,-2.45,-15.90,130.82
1747206093278284295,0.944,0.534,-0.042,-2.11,-15.00,131.64
1747206093445553295,0.900,0.583,-0.044,-1.51,-15.33,130.68
1747206093579302295,0.860,0.633,-0.046,-1.61,-16.87,129.58
1747206093746624295,0.818,0.696,-0.051,-1.80,-18.86,127.89
1747206093880647295,0.781,0.747,-0.054,-2.23,-20.67,127.40
1747206094047728295,0.731,0.813,-0.063,-1.93,-23.50,127.15
1747206094181354295,0.688,0.851,-0.063,-0.22,-24.20,127.05
1747206094348692295,0.638,0.869,-0.062,2.77,-22.39,127.06
1747206094382197295,0.628,0.874,-0.062,3.05,-22.13,127.43
1747206094616322295,0.571,0.914,-0.068,3.78,-21.78,131.09
1747206094783580295,0.523,0.945,-0.077,3.58,-22.13,134.81
1747206094950853295,0.465,0.979,-0.088,4.40,-23.53,138.21
1747206095084453295,0.415,1.001,-0.093,6.04,-24.97,139.69
1747206095218469295,0.369,1.027,-0.098,7.23,-25.40,140.21
1747206095385696295,0.324,1.064,-0.099,7.39,-24.41,139.76
1747206095552857295,0.286,1.108,-0.103,6.82,-23.81,138.31
1747206095686714295,0.254,1.149,-0.108,6.80,-23.84,136.15
1747206095820369295,0.221,1.189,-0.115,7.20,-23.92,132.74
1747206095987588295,0.186,1.237,-0.119,7.31,-23.50,126.80
1747206096121598295,0.170,1.269,-0.119,7.05,-22.43,121.51
1747206096288862295,0.155,1.305,-0.119,7.00,-21.12,114.76
1747206096422603295,0.145,1.330,-0.120,7.08,-20.42,110.16
1747206096589865295,0.137,1.373,-0.123,7.63,-20.13,104.15
1747206096723634295,0.130,1.413,-0.123,7.62,-19.54,99.17
1747206096890883295,0.130,1.453,-0.120,6.49,-18.21,94.32
1747206097024765295,0.135,1.488,-0.119,5.89,-18.14,91.07
1747206097192018295,0.146,1.544,-0.120,5.73,-18.69,86.21
1747206097325760295,0.150,1.598,-0.121,6.31,-19.31,81.58
1747206097493035295,0.167,1.648,-0.122,6.26,-18.62,76.42
1747206097626775295,0.193,1.700,-0.131,6.64,-20.37,71.67
1747206097693782295,0.204,1.729,-0.135,6.91,-21.50,69.14
1747206097927897295,0.216,1.759,-0.129,6.03,-20.11,63.54
1747206098095157295,0.221,1.766,-0.127,5.95,-19.29,61.24
1747206098228898295,0.229,1.772,-0.126,5.63,-18.54,58.95
1747206098362668295,0.238,1.780,-0.125,5.54,-17.95,56.44
1747206098563437295,0.254,1.797,-0.126,5.88,-17.32,51.68
1747206098730666295,0.271,1.817,-0.130,6.32,-17.54,46.35
1747206098864441295,0.281,1.830,-0.131,6.51,-17.47,41.72
1747206099031699295,0.288,1.835,-0.131,6.18,-16.65,36.93
1747206099165566295,0.293,1.835,-0.131,6.05,-15.79,33.73
1747206099332809295,0.306,1.835,-0.130,5.73,-15.07,29.19
1747206099466579295,0.320,1.838,-0.129,5.30,-14.28,25.30
1747206099633800295,0.339,1.846,-0.126,4.81,-13.40,21.06
1747206099767562295,0.351,1.857,-0.125,5.02,-13.05,19.66
1747206099934836295,0.372,1.869,-0.125,5.65,-13.41,18.53
1747206100102094295,0.411,1.888,-0.122,6.33,-14.34,16.70
1747206100235970295,0.455,1.901,-0.113,6.42,-14.50,14.89
1747206100403215295,0.506,1.906,-0.109,5.64,-12.74,12.80
1747206100536949295,0.566,1.908,-0.107,4.80,-13.96,10.42
1747206100704221295,0.609,1.913,-0.095,4.32,-12.44,6.78
1747206100871492295,0.648,1.914,-0.088,4.27,-10.88,3.83
1747206100904965295,0.658,1.914,-0.087,4.21,-10.63,3.08
1747206101172496295,0.725,1.903,-0.077,2.91,-10.58,-3.51
1747206101339738295,0.745,1.892,-0.073,2.29,-9.36,-6.56
1747206101507010295,0.775,1.870,-0.069,1.68,-8.92,-10.71
1747206101674253295,0.818,1.853,-0.065,1.01,-9.77,-15.54
1747206101841462295,0.846,1.838,-0.060,0.53,-9.86,-18.64
1747206102008645295,0.874,1.820,-0.057,0.28,-10.46,-21.73
1747206102175886295,0.899,1.791,-0.049,-1.05,-10.03,-25.71
1747206102309633295,0.921,1.771,-0.046,-1.65,-10.33,-28.26
1747206102477145295,0.948,1.740,-0.041,-2.53,-10.94,-31.06
1747206102610892295,0.972,1.713,-0.040,-3.07,-11.57,-33.53
1747206102811513295,1.004,1.671,-0.033,-3.43,-12.45,-38.01
1747206102978779295,1.021,1.635,-0.024,-4.12,-12.06,-42.20
1747206103146008295,1.037,1.588,-0.023,-4.79,-11.95,-47.19
1747206103279901295,1.061,1.537,-0.026,-4.82,-14.24,-51.68
1747206103447170295,1.102,1.466,-0.031,-3.66,-17.61,-57.57
1747206103614456295,1.136,1.402,-0.036,-2.79,-19.38,-63.18
1747206103781694295,1.138,1.351,-0.036,-3.84,-20.66,-67.60
1747206103948923295,1.138,1.307,-0.037,-4.08,-21.62,-72.23
1747206104082718295,1.138,1.264,-0.041,-3.52,-22.34,-76.97
1747206104249935295,1.138,1.219,-0.044,-2.36,-21.69,-83.28
1747206104417196295,1.138,1.180,-0.049,-1.30,-21.11,-89.93
1747206104550948295,1.131,1.154,-0.050,-1.30,-21.03,-94.59
1747206104617930295,1.127,1.143,-0.051,-1.21,-20.92,-96.51
1747206104852061295,1.129,1.085,-0.050,0.23,-21.16,-99.64
1747206105019318295,1.143,1.029,-0.054,0.79,-21.76,-95.90
1747206105186598295,1.148,0.982,-0.060,-0.15,-22.66,-89.79
1747206105320332295,1.153,0.955,-0.060,-0.38,-22.75,-85.01
1747206105487656295,1.171,0.940,-0.061,0.07,-21.78,-80.67
1747206105621351295,1.190,0.926,-0.061,0.24,-21.72,-76.80
1747206105688322295,1.200,0.916,-0.063,0.23,-21.89,-74.74
1747206105922467295,1.225,0.887,-0.063,0.04,-22.15,-67.79
1747206106089737295,1.251,0.873,-0.063,-0.27,-21.03,-62.27
1747206106223350295,1.272,0.860,-0.064,-0.65,-20.45,-57.15
1747206106390608295,1.295,0.844,-0.069,-0.97,-20.92,-51.11
1747206106524493295,1.316,0.832,-0.070,-0.99,-21.53,-46.55
1747206106691754295,1.338,0.825,-0.070,-1.15,-21.40,-41.40
1747206106825631295,1.359,0.818,-0.070,-1.27,-21.18,-37.48
1747206106992877295,1.390,0.799,-0.070,-1.55,-20.97,-33.66
1747206107126527295,1.425,0.777,-0.068,-1.53,-20.88,-31.88
1747206107293747295,1.484,0.755,-0.068,-0.34,-20.32,-31.08
1747206107427783295,1.520,0.725,-0.068,-1.34,-19.71,-30.08
1747206107595013295,1.574,0.685,-0.070,-1.32,-20.11,-30.87
1747206107728779295,1.618,0.669,-0.071,-0.42,-19.60,-31.76
1747206107896019295,1.664,0.630,-0.070,-0.60,-19.53,-33.04
1747206108029639295,1.701,0.607,-0.069,0.27,-18.90,-34.94
1747206108196912295,1.747,0.572,-0.069,0.54,-19.03,-37.81
1747206108330912295,1.769,0.538,-0.068,-0.01,-18.00,-40.09
1747206108498143295,1.802,0.493,-0.068,-0.53,-17.54,-43.67
1747206108631916295,1.829,0.450,-0.068,-0.84,-18.21,-47.07
1747206108799177295,1.853,0.404,-0.067,-0.94,-17.93,-51.57
1747206108932937295,1.872,0.365,-0.069,-0.45,-18.20,-55.79
1747206109100045295,1.896,0.307,-0.069,-0.43,-19.36,-60.86
1747206109234052295,1.910,0.262,-0.069,-0.60,-19.73,-64.80
1747206109401311295,1.917,0.208,-0.067,-0.96,-19.60,-70.01
1747206109535064295,1.917,0.168,-0.067,-1.31,-19.49,-74.60
1747206109702319295,1.917,0.115,-0.067,-1.22,-19.39,-80.74
1747206109836069295,1.914,0.077,-0.068,-1.14,-18.95,-85.66
1747206109903061295,1.911,0.054,-0.069,-1.12,-19.22,-88.31
1747206110137205295,1.894,0.001,-0.067,-1.88,-18.35,-96.70
1747206110304463295,1.871,-0.040,-0.067,-2.13,-18.45,-102.59
1747206110337731295,1.865,-0.049,-0.067,-2.08,-18.45,-103.79
1747206110571962295,1.829,-0.106,-0.064,-2.18,-18.21,-111.39
1747206110739220295,1.795,-0.154,-0.067,-1.97,-18.56,-116.14
1747206110906501295,1.761,-0.212,-0.070,-1.73,-19.87,-119.63
1747206111040342295,1.730,-0.259,-0.070,-1.80,-20.97,-121.36
1747206111207606295,1.700,-0.301,-0.071,-1.97,-20.22,-123.02
1747206111341356295,1.671,-0.333,-0.071,-3.13,-20.22,-123.30
1747206111542293295,1.651,-0.391,-0.067,-2.57,-20.44,-120.81
1747206111675858295,1.651,-0.419,-0.066,-2.12,-19.78,-116.93
1747206111843123295,1.656,-0.452,-0.067,-2.22,-19.00,-110.61
1747206111976862295,1.657,-0.482,-0.070,-2.52,-19.33,-105.20
1747206112144063295,1.667,-0.510,-0.069,-1.98,-18.75,-98.83
1747206112311387295,1.687,-0.531,-0.070,-1.56,-18.04,-91.93
1747206112445234295,1.705,-0.548,-0.072,-1.33,-18.25,-86.31
1747206112612487295,1.725,-0.568,-0.073,-1.08,-18.71,-79.07
1747206112746244295,1.737,-0.580,-0.073,-1.02,-18.47,-73.42
1747206112913515295,1.753,-0.589,-0.073,-1.06,-17.70,-66.68
1747206113080778295,1.769,-0.600,-0.074,-1.25,-17.77,-59.71
1747206113248035295,1.787,-0.607,-0.074,-0.77,-17.86,-53.68
1747206113381789295,1.803,-0.611,-0.074,-0.76,-18.15,-48.86
1747206113549042295,1.824,-0.611,-0.074,-0.42,-17.87,-42.46
1747206113682930295,1.843,-0.611,-0.074,-0.52,-17.89,-36.62
1747206113850093295,1.864,-0.611,-0.076,-0.55,-18.04,-29.65
1747206114017410295,1.887,-0.609,-0.076,-0.31,-18.28,-22.98
1747206114151171295,1.903,-0.599,-0.077,0.03,-17.98,-17.85
1747206114318460295,1.923,-0.588,-0.077,0.35,-18.20,-11.57
1747206114452196295,1.936,-0.578,-0.077,0.67,-18.33,-6.97
1747206114619443295,1.951,-0.569,-0.078,0.90,-18.38,-1.40
1747206114753329295,1.966,-0.557,-0.078,1.11,-18.47,3.41
1747206114920562295,1.981,-0.540,-0.078,1.33,-17.95,9.18
1747206115087828295,1.996,-0.524,-0.078,1.65,-17.77,14.71
1747206115221580295,2.009,-0.509,-0.078,1.88,-18.03,19.14
1747206115388822295,2.025,-0.491,-0.079,1.98,-18.41,24.26
1747206115522588295,2.039,-0.477,-0.079,1.74,-18.75,28.15
1747206115689829295,2.060,-0.452,-0.079,1.52,-19.51,33.46
1747206115823703295,2.076,-0.429,-0.079,1.35,-19.81,37.56
1747206115990966295,2.096,-0.398,-0.080,1.27,-20.33,42.78
1747206116124597295,2.106,-0.373,-0.080,1.62,-20.30,46.54
1747206116291972295,2.113,-0.337,-0.079,1.94,-19.98,51.73
1747206116425717295,2.114,-0.312,-0.077,2.37,-19.20,56.20
1747206116592980295,2.112,-0.282,-0.079,2.28,-18.78,62.92
1747206116726862295,2.112,-0.255,-0.081,2.00,-19.53,68.66
1747206116894101295,2.103,-0.237,-0.082,2.42,-19.04,75.33
1747206117027762295,2.090,-0.220,-0.084,2.51,-19.27,81.17
1747206117195001295,2.076,-0.200,-0.087,2.69,-19.77,88.55
1747206117329012295,2.059,-0.192,-0.088,3.23,-19.77,93.71
1747206117496149295,2.036,-0.184,-0.090,3.30,-20.20,100.61
1747206117630009295,2.018,-0.170,-0.095,2.56,-20.99,106.76
1747206117797260295,1.998,-0.144,-0.099,1.62,-22.01,114.63
1747206117930892295,1.981,-0.138,-0.101,1.91,-21.93,119.25
1747206118098168295,1.961,-0.131,-0.101,1.86,-22.05,124.71
1747206118232156295,1.945,-0.122,-0.104,1.59,-22.17,129.02
1747206118399400295,1.926,-0.116,-0.104,1.79,-22.17,134.07
1747206118533146295,1.909,-0.113,-0.104,1.85,-21.90,137.83
1747206118700414295,1.879,-0.107,-0.106,1.13,-21.53,143.47
1747206118834031295,1.857,-0.099,-0.106,0.60,-20.82,148.00
1747206119001315295,1.828,-0.098,-0.105,0.68,-20.38,153.18
1747206119135277295,1.803,-0.097,-0.105,0.32,-20.28,157.22
1747206119302534295,1.768,-0.098,-0.107,-0.48,-20.68,163.29
1747206119436301295,1.743,-0.098,-0.107,-0.66,-21.07,167.71
1747206119603556295,1.721,-0.102,-0.108,-0.76,-21.15,173.68
1747206119737356295,1.707,-0.113,-0.109,-0.64,-20.93,178.83
1747206119904571295,1.688,-0.127,-0.113,-1.01,-21.44,-174.04
1747206120038455295,1.672,-0.138,-0.113,-1.05,-21.62,-168.24
1747206120205697295,1.665,-0.157,-0.113,-0.82,-20.89,-161.67
1747206120339443295,1.657,-0.174,-0.114,-0.90,-20.57,-156.05
1747206120473220295,1.649,-0.190,-0.114,-1.07,-20.26,-150.47
1747206120640447295,1.639,-0.213,-0.115,-1.07,-20.23,-143.80
1747206120807697295,1.628,-0.234,-0.116,-1.35,-20.04,-137.94
1747206120941588295,1.614,-0.254,-0.116,-1.80,-19.46,-134.06
1747206121108838295,1.589,-0.275,-0.116,-2.58,-19.43,-131.11
1747206121242579295,1.574,-0.292,-0.114,-2.60,-19.25,-130.21
1747206121376343295,1.562,-0.311,-0.113,-2.16,-18.82,-129.90
1747206121543613295,1.548,-0.336,-0.112,-1.79,-18.65,-129.32
1747206121677474295,1.532,-0.359,-0.113,-1.92,-19.18,-128.58
1747206121844730295,1.526,-0.389,-0.113,-2.03,-19.14,-124.95
1747206121978357295,1.527,-0.411,-0.114,-1.98,-18.82,-119.86
1747206122145586295,1.538,-0.429,-0.114,-1.51,-18.33,-112.63
1747206122279506295,1.554,-0.438,-0.114,-1.26,-17.72,-106.38
1747206122446729295,1.571,-0.448,-0.116,-1.32,-17.59,-98.67
1747206122580626295,1.584,-0.461,-0.117,-1.46,-18.25,-92.45
1747206122747889295,1.600,-0.474,-0.117,-1.52,-18.54,-85.09
1747206122881493295,1.615,-0.480,-0.117,-1.39,-18.25,-79.45
1747206123048783295,1.634,-0.487,-0.117,-1.33,-18.22,-72.10
1747206123182744295,1.636,-0.487,-0.117,-1.55,-18.40,-67.61
1747206123350023295,1.629,-0.470,-0.117,-2.04,-18.69,-65.28
1747206123483777295,1.615,-0.442,-0.115,-2.43,-18.51,-64.36
1747206123651013295,1.592,-0.389,-0.115,-2.16,-17.50,-63.65
1747206123784691295,1.585,-0.367,-0.116,-2.29,-17.75,-63.48
1747206123951893295,1.598,-0.377,-0.116,-2.00,-17.51,-61.93
1747206124086086295,1.620,-0.405,-0.113,-2.06,-17.61,-60.56
1747206124253207295,1.656,-0.467,-0.112,-1.81,-18.23,-59.98
1747206124386923295,1.684,-0.511,-0.108,-1.82,-18.35,-59.32
1747206124554162295,1.705,-0.564,-0.107,-2.25,-17.73,-59.89
1747206124688081295,1.744,-0.612,-0.111,-1.38,-18.94,-61.39
1747206124855190295,1.771,-0.646,-0.109,-1.92,-18.25,-58.34
1747206124989275295,1.797,-0.655,-0.107,-1.52,-17.99,-54.13
1747206125122824295,1.821,-0.658,-0.105,-1.21,-17.62,-49.33
1747206125290046295,1.850,-0.658,-0.107,-1.11,-17.46,-42.17
1747206125423810295,1.872,-0.664,-0.110,-1.57,-18.37,-36.36
1747206125490790295,1.883,-0.670,-0.110,-1.43,-18.51,-33.83
1747206125724953295,1.909,-0.668,-0.110,-0.78,-17.66,-26.52
1747206125892202295,1.930,-0.668,-0.109,-0.54,-17.35,-22.76
1747206126025974295,1.951,-0.672,-0.108,-0.74,-17.45,-20.64
1747206126193203295,1.987,-0.683,-0.105,-1.11,-17.90,-18.53
1747206126326955295,2.013,-0.692,-0.103,-1.17,-18.15,-17.91
1747206126494226295,2.023,-0.694,-0.102,-1.15,-18.02,-17.41
1747206126628080295,2.027,-0.695,-0.102,-1.12,-17.99,-16.82
1747206126795336295,2.028,-0.696,-0.102,-1.15,-17.96,-16.97
1747206126928976295,2.028,-0.700,-0.102,-1.23,-18.13,-17.36
1747206127096226295,2.015,-0.697,-0.102,-1.17,-18.29,-18.25
1747206127230121295,1.985,-0.685,-0.103,-1.09,-18.02,-18.02
1747206127397357295,1.944,-0.666,-0.105,-0.63,-17.76,-17.41
1747206127531227295,1.912,-0.654,-0.107,-0.64,-17.69,-17.31
1747206127698522295,1.886,-0.643,-0.111,-0.62,-18.54,-16.39
1747206127832107295,1.867,-0.635,-0.112,-0.46,-19.00,-15.65
1747206127999358295,1.841,-0.625,-0.112,-0.39,-18.71,-15.06
1747206128133371295,1.818,-0.617,-0.111,-0.33,-18.31,-14.32
1747206128300497295,1.782,-0.608,-0.111,-0.16,-17.47,-13.66
1747206128434368295,1.753,-0.606,-0.111,-0.02,-16.79,-15.22
1747206128601663295,1.727,-0.607,-0.113,-0.17,-16.99,-18.40
1747206128735259295,1.710,-0.611,-0.114,-0.37,-17.22,-21.94
1747206128902501295,1.690,-0.617,-0.117,-0.58,-17.51,-26.49
1747206129036510295,1.668,-0.616,-0.117,-0.87,-17.72,-29.25
1747206129170289295,1.636,-0.605,-0.117,-1.02,-17.41,-31.35
