Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747205695756092537,1.633,1.477,-0.005,-1.72,-15.49,15.27
1747205695923356537,1.643,1.477,-0.005,-1.67,-15.62,13.07
1747205696090599537,1.653,1.477,-0.005,-1.57,-15.48,11.16
1747205696258063537,1.674,1.475,-0.004,-1.44,-15.42,9.23
1747205696425161537,1.719,1.466,-0.003,-1.30,-15.76,5.38
1747205696558751537,1.775,1.466,-0.002,-0.81,-16.95,1.47
1747205696725992537,1.838,1.452,-0.002,-1.66,-17.54,-2.03
1747205696859961537,1.883,1.435,0.002,-2.18,-17.80,-5.74
1747205697027208537,1.929,1.407,-0.003,-1.84,-17.79,-11.82
1747205697194376537,1.987,1.375,-0.005,-1.43,-19.47,-18.16
1747205697328243537,2.033,1.349,-0.009,-0.99,-20.64,-22.85
1747205697495519537,2.089,1.310,-0.013,-0.67,-22.08,-28.53
1747205697629123537,2.132,1.272,-0.019,-0.70,-23.70,-32.81
1747205697796359537,2.179,1.225,-0.019,-0.82,-24.41,-37.65
1747205697963664537,2.215,1.183,-0.023,0.22,-24.08,-42.80
1747205698097654537,2.239,1.152,-0.021,0.19,-22.79,-46.11
1747205698264924537,2.270,1.103,-0.022,0.25,-22.09,-49.93
1747205698398658537,2.293,1.065,-0.022,0.26,-21.08,-52.51
1747205698565919537,2.321,1.016,-0.020,0.04,-20.30,-55.28
1747205698699546537,2.345,0.982,-0.019,0.51,-18.81,-57.26
1747205698866794537,2.376,0.929,-0.021,0.31,-18.56,-59.08
1747205699000785537,2.400,0.881,-0.024,0.17,-19.00,-59.98
1747205699034040537,2.410,0.869,-0.025,0.19,-19.21,-60.22
1747205699301800537,2.454,0.781,-0.023,0.18,-19.43,-61.91
1747205699469064537,2.491,0.726,-0.024,1.00,-19.95,-62.77
1747205699636297537,2.528,0.668,-0.028,1.52,-20.68,-62.89
1747205699770042537,2.549,0.623,-0.026,1.62,-20.54,-63.22
1747205699937156537,2.570,0.576,-0.025,1.29,-19.09,-64.46
1747205700071176537,2.584,0.529,-0.025,0.89,-19.11,-65.10
1747205700238448537,2.618,0.482,-0.035,1.28,-20.89,-65.65
1747205700271687537,2.616,0.476,-0.022,1.03,-21.52,-64.82
1747205700539420537,2.621,0.459,-0.022,1.44,-18.70,-66.38
1747205700673174537,2.641,0.411,-0.021,1.17,-18.79,-67.11
1747205700840422537,2.658,0.358,-0.016,0.76,-17.57,-67.54
1747205700974305537,2.677,0.320,-0.013,1.01,-16.87,-67.86
1747205701141569537,2.696,0.268,-0.007,0.42,-16.21,-67.85
1747205701308825537,2.712,0.211,-0.007,0.12,-15.69,-68.29
1747205701476058537,2.736,0.153,-0.005,-0.01,-15.98,-68.61
1747205701643392537,2.754,0.094,-0.004,-0.55,-16.28,-68.87
1747205701777075537,2.773,0.041,-0.004,-0.77,-17.51,-68.93
1747205701810575537,2.778,0.026,-0.003,-0.95,-17.85,-68.97
1747205702078081537,2.807,-0.084,-0.002,-1.31,-19.73,-71.03
1747205702245328537,2.823,-0.134,0.005,-0.85,-18.70,-72.97
1747205702412493537,2.827,-0.186,0.012,-2.10,-17.60,-74.30
1747205702546458537,2.823,-0.231,0.014,-3.37,-17.23,-75.83
1747205702713737537,2.822,-0.293,0.017,-3.79,-17.44,-79.52
1747205702847465537,2.822,-0.334,0.018,-3.38,-16.47,-82.81
1747205703014737537,2.821,-0.389,0.019,-3.80,-16.09,-86.54
1747205703182141537,2.809,-0.440,0.019,-4.73,-16.81,-89.52
1747205703315657537,2.795,-0.486,0.021,-5.07,-18.03,-92.61
1747205703482976537,2.783,-0.541,0.023,-4.51,-18.72,-97.05
1747205703616891537,2.772,-0.592,0.022,-3.63,-19.01,-100.74
1747205703784130537,2.755,-0.653,0.018,-3.15,-19.47,-104.98
1747205703917919537,2.737,-0.703,0.018,-3.07,-20.23,-107.97
1747205704085115537,2.713,-0.760,0.018,-2.53,-20.56,-111.88
1747205704218850537,2.695,-0.799,0.019,-2.18,-20.00,-114.32
1747205704386114537,2.673,-0.851,0.022,-1.54,-19.04,-115.75
1747205704520019537,2.666,-0.889,0.024,-0.42,-17.65,-116.70
1747205704687254537,2.642,-0.943,0.024,-0.14,-17.30,-116.59
1747205704821013537,2.625,-0.987,0.025,-0.29,-16.85,-116.43
1747205704988412537,2.591,-1.033,0.028,-0.74,-16.51,-116.70
1747205705155541537,2.558,-1.097,0.027,-0.74,-17.53,-118.65
1747205705289270537,2.520,-1.137,0.024,-1.14,-18.43,-120.62
1747205705456431537,2.476,-1.195,0.023,-1.02,-20.01,-123.89
1747205705590390537,2.442,-1.232,0.023,-1.11,-20.50,-126.79
1747205705757647537,2.404,-1.274,0.025,-1.27,-20.37,-129.43
1747205705891257537,2.368,-1.316,0.018,-0.97,-20.92,-130.89
1747205706058666537,2.322,-1.369,0.021,-0.79,-21.62,-132.05
1747205706225925537,2.283,-1.410,0.021,-0.83,-20.81,-133.23
1747205706359635537,2.255,-1.441,0.021,-0.65,-19.94,-133.51
1747205706526911537,2.213,-1.492,0.018,-0.27,-20.89,-132.79
1747205706660801537,2.188,-1.537,0.017,0.45,-20.94,-131.99
1747205706827919537,2.157,-1.583,0.013,0.47,-20.57,-130.09
1747205706961656537,2.136,-1.621,0.013,0.29,-20.77,-127.95
1747205707128900537,2.111,-1.666,0.013,-0.08,-21.02,-124.94
1747205707262781537,2.091,-1.706,0.013,-0.12,-20.87,-122.73
1747205707430022537,2.064,-1.758,0.015,0.75,-20.41,-121.65
1747205707563938537,2.045,-1.800,0.016,1.15,-19.55,-121.19
1747205707731186537,2.018,-1.841,0.018,1.17,-18.19,-121.24
1747205707864810537,1.997,-1.877,0.019,1.35,-17.11,-121.91
1747205708032067537,1.962,-1.926,0.021,1.08,-17.16,-122.61
1747205708166073537,1.935,-1.966,0.022,1.09,-16.96,-123.27
1747205708333318537,1.904,-2.025,0.022,1.70,-17.58,-124.02
1747205708467078537,1.867,-2.068,0.021,1.35,-18.42,-124.51
1747205708634315537,1.828,-2.126,0.020,1.15,-19.33,-125.01
1747205708767950537,1.796,-2.163,0.023,0.90,-19.32,-125.60
1747205708902008537,1.767,-2.201,0.023,0.92,-19.29,-126.48
1747205709069192537,1.727,-2.255,0.022,1.42,-19.90,-127.83
1747205709236264537,1.683,-2.310,0.020,1.62,-20.68,-129.01
1747205709370221537,1.651,-2.350,0.018,1.57,-20.64,-129.80
1747205709503969537,1.612,-2.386,0.016,0.59,-21.19,-130.35
1747205709671200537,1.566,-2.430,0.016,0.19,-21.34,-130.77
1747205709805119537,1.540,-2.475,0.016,1.01,-21.49,-131.03
1747205709972329537,1.509,-2.518,0.016,1.06,-20.76,-129.78
1747205710106116537,1.483,-2.557,0.014,1.27,-20.71,-128.61
1747205710273344537,1.451,-2.610,0.009,1.13,-21.10,-127.05
1747205710407110537,1.417,-2.650,0.003,0.33,-21.92,-125.31
1747205710574340537,1.394,-2.704,0.004,1.41,-21.79,-123.87
1747205710741613537,1.370,-2.756,0.005,1.32,-21.63,-121.96
1747205710775103537,1.364,-2.765,0.005,1.14,-21.39,-121.60
1747205711009253537,1.320,-2.829,0.006,0.36,-20.84,-120.08
1747205711176474537,1.289,-2.869,0.007,0.09,-19.26,-120.65
1747205711310345537,1.267,-2.909,0.007,0.73,-18.93,-121.98
1747205711477507537,1.235,-2.965,0.005,1.22,-19.28,-123.57
1747205711611372537,1.199,-3.008,0.002,1.18,-20.00,-125.03
1747205711778636537,1.152,-3.062,-0.001,1.03,-21.04,-127.68
1747205711912266537,1.116,-3.096,-0.001,0.62,-21.05,-129.62
1747205712079487537,1.076,-3.132,0.000,0.52,-20.41,-132.31
1747205712213384537,1.042,-3.162,-0.001,1.07,-20.44,-134.97
1747205712380652537,1.000,-3.207,-0.000,2.03,-20.29,-138.44
1747205712514498537,0.967,-3.230,-0.000,2.14,-19.31,-140.67
1747205712681779537,0.917,-3.256,0.001,1.48,-18.81,-143.54
1747205712815396537,0.874,-3.277,0.004,0.97,-18.85,-146.22
1747205712982653537,0.832,-3.291,0.009,0.67,-17.39,-149.88
1747205713116683537,0.800,-3.298,0.010,0.40,-16.18,-153.15
1747205713283891537,0.756,-3.307,0.013,-0.17,-15.63,-157.09
1747205713417647537,0.713,-3.307,0.013,-0.68,-15.64,-160.77
1747205713584917537,0.652,-3.313,0.013,-0.72,-16.43,-166.23
1747205713718542537,0.605,-3.313,0.012,-0.94,-17.29,-170.40
1747205713885810537,0.536,-3.308,0.004,-0.67,-20.05,-177.16
1747205714019810537,0.480,-3.293,-0.002,-0.72,-22.10,177.21
1747205714187035537,0.434,-3.273,-0.003,-0.86,-22.81,170.52
1747205714320805537,0.406,-3.251,-0.002,-1.22,-22.64,165.65
1747205714488031537,0.382,-3.223,-0.001,-1.37,-21.76,159.84
1747205714621795537,0.363,-3.202,0.001,-1.21,-20.50,154.99
1747205714789048537,0.345,-3.171,0.003,-1.24,-18.61,148.81
1747205714922927537,0.327,-3.152,0.005,-1.13,-17.40,144.36
1747205715090266537,0.305,-3.122,0.006,-1.05,-16.65,140.41
1747205715223936537,0.272,-3.088,0.005,-0.97,-17.61,137.36
1747205715391209537,0.227,-3.030,-0.001,-1.12,-19.97,133.27
1747205715524955537,0.199,-2.979,-0.006,-1.56,-21.94,129.20
1747205715692190537,0.185,-2.925,-0.008,-2.28,-23.65,123.30
1747205715826058537,0.181,-2.892,-0.009,-2.58,-24.34,118.54
1747205715959696537,0.181,-2.867,-0.010,-2.71,-24.70,113.13
1747205716127080537,0.183,-2.842,-0.011,-2.31,-24.64,105.21
1747205716160569537,0.184,-2.836,-0.011,-2.23,-24.62,103.57
1747205716428080537,0.195,-2.799,-0.014,-1.27,-23.80,91.16
1747205716561960537,0.204,-2.786,-0.014,-0.77,-23.07,85.56
1747205716729206537,0.218,-2.769,-0.016,0.00,-22.72,78.85
1747205716862811537,0.229,-2.757,-0.016,0.45,-22.22,73.47
1747205717030084537,0.247,-2.746,-0.016,0.67,-21.53,67.25
1747205717164084537,0.266,-2.730,-0.017,0.93,-21.43,62.11
1747205717331207537,0.288,-2.708,-0.016,1.21,-20.90,55.74
1747205717465088537,0.307,-2.685,-0.015,1.39,-19.83,51.70
1747205717632366537,0.347,-2.648,-0.016,1.61,-19.61,48.45
1747205717765959537,0.387,-2.611,-0.017,1.49,-19.67,45.96
1747205717933213537,0.439,-2.565,-0.020,1.40,-20.44,43.10
1747205718067216537,0.473,-2.533,-0.022,1.64,-20.37,41.38
1747205718234466537,0.527,-2.498,-0.022,0.89,-20.94,39.80
1747205718368237537,0.574,-2.463,-0.025,1.01,-21.60,38.18
1747205718535508537,0.622,-2.422,-0.026,1.37,-21.73,36.85
1747205718669225537,0.657,-2.398,-0.025,1.42,-20.70,35.77
1747205718836361537,0.705,-2.374,-0.025,0.88,-19.90,34.15
1747205718970356537,0.749,-2.349,-0.026,1.63,-20.16,31.68
1747205719137605537,0.790,-2.318,-0.019,2.27,-18.48,29.11
1747205719271367537,0.824,-2.306,-0.018,2.01,-16.69,27.63
1747205719438637537,0.881,-2.283,-0.017,1.36,-16.92,25.97
1747205719572360537,0.933,-2.275,-0.013,0.15,-16.57,25.13
1747205719739612537,0.979,-2.246,-0.012,1.14,-15.64,23.50
1747205719873686537,1.020,-2.221,-0.012,1.48,-15.78,23.81
1747205720040782537,1.067,-2.193,-0.009,1.58,-16.16,25.07
1747205720174508537,1.100,-2.169,-0.003,1.70,-16.24,27.06
1747205720341724537,1.132,-2.138,-0.002,2.19,-15.47,29.76
1747205720475375537,1.163,-2.105,-0.003,2.51,-16.26,32.20
1747205720542548537,1.179,-2.089,-0.003,2.43,-16.92,33.65
1747205720776696537,1.217,-2.049,0.002,1.85,-17.15,39.27
1747205720843489537,1.224,-2.035,0.002,1.93,-16.89,40.82
1747205720977288537,1.238,-2.008,0.003,2.05,-16.87,43.89
1747205721211405537,1.275,-1.947,0.004,1.99,-17.54,48.69
1747205721378661537,1.308,-1.899,0.006,1.15,-17.96,51.88
1747205721512596537,1.327,-1.910,0.041,0.62,-17.23,54.53
1747205721646171537,1.340,-1.874,0.046,0.92,-16.73,56.57
1747205721813402537,1.350,-1.827,0.047,1.21,-16.22,59.89
1747205721947408537,1.354,-1.785,0.045,1.15,-16.10,63.27
1747205722114683537,1.364,-1.731,0.044,0.94,-16.99,68.14
1747205722248413537,1.369,-1.692,0.044,0.97,-17.05,71.35
1747205722415879537,1.369,-1.637,0.043,1.56,-17.73,74.96
1747205722582950537,1.373,-1.573,0.040,1.15,-19.17,78.11
1747205722716573537,1.382,-1.519,0.040,1.35,-19.83,79.32
1747205722883795537,1.389,-1.455,0.038,1.47,-20.56,80.35
1747205723017768537,1.394,-1.405,0.038,1.41,-20.95,81.22
1747205723185055537,1.401,-1.346,0.040,1.04,-20.75,82.46
1747205723318831537,1.408,-1.301,0.040,0.65,-20.14,83.08
1747205723486077537,1.416,-1.238,0.039,0.59,-20.37,83.90
1747205723619812537,1.415,-1.195,0.039,1.17,-19.52,84.19
1747205723786952537,1.420,-1.139,0.039,0.37,-19.39,85.11
1747205723920945537,1.430,-1.090,0.039,-0.73,-19.65,86.04
1747205724121445537,1.434,-1.019,0.039,-1.07,-19.79,87.21
1747205724288697537,1.435,-0.956,0.039,-1.30,-19.83,88.39
1747205724455951537,1.431,-0.895,0.035,-1.13,-20.37,89.91
1747205724623237537,1.431,-0.837,0.037,-1.12,-19.85,90.39
1747205724790457537,1.430,-0.774,0.035,-0.99,-20.62,91.37
1747205724924344537,1.423,-0.727,0.031,-1.09,-20.72,92.17
1747205725125116537,1.419,-0.647,0.031,-1.12,-21.50,93.44
1747205725258910537,1.411,-0.612,0.034,-0.61,-19.97,94.00
1747205725426101537,1.389,-0.560,0.029,0.13,-20.45,95.90
1747205725559972537,1.378,-0.503,0.025,0.06,-22.04,98.73
1747205725727241537,1.363,-0.460,0.026,-0.36,-20.75,101.64
1747205725860864537,1.351,-0.422,0.025,-0.49,-20.20,103.65
1747205726061719537,1.317,-0.364,0.025,0.87,-20.78,106.00
1747205726195485537,1.295,-0.321,0.023,0.56,-21.04,108.21
1747205726362749537,1.277,-0.268,0.021,0.28,-20.47,110.15
1747205726496483537,1.255,-0.224,0.021,0.89,-20.36,110.43
1747205726663559537,1.241,-0.164,0.019,0.19,-20.55,110.39
1747205726797640537,1.224,-0.108,0.015,0.17,-21.67,109.49
1747205726964890537,1.202,-0.045,0.015,0.05,-21.94,108.77
1747205727098492537,1.195,-0.002,0.014,-0.57,-21.10,108.52
1747205727265817537,1.168,0.052,0.014,0.90,-20.74,106.91
1747205727399653537,1.151,0.092,0.014,1.04,-19.99,106.77
1747205727566892537,1.143,0.151,0.014,0.31,-19.74,106.88
1747205727700762537,1.126,0.197,0.013,0.52,-19.47,106.41
1747205727868017537,1.111,0.259,0.010,-0.43,-19.99,106.43
1747205728001635537,1.101,0.307,0.010,-0.92,-19.94,107.00
1747205728168924537,1.081,0.353,0.015,-0.26,-19.07,107.53
1747205728302910537,1.073,0.396,0.018,-0.66,-18.48,107.14
1747205728470151537,1.060,0.454,0.019,-1.17,-17.86,106.41
1747205728603906537,1.049,0.509,0.015,-1.34,-18.59,105.46
1747205728771134537,1.042,0.571,0.013,-1.72,-18.60,103.87
1747205728904791537,1.038,0.620,0.014,-2.25,-18.96,102.13
1747205729072022537,1.035,0.686,0.010,-1.83,-20.15,98.77
1747205729206046537,1.025,0.742,0.012,-1.87,-21.40,96.86
1747205729339819537,1.023,0.783,0.018,-2.55,-20.30,97.08
1747205729507034537,1.011,0.831,0.019,-2.54,-19.25,99.07
1747205729674285537,0.980,0.871,0.015,-1.89,-19.06,102.91
1747205729808042537,0.958,0.896,0.015,-1.26,-18.94,107.21
1747205729975298537,0.938,0.911,0.016,-0.49,-17.88,112.03
1747205730109183537,0.918,0.920,0.016,-0.07,-17.36,115.80
1747205730242926537,0.896,0.931,0.016,0.03,-17.37,120.31
1747205730410186537,0.869,0.948,0.015,0.14,-17.73,125.75
1747205730543945537,0.846,0.959,0.016,0.21,-17.77,129.73
1747205730711175537,0.810,0.985,0.018,-0.40,-17.50,133.77
1747205730878427537,0.771,1.031,0.020,-0.30,-17.35,134.77
1747205731012313537,0.724,1.072,0.020,0.85,-18.76,133.32
1747205731146078537,0.678,1.109,0.018,1.82,-19.60,132.27
1747205731313308537,0.630,1.168,0.013,1.82,-21.08,130.74
1747205731480568537,0.594,1.224,0.008,1.18,-21.59,128.89
1747205731614317537,0.570,1.274,0.005,0.44,-22.53,126.73
1747205731781564537,0.538,1.329,0.001,1.56,-22.83,122.79
1747205731915473537,0.511,1.371,-0.005,2.93,-23.23,118.53
1747205732082698537,0.482,1.415,-0.009,4.31,-22.28,113.24
1747205732216491537,0.470,1.457,-0.013,4.38,-22.23,108.79
1747205732383711537,0.464,1.517,-0.019,4.58,-22.86,102.88
1747205732517458537,0.460,1.564,-0.021,4.86,-22.82,97.30
1747205732684785537,0.462,1.608,-0.028,5.39,-22.10,90.14
1747205732784956537,0.464,1.636,-0.029,5.66,-22.09,86.10
1747205732985851537,0.478,1.682,-0.035,6.20,-22.16,78.61
1747205733119452537,0.485,1.710,-0.035,6.32,-21.95,73.53
1747205733286718537,0.499,1.733,-0.035,6.11,-20.97,67.35
1747205733420708537,0.511,1.750,-0.037,6.02,-20.45,62.50
1747205733587766537,0.531,1.769,-0.037,5.76,-20.03,56.22
1747205733721737537,0.550,1.785,-0.039,5.98,-19.69,50.79
1747205733855367537,0.571,1.803,-0.044,6.58,-19.56,44.69
1747205734022616537,0.589,1.820,-0.041,6.80,-18.01,36.91
1747205734189887537,0.602,1.820,-0.041,6.66,-15.80,30.04
1747205734357124537,0.622,1.820,-0.041,6.52,-14.87,23.06
1747205734491109537,0.636,1.820,-0.040,6.28,-14.63,17.49
1747205734658373537,0.644,1.815,-0.038,5.79,-13.86,10.83
1747205734792122537,0.644,1.809,-0.036,5.41,-12.91,5.41
1747205734959372537,0.645,1.800,-0.034,4.83,-11.63,-1.42
1747205735092992537,0.647,1.790,-0.033,4.32,-11.06,-6.58
1747205735260262537,0.651,1.777,-0.032,3.63,-10.54,-13.46
1747205735394252537,0.651,1.766,-0.030,2.92,-9.92,-19.14
1747205735561500537,0.651,1.746,-0.029,2.02,-9.62,-25.89
1747205735695259537,0.655,1.734,-0.027,1.31,-9.22,-30.12
1747205735862491537,0.672,1.722,-0.022,0.87,-8.31,-30.55
1747205735996516537,0.702,1.707,-0.016,0.55,-8.24,-30.22
1747205736163504537,0.756,1.680,-0.010,0.16,-10.08,-28.18
1747205736297407537,0.794,1.661,-0.002,-0.20,-11.19,-25.03
1747205736464638537,0.827,1.655,-0.001,0.15,-11.28,-20.66
1747205736631899537,0.851,1.660,0.001,1.06,-11.40,-15.41
1747205736799148537,0.864,1.669,0.002,1.77,-10.99,-11.23
1747205736932902537,0.880,1.669,0.005,1.80,-11.02,-9.93
1747205737100147537,0.919,1.666,0.011,1.72,-10.90,-9.49
1747205737267424537,0.996,1.652,0.011,0.91,-13.37,-8.11
1747205737401168537,1.047,1.646,0.022,0.98,-13.16,-8.66
1747205737568281537,1.102,1.617,0.031,-0.80,-13.51,-8.77
1747205737702274537,1.152,1.592,0.036,-2.05,-14.47,-10.87
1747205737869520537,1.193,1.556,0.034,-2.94,-15.33,-15.98
1747205738036838537,1.227,1.522,0.032,-3.52,-16.43,-22.27
1747205738170530537,1.254,1.489,0.026,-3.56,-17.62,-27.64
1747205738337790537,1.296,1.448,0.016,-3.20,-20.59,-34.98
1747205738471551537,1.294,1.370,0.010,-3.74,-20.90,-39.72
1747205738638817537,1.301,1.344,0.006,-4.03,-21.19,-43.96
1747205738772690537,1.307,1.332,0.005,-4.16,-21.59,-46.72
1747205738939938537,1.317,1.299,0.005,-4.47,-22.40,-51.33
1747205739107181537,1.332,1.253,0.004,-4.05,-22.98,-56.64
1747205739240938537,1.349,1.213,0.001,-2.88,-23.37,-61.20
1747205739408199537,1.363,1.182,0.004,-2.02,-20.67,-65.91
1747205739541948537,1.376,1.139,0.002,-1.13,-21.61,-69.86
1747205739709200537,1.393,1.076,-0.004,0.10,-22.16,-74.53
1747205739876461537,1.411,1.005,-0.004,0.05,-22.58,-76.82
1747205740010318537,1.414,0.955,-0.009,-0.66,-21.95,-78.28
1747205740177601537,1.420,0.884,-0.012,-1.16,-23.02,-80.02
1747205740311332537,1.437,0.832,-0.018,-0.24,-23.25,-80.58
1747205740478596537,1.456,0.784,-0.015,0.68,-22.00,-80.20
1747205740612354537,1.464,0.747,-0.016,0.53,-20.82,-79.50
1747205740779574537,1.470,0.686,-0.016,-0.36,-21.02,-78.51
1747205740913479537,1.483,0.639,-0.016,-0.18,-20.75,-77.91
1747205741080733537,1.502,0.588,-0.016,0.47,-19.99,-76.58
1747205741214499537,1.523,0.559,-0.015,0.98,-18.38,-74.98
1747205741381726537,1.547,0.512,-0.016,0.85,-18.62,-72.23
1747205741515490537,1.560,0.469,-0.014,0.27,-18.67,-69.78
1747205741682715537,1.587,0.428,-0.011,0.89,-17.55,-67.68
1747205741816615537,1.613,0.393,-0.011,1.23,-17.49,-65.39
1747205741983845537,1.645,0.345,-0.009,1.19,-17.91,-62.03
1747205742117479537,1.660,0.305,-0.006,0.61,-16.75,-61.17
1747205742284727537,1.673,0.246,-0.006,-0.77,-16.91,-61.91
1747205742418637537,1.696,0.193,-0.005,-0.39,-17.99,-63.76
1747205742585855537,1.720,0.138,-0.002,-0.44,-17.91,-65.51
1747205742619370537,1.725,0.125,-0.001,-0.47,-17.94,-65.86
1747205742887011537,1.757,0.033,0.005,-0.39,-17.88,-69.47
1747205743054241537,1.770,-0.021,0.008,-1.01,-17.23,-70.77
1747205743187884537,1.785,-0.070,0.010,-1.17,-17.07,-71.78
1747205743355141537,1.798,-0.132,0.011,-1.60,-17.22,-72.71
1747205743489123537,1.815,-0.173,0.013,-1.09,-16.62,-73.45
1747205743656247537,1.834,-0.231,0.014,-1.02,-16.78,-73.13
1747205743790113537,1.852,-0.281,0.014,-0.75,-17.50,-73.23
1747205743957372537,1.875,-0.342,0.017,-0.45,-18.00,-72.83
1747205744091001537,1.890,-0.386,0.021,-0.41,-17.70,-71.89
1747205744258269537,1.918,-0.428,0.022,0.38,-16.92,-71.06
1747205744392276537,1.939,-0.470,0.022,-0.16,-17.57,-68.53
1747205744559530537,1.962,-0.513,0.024,-0.85,-17.68,-64.14
1747205744693300537,1.985,-0.538,0.026,-0.77,-17.70,-60.25
1747205744860514537,2.015,-0.555,0.029,0.34,-16.30,-55.96
1747205744994150537,2.040,-0.568,0.030,0.94,-16.59,-52.56
1747205745161396537,2.072,-0.589,0.030,0.83,-17.29,-47.47
1747205745295394537,2.096,-0.605,0.034,0.80,-16.59,-43.51
1747205745462665537,2.127,-0.616,0.035,0.68,-15.74,-38.25
1747205745596403537,2.155,-0.629,0.035,0.75,-15.66,-34.22
1747205745763678537,2.195,-0.645,0.035,1.36,-16.27,-31.13
1747205745897408537,2.239,-0.664,0.036,1.54,-16.72,-29.34
1747205746064673537,2.296,-0.699,0.036,1.15,-17.31,-28.36
1747205746198561537,2.344,-0.717,0.042,1.27,-17.75,-27.08
1747205746365867537,2.390,-0.733,0.046,1.17,-17.35,-24.29
1747205746499533537,2.429,-0.754,0.047,0.93,-17.15,-22.63
1747205746666494537,2.491,-0.770,0.047,1.93,-17.45,-22.48
1747205746800544537,2.537,-0.775,0.049,2.18,-17.98,-20.35
1747205746967810537,2.568,-0.767,0.046,2.51,-18.42,-14.55
1747205747101679537,2.582,-0.761,0.045,2.60,-19.10,-8.97
1747205747268931537,2.586,-0.745,0.044,2.72,-19.29,-2.76
1747205747402674537,2.587,-0.732,0.043,2.63,-19.46,2.14
1747205747569926537,2.593,-0.721,0.042,2.51,-19.60,8.18
1747205747703673537,2.620,-0.721,0.041,2.45,-19.73,8.64
1747205747870786537,2.658,-0.733,0.042,1.74,-19.62,4.24
1747205747904439537,2.663,-0.737,0.042,1.83,-19.39,3.17
1747205748138456537,2.711,-0.756,0.041,1.77,-19.79,-6.25
1747205748305695537,2.716,-0.756,0.041,1.61,-19.88,-9.07
1747205748439734537,2.697,-0.752,0.041,1.77,-20.17,-9.18
1747205748606804537,2.641,-0.742,0.043,1.82,-19.47,-8.70
1747205748740700537,2.579,-0.726,0.043,2.61,-18.11,-7.64
1747205748907955537,2.517,-0.718,0.049,2.32,-17.26,-6.90
1747205749041586537,2.465,-0.711,0.047,2.60,-16.33,-6.48
1747205749208835537,2.409,-0.706,0.041,2.63,-16.58,-7.65
1747205749342832537,2.365,-0.705,0.040,2.23,-16.70,-8.70
1747205749510092537,2.307,-0.699,0.035,2.17,-16.70,-9.57
1747205749643844537,2.263,-0.693,0.035,2.16,-16.82,-10.74
1747205749811077537,2.202,-0.691,0.032,1.39,-16.25,-12.53
1747205749944711537,2.165,-0.680,0.030,1.79,-17.15,-13.35
1747205750111973537,2.111,-0.662,0.028,2.49,-17.08,-13.82
1747205750245982537,2.067,-0.656,0.026,2.44,-17.19,-14.88
1747205750413263537,2.014,-0.645,0.026,2.05,-17.22,-15.90
1747205750546975537,1.972,-0.629,0.017,2.12,-17.80,-15.57
1747205750714209537,1.930,-0.616,0.018,2.63,-18.87,-15.18
1747205750847996537,1.885,-0.611,0.019,1.95,-18.55,-15.99
1747205751015232537,1.826,-0.603,0.016,1.82,-17.92,-17.65
1747205751148918537,1.797,-0.601,0.016,1.62,-18.71,-20.12
1747205751316374537,1.752,-0.600,0.015,0.90,-18.31,-24.14
1747205751450132537,1.716,-0.594,0.015,0.98,-17.83,-27.23
1747205751617377537,1.672,-0.568,0.015,1.62,-16.95,-29.95
1747205751751109537,1.634,-0.537,0.010,2.08,-16.67,-30.55
1747205751918387537,1.588,-0.519,0.010,1.04,-17.15,-31.10
1747205752052264537,1.554,-0.494,0.008,1.32,-17.22,-30.30
1747205752219517537,1.510,-0.472,0.007,1.00,-17.86,-29.72
1747205752353254537,1.476,-0.453,0.007,0.93,-17.89,-29.72
1747205752520523537,1.437,-0.426,0.004,1.17,-18.04,-29.42
1747205752654278537,1.408,-0.400,-0.003,2.12,-18.60,-28.61
1747205752821519537,1.369,-0.372,-0.003,2.23,-19.03,-27.44
1747205752955392537,1.336,-0.348,-0.005,2.29,-19.18,-25.34
1747205753122388537,1.293,-0.323,-0.005,2.37,-19.32,-22.63
1747205753256277537,1.254,-0.300,-0.007,2.17,-19.40,-20.27
1747205753423549537,1.205,-0.279,-0.007,1.87,-19.11,-17.27
1747205753557256537,1.160,-0.268,-0.007,1.80,-18.33,-16.66
1747205753724671537,1.114,-0.258,-0.008,1.62,-17.99,-16.70
1747205753858528537,1.078,-0.247,-0.008,1.85,-17.66,-17.37
1747205754025808537,1.034,-0.234,-0.009,1.92,-17.47,-18.28
1747205754159410537,0.997,-0.222,-0.009,2.05,-17.58,-18.96
1747205754326672537,0.950,-0.211,-0.008,1.40,-17.38,-20.13
1747205754460636537,0.908,-0.200,-0.012,1.05,-17.35,-20.74
1747205754627928537,0.865,-0.188,-0.015,0.63,-18.43,-21.36
1747205754761683537,0.834,-0.172,-0.016,0.53,-19.24,-21.07
1747205754928909537,0.796,-0.151,-0.017,0.58,-20.19,-18.76
1747205755062545537,0.756,-0.132,-0.017,0.61,-20.18,-16.86
1747205755229794537,0.704,-0.115,-0.017,0.20,-19.96,-14.27
1747205755363851537,0.666,-0.102,-0.017,0.33,-20.05,-12.86
1747205755531059537,0.628,-0.087,-0.023,0.79,-20.78,-11.52
1747205755664824537,0.601,-0.078,-0.022,1.17,-21.82,-11.02
1747205755832062537,0.550,-0.068,-0.020,0.87,-21.21,-10.46
1747205755965843537,0.511,-0.054,-0.019,1.32,-20.77,-9.46
